time,Tpcm
388860.0,293.8005445591844
388920.0,293.8175680227474
388980.0,293.8356236957226
389040.0,293.85400732187054
389100.0,293.87142577960776
389160.0,293.8866490413629
389220.0,293.9003700876108
389280.0,293.91326513421706
389340.0,293.92411486657363
389400.0,293.9317299959704
389460.0,293.93987706907177
389520.0,293.95038735209425
389580.0,293.9638053168311
389640.0,293.978833216737
389700.0,293.99482477107216
389760.0,294.01115474411574
389820.0,294.027199034977
389880.0,294.045328752809
389940.0,294.06309242658244
390000.0,294.07836275221
390060.0,294.0928362814325
390120.0,294.1054380842517
390180.0,294.11896889657936
390240.0,294.13285678639005
390300.0,294.1460100761268
390360.0,294.16113330603645
390420.0,294.17656158005383
390480.0,294.190179700324
390540.0,294.20358871328034
390600.0,294.2189096042937
390660.0,294.23297474845026
390720.0,294.2473525874905
390780.0,294.2595149035464
390840.0,294.2745209962656
390900.0,294.28831733178595
390960.0,294.30094470343636
391020.0,294.31243478768397
391080.0,294.32375922900786
391140.0,294.33545097250254
391200.0,294.3493898222373
391260.0,294.3626592226242
391320.0,294.37435472375
391380.0,294.3891610821846
391440.0,294.4009954616248
391500.0,294.4122284693582
391560.0,294.42331474899953
391620.0,294.43293504923525
391680.0,294.44200341607745
391740.0,294.44830370613545
391800.0,294.4541051419768
391860.0,294.4598516342413
391920.0,294.464675439503
391980.0,294.46858227096993
392040.0,294.4720221854702
392100.0,294.4745616681968
392160.0,294.4770829748988
392220.0,294.480904612312
392280.0,294.4855714752453
392340.0,294.4919415101931
392400.0,294.49955376727
392460.0,294.50924186000066
392520.0,294.519253357812
392580.0,294.5300033676267
392640.0,294.5431548309243
392700.0,294.5557218875934
392760.0,294.5677209710076
392820.0,294.5779402983129
392880.0,294.5904931084211
392940.0,294.60286234657787
393000.0,294.6155105443028
393060.0,294.62681694626286
393120.0,294.63720457690135
393180.0,294.64591383920265
393240.0,294.6545212057613
393300.0,294.66384003939885
393360.0,294.6746112918716
393420.0,294.68449738438545
393480.0,294.694261156167
393540.0,294.7020568100128
393600.0,294.7086546029347
393660.0,294.7140732078701
393720.0,294.7190780136949
393780.0,294.72292970897945
393840.0,294.7275010479414
393900.0,294.7335247459099
393960.0,294.73949292573604
394020.0,294.74505678007245
394080.0,294.7516794469229
394140.0,294.7597066909689
394200.0,294.76621300123
394260.0,294.77411147270544
394320.0,294.7819296263197
394380.0,294.79076087357015
394440.0,294.7991535563947
394500.0,294.8071172317017
394560.0,294.814660175179
394620.0,294.82353773033094
394680.0,294.83267854365886
394740.0,294.8406993263694
394800.0,294.8476198287227
394860.0,294.8538001175749
394920.0,294.8589125858767
394980.0,294.86297010620183
395040.0,294.8676808281284
395100.0,294.8730368880586
395160.0,294.8786928885074
395220.0,294.88565008603405
395280.0,294.8925415742487
395340.0,294.9007176513936
395400.0,294.9088065254639
395460.0,294.9171697125897
395520.0,294.9257843643668
395580.0,294.93497290815776
395640.0,294.94342981700885
395700.0,294.95085208515815
395760.0,294.9598106401439
395820.0,294.9690033778567
395880.0,294.977795189111
395940.0,294.9877644015201
396000.0,294.996079745619
396060.0,295.00494324774246
396120.0,295.01465296845396
396180.0,295.0261063822471
396240.0,295.03742026400744
396300.0,295.04772988013417
396360.0,295.05674338367396
396420.0,295.06537712382436
396480.0,295.07541890088504
396540.0,295.0838956751516
396600.0,295.0928822960675
396660.0,295.1014999977366
396720.0,295.10860137770794
396780.0,295.1150707625239
396840.0,295.1206341418936
396900.0,295.1264469854304
396960.0,295.1313668924076
397020.0,295.13682537461614
397080.0,295.14111646889444
397140.0,295.14537865390633
397200.0,295.15074798312503
397260.0,295.1552417597447
397320.0,295.1605484157279
397380.0,295.1666579025354
397440.0,295.17300230860656
397500.0,295.17929780221726
397560.0,295.18555020819974
397620.0,295.192313198883
397680.0,295.2003916683695
397740.0,295.2078618621833
397800.0,295.2150058860937
397860.0,295.2207550227086
397920.0,295.2261994440961
397980.0,295.23294415654044
398040.0,295.2404376216442
398100.0,295.24628917157145
398160.0,295.25236630172736
398220.0,295.25787927401456
398280.0,295.26335367537257
398340.0,295.2701022869251
398400.0,295.27732112242614
398460.0,295.2847446928813
398520.0,295.2921050507357
398580.0,295.29941304960397
398640.0,295.3074386235071
398700.0,295.31538855140104
398760.0,295.323038012485
398820.0,295.33088193600486
398880.0,295.33816930055303
398940.0,295.34515585356957
399000.0,295.3520850772552
399060.0,295.3606966543708
399120.0,295.368993265825
399180.0,295.3777130314549
399240.0,295.3858795397898
399300.0,295.3935032955129
399360.0,295.40083271515056
399420.0,295.40787201245075
399480.0,295.415337169124
399540.0,295.4225134261847
399600.0,295.4294056224964
399660.0,295.43695340746683
399720.0,295.44421495415173
399780.0,295.4505000940383
399840.0,295.4572074460162
399900.0,295.4636407254192
399960.0,295.46888854229917
400020.0,295.47479230225787
400080.0,295.48088761577196
400140.0,295.4849061522393
400200.0,295.49026238945305
400260.0,295.49626448873613
400320.0,295.50312773728245
400380.0,295.50993687602886
400440.0,295.5169324399604
400500.0,295.5238772745708
400560.0,295.5312230376374
400620.0,295.53851322094135
400680.0,295.54575083427574
400740.0,295.5529401533029
400800.0,295.56030769803624
400860.0,295.5659029387572
400920.0,295.5695317326091
400980.0,295.573573679695
401040.0,295.57781072379765
401100.0,295.58288204304705
401160.0,295.58813902724154
401220.0,295.5940044727026
401280.0,295.600258430896
401340.0,295.60647090150496
401400.0,295.61202306188454
401460.0,295.6173352459068
401520.0,295.6215776346935
401580.0,295.62496882335176
401640.0,295.6291760623881
401700.0,295.6335706485384
401760.0,295.6377380628846
401820.0,295.64291658882973
401880.0,295.64786215318156
401940.0,295.6533964729563
402000.0,295.6588953891813
402060.0,295.66355858703423
402120.0,295.6677934143719
402180.0,295.6722111552749
402240.0,295.6764067672568
402300.0,295.6801810946303
402360.0,295.68293553711595
402420.0,295.6854792196834
402480.0,295.68841465090003
402540.0,295.6923382461684
402600.0,295.69684265625693
402660.0,295.702121045115
402720.0,295.7075698662632
402780.0,295.7129851143597
402840.0,295.71877131459456
402900.0,295.72491838952425
402960.0,295.7308361988278
403020.0,295.73613860983806
403080.0,295.74121986340543
403140.0,295.74550225419017
403200.0,295.7499587032907
403260.0,295.75516641528674
403320.0,295.76053913085485
403380.0,295.7655028566452
403440.0,295.77063316846244
403500.0,295.7764999241027
403560.0,295.7823298170171
403620.0,295.78812183827114
403680.0,295.7938840041339
403740.0,295.79944230777477
403800.0,295.8051592570499
403860.0,295.810474242169
403920.0,295.81613530218414
403980.0,295.82195514262014
404040.0,295.82773794322316
404100.0,295.8325764080174
404160.0,295.83720888589664
404220.0,295.8420043730018
404280.0,295.84623001253254
404340.0,295.85025563349967
404400.0,295.85390107491617
404460.0,295.8578956249805
404520.0,295.86133048328406
404580.0,295.86529570542876
404640.0,295.86942535840484
404700.0,295.8737184998462
404760.0,295.878713481462
404820.0,295.883682950006
404880.0,295.8888107425134
404940.0,295.8940933565903
405000.0,295.8993489676873
405060.0,295.90457315945065
405120.0,295.90943030984414
405180.0,295.91409010321695
405240.0,295.9192579331736
405300.0,295.92439756865497
405360.0,295.9291695865162
405420.0,295.93391846264905
405480.0,295.93830205704705
405540.0,295.94284151317976
405600.0,295.9468432682346
405660.0,295.9508269347401
405720.0,295.95410831471725
405780.0,295.95755035768155
405840.0,295.9609780575411
405900.0,295.9643908863306
405960.0,295.9681399133602
406020.0,295.97187358897423
406080.0,295.9750835373698
406140.0,295.9782810504701
406200.0,295.98095885153185
406260.0,295.98379839089426
406320.0,295.9869685209248
406380.0,295.98978932274287
406440.0,295.9931092592143
406500.0,295.99675559578066
406560.0,296.00038786627584
406620.0,296.00367239310856
406680.0,296.00711392944953
406740.0,296.0103761153405
406800.0,296.01346000641894
406860.0,296.0170360119504
406920.0,296.020767226575
406980.0,296.02465120243806
407040.0,296.02868766972045
407100.0,296.0325435178306
407160.0,296.03622033213895
407220.0,296.0398821316817
407280.0,296.043528310779
407340.0,296.04700294542806
407400.0,296.05030135013305
407460.0,296.05342484793425
407520.0,296.05637467215473
407580.0,296.05915163299744
407640.0,296.0619195468591
407700.0,296.0643533418258
407760.0,296.06677959953714
407820.0,296.0690369467963
407880.0,296.0711252191651
407940.0,296.0730452809981
408000.0,296.0754484206733
408060.0,296.0778438044438
408120.0,296.0803960088129
408180.0,296.08293955257574
408240.0,296.0854754043341
408300.0,296.08816796457245
408360.0,296.0906913568571
408420.0,296.0933690493832
408480.0,296.09620032262404
408540.0,296.0990219811732
408600.0,296.10183333176934
408660.0,296.1046366244176
408720.0,296.1074319090185
408780.0,296.10990265871663
408840.0,296.11236585484045
408900.0,296.11482188011547
408960.0,296.117270193728
409020.0,296.11955504434445
409080.0,296.12183301045513
409140.0,296.12410518836407
409200.0,296.1265312052545
409260.0,296.1289499461987
409320.0,296.1312045311176
409380.0,296.1336118207235
409440.0,296.1358544951307
409500.0,296.1384075738828
409560.0,296.1409530243556
409620.0,296.14317703850975
409680.0,296.14555285400854
409740.0,296.14792188174226
409800.0,296.1504428236961
409860.0,296.1531141268847
409920.0,296.1556213607989
409980.0,296.1579652032837
410040.0,296.1603025179198
410100.0,296.1624780072273
410160.0,296.1646474219931
410220.0,296.16712462799023
410280.0,296.16959463420164
410340.0,296.1719030461062
410400.0,296.1742043589056
410460.0,296.176656637982
410520.0,296.1789474041578
410580.0,296.18092200209793
410640.0,296.18273667486613
410700.0,296.1847021794383
410760.0,296.18635337331574
410820.0,296.1880003402229
410880.0,296.18948942891757
410940.0,296.1911299627579
411000.0,296.1929213733868
411060.0,296.195017642263
411120.0,296.196800262596
411180.0,296.1985785557465
411240.0,296.2003523492705
411300.0,296.2022770047224
411360.0,296.20404331611286
411420.0,296.20580532897844
411480.0,296.20756318774863
411540.0,296.209010690701
411600.0,296.2104547114794
411660.0,296.212049456475
411720.0,296.21364051252294
411780.0,296.21522800584256
411840.0,296.2166594717246
411900.0,296.21808738667426
411960.0,296.219359924976
412020.0,296.2207827633867
412080.0,296.22220210367954
412140.0,296.22361774525035
412200.0,296.2250304627745
412260.0,296.2264402667745
412320.0,296.22800091124117
412380.0,296.2294058555924
412440.0,296.23080764803717
412500.0,296.2322062160298
412560.0,296.23360193195685
412620.0,296.23499476872144
412680.0,296.23638480796546
412740.0,296.23792450566
412800.0,296.23930914420566
412860.0,296.2405392796847
412920.0,296.24176644271483
412980.0,296.24299127447847
413040.0,296.24421364738214
413100.0,296.24543358356027
413160.0,296.24665123479815
413220.0,296.24771566066295
413280.0,296.2487776053677
413340.0,296.2498378290793
413400.0,296.25104726076717
413460.0,296.25210329222074
413520.0,296.25330832849653
413580.0,296.2542091735176
413640.0,296.25510809483234
413700.0,296.25600488847886
413760.0,296.25705157869106
413820.0,296.2579455242242
413880.0,296.2589884944982
413940.0,296.26018015658633
414000.0,296.26121895357926
414060.0,296.2624062975236
414120.0,296.2634409217626
414180.0,296.2644732810317
414240.0,296.26550378306285
414300.0,296.2665321438921
414360.0,296.2675586396403
414420.0,296.26858331443424
414480.0,296.2694562415988
414540.0,296.2704776841748
414600.0,296.2711972226238
414660.0,296.27206545032607
414720.0,296.2729319634899
414780.0,296.273946941256
414840.0,296.2748102189947
414900.0,296.27567161974105
414960.0,296.27623229271046
415020.0,296.27694174765236
415080.0,296.277500266798
415140.0,296.2780577102573
415200.0,296.2786141862189
415260.0,296.2790202553595
415320.0,296.2794256045163
415380.0,296.2799799219961
415440.0,296.28038375716505
415500.0,296.28078680056257
415560.0,296.2810398179083
415620.0,296.2812923538412
415680.0,296.28154452657753
415740.0,296.2817962868732
415800.0,296.2820475263731
415860.0,296.28229836889784
415920.0,296.28254881515204
415980.0,296.2829484685731
416040.0,296.2831980590611
416100.0,296.28329786006293
416160.0,296.28354689911214
416220.0,296.2836461700968
416280.0,296.2838946588901
416340.0,296.2839933991686
416400.0,296.28409196590076
416460.0,296.28419033761736
416520.0,296.28428855919367
416580.0,296.2843866308693
416640.0,296.2844846127045
416700.0,296.28458244498546
416760.0,296.284680139842
416820.0,296.2847776855515
416880.0,296.2848750847157
416940.0,296.28497233518607
417000.0,296.28506943766985
417060.0,296.285166391928
417120.0,296.2805149727979
417180.0,296.27605360936286
417240.0,296.27178094311796
417300.0,296.26765310157845
417360.0,296.2601610488991
417420.0,296.2563717062777
417480.0,296.2492754728518
417540.0,296.242441954511
417600.0,296.23238718956225
417660.0,296.2260990819988
417720.0,296.2200795672163
417780.0,296.2107884504983
417840.0,296.20525765631385
417900.0,296.19993423285445
417960.0,296.19133622997595
418020.0,296.18308759691615
418080.0,296.17514198331247
418140.0,296.167443879276
418200.0,296.1530781616701
418260.0,296.139265444842
418320.0,296.12243596622295
418380.0,296.1027388203712
418440.0,296.08383393379927
418500.0,296.0655428800972
418560.0,296.0479201985704
418620.0,296.0273501392936
418680.0,296.00761557131494
418740.0,295.98499922061586
418800.0,295.9700339781566
418860.0,295.95567638086385
418920.0,295.93828445978085
418980.0,295.9249284171439
419040.0,295.9120830413677
419100.0,295.89981000930993
419160.0,295.88795297938066
419220.0,295.86944028918714
419280.0,295.8550069907957
419340.0,295.83763487324245
419400.0,295.8209364202347
419460.0,295.8012922134218
419520.0,295.78240070906855
419580.0,295.7606491778221
419640.0,295.73969566085975
419700.0,295.71597088301047
419760.0,295.6931323400371
419820.0,295.67114730848067
419880.0,295.6499137325098
419940.0,295.62584307994615
420000.0,295.6027464974459
420060.0,295.583718007209
420120.0,295.5619188928429
420180.0,295.53742287958516
420240.0,295.51033604530005
420300.0,295.48427257901494
420360.0,295.45914066216494
420420.0,295.431306607904
420480.0,295.4078675222759
420540.0,295.3853238239659
420600.0,295.36003018616236
420660.0,295.33215967557203
420720.0,295.3053811063139
420780.0,295.27595866082294
420840.0,295.24766259567696
420900.0,295.2167834388789
420960.0,295.18351090657234
421020.0,295.15152470123894
421080.0,295.11706464019557
421140.0,295.0803549926666
421200.0,295.0483434856398
421260.0,295.01400119698775
421320.0,294.9809514062739
421380.0,294.94548798748536
421440.0,294.91134479987767
421500.0,294.87848338068534
421560.0,294.8467360937686
421620.0,294.8124761179599
421680.0,294.77959714875647
421740.0,294.7441845526169
421800.0,294.71007707172686
421860.0,294.67718178984273
421920.0,294.64523681797334
421980.0,294.6143712634018
422040.0,294.5811886455712
422100.0,294.5493421541178
422160.0,294.51852230478266
422220.0,294.4920813097609
422280.0,294.4631080228403
422340.0,294.4352918496027
422400.0,294.40838391615796
422460.0,294.3788595062855
422520.0,294.3469329257558
422580.0,294.3195510510232
422640.0,294.29324541490547
422700.0,294.26801020429997
422760.0,294.2435696228374
422820.0,294.21652005490756
422880.0,294.1972938099994
422940.0,294.1855510849818
423000.0,294.16755663456934
423060.0,294.1504355682648
423120.0,294.1307029791346
423180.0,294.10561583314416
423240.0,294.08238554987986
423300.0,294.0611281555447
423360.0,294.0387625442454
423420.0,294.01644888923147
423480.0,293.9971189028804
423540.0,293.98019040571967
423600.0,293.96547859002123
423660.0,293.9526711261789
423720.0,293.94145224342685
423780.0,293.93051631912505
423840.0,293.92108940056295
423900.0,293.91263864115365
423960.0,293.9039866201333
424020.0,293.8962473509517
424080.0,293.8893350511257
424140.0,293.8821431343856
424200.0,293.8756106489189
424260.0,293.8689413894588
424320.0,293.86281259931405
424380.0,293.85756674843174
424440.0,293.8526683763091
424500.0,293.8475452829592
424560.0,293.8427517841056
424620.0,293.8385697389865
424680.0,293.8345789645823
424740.0,293.83077374825086
424800.0,293.82671582054724
424860.0,293.822828855385
424920.0,293.81910253514525
424980.0,293.8155089003406
425040.0,293.812024622669
425100.0,293.8086683365728
425160.0,293.80538121394517
425220.0,293.802211703779
425280.0,293.7991230185363
425340.0,293.79578945496786
425400.0,293.79282286412143
425460.0,293.7899350576604
425520.0,293.7868279989314
425580.0,293.78380134135847
425640.0,293.78084030523206
425700.0,293.7779337108079
425760.0,293.77482022393343
425820.0,293.77177761454925
425880.0,293.76902424048143
425940.0,293.76631756115967
426000.0,293.7634129968259
426060.0,293.7605584951445
426120.0,293.7577557265515
426180.0,293.75520885938073
426240.0,293.75292076503206
426300.0,293.7504346296144
426360.0,293.7479832538398
426420.0,293.74556168938267
426480.0,293.7433774689081
426540.0,293.74099766711663
426600.0,293.7384270647541
426660.0,293.7358880470898
426720.0,293.73337829909906
426780.0,293.73089178840365
426840.0,293.7282100561393
426900.0,293.7255562245855
426960.0,293.7229275307236
427020.0,293.72032058700125
427080.0,293.7177362419675
427140.0,293.71516981347224
427200.0,293.71262680954743
427260.0,293.7101014371646
427320.0,293.7075928523061
427380.0,293.7050951888665
427440.0,293.7026110198317
427500.0,293.7001413421985
427560.0,293.6974903707452
427620.0,293.69485692739704
427680.0,293.69223927271554
427740.0,293.6896350610878
427800.0,293.68704488869434
427860.0,293.68446612526697
427920.0,293.6817049071851
427980.0,293.6791482296151
428040.0,293.67660443693273
428100.0,293.67387810214206
428160.0,293.6711652531049
428220.0,293.6684616700195
428280.0,293.6659571931077
428340.0,293.6632718442045
428400.0,293.66097403418786
428460.0,293.65849404281545
428520.0,293.65621102716614
428580.0,293.65431178603643
428640.0,293.6524183175624
428700.0,293.6505305738071
428760.0,293.64864682453816
428820.0,293.646578974742
428880.0,293.64451732565084
428940.0,293.64227172916236
429000.0,293.6398436448664
429060.0,293.6374222276627
429120.0,293.63519310955616
429180.0,293.63296990019427
429240.0,293.6305628710933
429300.0,293.6285358685154
429360.0,293.6267004489289
429420.0,293.62505615390734
429480.0,293.62341551466596
429540.0,293.6217788274455
429600.0,293.6203313527958
429660.0,293.6190741411896
429720.0,293.6174441025028
429780.0,293.6158176381996
429840.0,293.6145685893985
429900.0,293.6129465105602
429960.0,293.6115149231166
430020.0,293.6102734810176
430080.0,293.60865873735355
430140.0,293.6074222563114
430200.0,293.6060001186835
430260.0,293.60458060091094
430320.0,293.60335105723334
430380.0,293.60231145916373
430440.0,293.6014615588232
430500.0,293.60061344731713
430560.0,293.5997667384482
430620.0,293.59910923182974
430680.0,293.59864089973377
430740.0,293.5981735046314
430800.0,293.5977069957664
430860.0,293.597241528781
430920.0,293.5969646023458
430980.0,293.5966882947947
431040.0,293.59641250156756
431100.0,293.5961371895986
431160.0,293.5960503984004
431220.0,293.59577565404464
431280.0,293.5955014475478
431340.0,293.5952278491128
431400.0,293.5949547075461
431460.0,293.5946820729783
431520.0,293.5944099139058
431580.0,293.5941382460911
431640.0,293.59386699308834
431700.0,293.5937844316166
431760.0,293.5935138155004
431820.0,293.59324372860937
431880.0,293.5929742400347
431940.0,293.5928933454003
