time,Tpcm
388800.0,293.7852460430236
388860.0,293.8005167240454
388920.0,293.8175380097626
388980.0,293.8355858250869
389040.0,293.85396333448887
389100.0,293.87138142782015
389160.0,293.88660528423964
389220.0,293.9003251345477
389280.0,293.9132174254194
389340.0,293.9240672584325
389400.0,293.93168153978075
389460.0,293.93982924512255
389520.0,293.9503401633329
389580.0,293.9637557931093
389640.0,293.97878866587433
389700.0,293.9947779564218
389760.0,294.01110760932806
389820.0,294.0271285982733
389880.0,294.045261988459
389940.0,294.0630192852557
390000.0,294.0782897378757
390060.0,294.0927634025845
390120.0,294.10536537077206
390180.0,294.1188963244309
390240.0,294.13278434268153
390300.0,294.14593776952086
390360.0,294.16106109205856
390420.0,294.1764894468636
390480.0,294.1901076783099
390540.0,294.2035168006619
390600.0,294.21883775800944
390660.0,294.23290298849395
390720.0,294.2472809015929
390780.0,294.2594433333647
390840.0,294.274449477675
390900.0,294.28824588548594
390960.0,294.30087334857217
391020.0,294.31236354369054
391080.0,294.3236880944149
391140.0,294.3353799354648
391200.0,294.3493188343465
391260.0,294.3625867895709
391320.0,294.37427923716456
391380.0,294.3890827040818
391440.0,294.40091790586365
391500.0,294.4121510640231
391560.0,294.4232382856464
391620.0,294.43286003132016
391680.0,294.44192864940703
391740.0,294.44822824165533
391800.0,294.45402966174595
391860.0,294.45977657952926
391920.0,294.4646010225139
391980.0,294.4685079936613
392040.0,294.4719483356694
392100.0,294.4744884517162
392160.0,294.4770111836224
392220.0,294.4808330525973
392280.0,294.48550047377586
392340.0,294.4918704031935
392400.0,294.49948284177594
392460.0,294.5091719775974
392520.0,294.5191828221998
392580.0,294.52993341667093
392640.0,294.5430847227168
392700.0,294.55565176386875
392760.0,294.56765094461383
392820.0,294.5778708135602
392880.0,294.59042401648344
392940.0,294.6027986857685
393000.0,294.6154459081
393060.0,294.6267494164629
393120.0,294.63713696436577
393180.0,294.6458460075034
393240.0,294.65445519782674
393300.0,294.66377405148774
393360.0,294.67454528496324
393420.0,294.68443137894195
393480.0,294.6941951528502
393540.0,294.70199085760606
393600.0,294.70858873024264
393660.0,294.7140074433644
393720.0,294.7190123662779
393780.0,294.72286420692706
393840.0,294.7274356708564
393900.0,294.7334594541206
393960.0,294.7394277185755
394020.0,294.7449916667808
394080.0,294.75161439786996
394140.0,294.75964166724435
394200.0,294.76614804142173
394260.0,294.77404653809776
394320.0,294.7818647170784
394380.0,294.79069596124594
394440.0,294.79908865100435
394500.0,294.8070523430667
394560.0,294.81459531292467
394620.0,294.82347285708806
394680.0,294.8326136507319
394740.0,294.84063444239064
394800.0,294.8475549817758
394860.0,294.85373532611015
394920.0,294.8588478773779
394980.0,294.86290550798503
395040.0,294.867616320927
395100.0,294.87297245289335
395160.0,294.8786285157419
395220.0,294.88558573868033
395280.0,294.89247725279586
395340.0,294.9006533187361
395400.0,294.90874218231056
395460.0,294.91710535030626
395520.0,294.925719974629
395580.0,294.9349084737993
395640.0,294.9433653569756
395700.0,294.9507876268699
395760.0,294.9597461396485
395820.0,294.9689388272733
395880.0,294.97773060348936
395940.0,294.98770052910123
396000.0,294.9960180893881
396060.0,295.0048829334137
396120.0,295.01459117673267
396180.0,295.0260411502434
396240.0,295.03734698375575
396300.0,295.04765668615397
396360.0,295.0566706000223
396420.0,295.06530448776107
396480.0,295.0753447682178
396540.0,295.08382171659434
396600.0,295.09280974536296
396660.0,295.1014272323623
396720.0,295.10852653210054
396780.0,295.114997049793
396840.0,295.12056050467913
396900.0,295.1263732821318
396960.0,295.13129368911405
397020.0,295.1367518497843
397080.0,295.1410431161794
397140.0,295.14530540088975
397200.0,295.1506745372989
397260.0,295.15516862385425
397320.0,295.1604756181582
397380.0,295.1665846165306
397440.0,295.1729290438264
397500.0,295.1792261681173
397560.0,295.1854759867895
397620.0,295.1922388624478
397680.0,295.2003150761051
397740.0,295.20778539736335
397800.0,295.21492996637784
397860.0,295.2206808009409
397920.0,295.22612535779024
397980.0,295.2328698762938
398040.0,295.2403638618676
398100.0,295.246216343007
398160.0,295.25229345941756
398220.0,295.2578064482764
398280.0,295.2632814757539
398340.0,295.27002860714583
398400.0,295.2772464162962
398460.0,295.2846695594009
398520.0,295.2920318855044
398580.0,295.29932372492493
398640.0,295.3073489465551
398700.0,295.3153056630506
398760.0,295.32295647863066
398820.0,295.3308000778921
398880.0,295.3380881900883
398940.0,295.3450782267397
399000.0,295.352007690904
399060.0,295.3606186497153
399120.0,295.3689158834912
399180.0,295.3776355755966
399240.0,295.3858013410524
399300.0,295.39342486411977
399360.0,295.40075377828225
399420.0,295.40779287778776
399480.0,295.4152580828909
399540.0,295.4224341661912
399600.0,295.42932617534024
399660.0,295.4368747980936
399720.0,295.4441358847064
399780.0,295.4504209951848
399840.0,295.4571284558703
399900.0,295.4635617583806
399960.0,295.4688098554903
400020.0,295.4747129024637
400080.0,295.48080823862085
400140.0,295.48482688476304
400200.0,295.4901831599464
400260.0,295.49618530905997
400320.0,295.5030492812444
400380.0,295.50985850020476
400440.0,295.51685373923203
400500.0,295.5237998055983
400560.0,295.5311450488422
400620.0,295.5384307397999
400680.0,295.54567246630825
400740.0,295.55285069767126
400800.0,295.56021821850027
400860.0,295.56581385490114
400920.0,295.569442790257
400980.0,295.5734848480123
401040.0,295.57772200965235
401100.0,295.5827942071035
401160.0,295.5880510954304
401220.0,295.59391668839305
401280.0,295.60017059837173
401340.0,295.6063804527626
401400.0,295.6119325944976
401460.0,295.61724514783435
401520.0,295.62148821618047
401580.0,295.6248794946413
401640.0,295.62908685502606
401700.0,295.63348154285484
401760.0,295.6376490900841
401820.0,295.6428276811862
401880.0,295.64777333667524
401940.0,295.65330771939523
402000.0,295.65880670753245
402060.0,295.663469990037
402120.0,295.667704912741
402180.0,295.67212271286434
402240.0,295.67631831062556
402300.0,295.6800928894022
402360.0,295.68284737212855
402420.0,295.6853911636137
402480.0,295.68832645362835
402540.0,295.69225025642874
402600.0,295.69675484736314
402660.0,295.70203380101646
402720.0,295.70748255612534
402780.0,295.71289782344115
402840.0,295.71868429915395
402900.0,295.7248318603227
402960.0,295.730749302112
403020.0,295.73605175520674
403080.0,295.7411330621171
403140.0,295.7454161757216
403200.0,295.7498725657968
403260.0,295.7550796209643
403320.0,295.76045234570523
403380.0,295.7654160147903
403440.0,295.77054657093555
403500.0,295.77641308642893
403560.0,295.782242939897
403620.0,295.78803913440845
403680.0,295.79381084116704
403740.0,295.7993691946666
403800.0,295.8050861150973
403860.0,295.81040166281247
403920.0,295.8160629665115
403980.0,295.8218808203405
404040.0,295.8276646644556
404100.0,295.83250315095046
404160.0,295.83713575332405
404220.0,295.8419312703714
404280.0,295.8461571377223
404340.0,295.8501826571945
404400.0,295.8538277942623
404460.0,295.8578224000697
404520.0,295.86125739910085
404580.0,295.8652224298905
404640.0,295.8693522351454
404700.0,295.873645440744
404760.0,295.8786396754274
404820.0,295.88360704474405
404880.0,295.8887352747047
404940.0,295.89401787513793
405000.0,295.8992737993597
405060.0,295.90450297028303
405120.0,295.90936031012853
405180.0,295.91401991371254
405240.0,295.91918754058753
405300.0,295.9243275095002
405360.0,295.9290994703247
405420.0,295.9338485332526
405480.0,295.93823201913966
405540.0,295.9427714142423
405600.0,295.9467728711265
405660.0,295.9507561452209
405720.0,295.95403728706395
405780.0,295.9574792901226
405840.0,295.9609069678456
405900.0,295.964319791717
405960.0,295.96806880098217
406020.0,295.9718024587432
406080.0,295.97501240843786
406140.0,295.97820992270806
406200.0,295.9808877441059
406260.0,295.98372729724167
406320.0,295.98689742805215
406380.0,295.9897182434254
406440.0,295.99303817398805
406500.0,295.996684491644
406560.0,296.00031674318444
406620.0,296.0036012638899
406680.0,296.00704278752283
406740.0,296.01030496711275
406800.0,296.0133888582605
406860.0,296.01696484428675
406920.0,296.020696032832
406980.0,296.0245799762876
407040.0,296.02861640421355
407100.0,296.03247221938756
407160.0,296.03614901255276
407220.0,296.03981078229094
407280.0,296.04345693488176
407340.0,296.0469315495249
407400.0,296.0502299406869
407460.0,296.05335343140945
407520.0,296.0563032550181
407580.0,296.0590802217157
407640.0,296.06184814131416
407700.0,296.06428195509085
407760.0,296.0667082314941
407820.0,296.0689656039285
407880.0,296.0710539079374
407940.0,296.07297400793306
408000.0,296.075377165716
408060.0,296.07777256729685
408120.0,296.0803247829201
408180.0,296.0828683378041
408240.0,296.08540420056556
408300.0,296.08809676506326
408360.0,296.0906201681803
408420.0,296.0932978647477
408480.0,296.09612913523705
408540.0,296.098950790918
408600.0,296.1017621385315
408660.0,296.10456542810294
408720.0,296.1073607095332
408780.0,296.10983146947507
408840.0,296.1122946757256
408900.0,296.1147507110167
408960.0,296.1171990345248
409020.0,296.1194839017407
409080.0,296.1217618843012
409140.0,296.1240340786977
409200.0,296.1264601050904
409260.0,296.12887885602385
409320.0,296.1311334569624
409380.0,296.1335407543964
409440.0,296.13578344488144
409500.0,296.13833652583054
409560.0,296.1408819644961
409620.0,296.14310599423885
409680.0,296.14548187864494
409740.0,296.1478502358627
409800.0,296.1503712464607
409860.0,296.1530425733552
409920.0,296.1555497841492
409980.0,296.15789367717707
410040.0,296.1602305776271
410100.0,296.1624060599619
410160.0,296.16457500798765
410220.0,296.1670521853465
410280.0,296.16952191903914
410340.0,296.1718303540207
410400.0,296.17413175795775
410460.0,296.1765841165652
410520.0,296.17887483108865
410580.0,296.1808493739235
410640.0,296.18266408224486
410700.0,296.18462971644436
410760.0,296.18628094371013
410820.0,296.1879276761844
410880.0,296.18941685244505
410940.0,296.1910573946881
411000.0,296.19284887094335
411060.0,296.1949451666041
411120.0,296.196727868946
411180.0,296.1985060306297
411240.0,296.2002796394773
411300.0,296.2022042373138
411360.0,296.20397062354465
411420.0,296.2057323383062
411480.0,296.2074891051001
411540.0,296.2089366560102
411600.0,296.2103807637866
411660.0,296.2119755551871
411720.0,296.2135665842236
411780.0,296.2151541077877
411840.0,296.21658563151044
411900.0,296.2180135578755
411960.0,296.2192861647105
412020.0,296.2207090193523
412080.0,296.222128623107
412140.0,296.22354516217183
412200.0,296.2249580465656
412260.0,296.2263689208126
412320.0,296.2279295957409
412380.0,296.2293346038558
412440.0,296.2307361546977
412500.0,296.2321342086532
412560.0,296.23353034872656
412620.0,296.23492354559437
412680.0,296.23631296845406
412740.0,296.2378526944567
412800.0,296.23923737599836
412860.0,296.2404675456161
412920.0,296.24169499311967
412980.0,296.24291992950094
413040.0,296.2441418036194
413100.0,296.24536127781715
413160.0,296.24657835987847
413220.0,296.247642845701
413280.0,296.24870485022143
413340.0,296.2497651336515
413400.0,296.25097461776363
413460.0,296.25203070872567
413520.0,296.25323579719515
413580.0,296.2541367087072
413640.0,296.2550356962595
413700.0,296.2559325561232
413760.0,296.2569793052557
413820.0,296.2578733168369
413880.0,296.25891634579256
413940.0,296.26010805919725
414000.0,296.2611469146693
414060.0,296.26233430970836
414120.0,296.2633689922229
414180.0,296.26440140966236
414240.0,296.26543196967094
414300.0,296.26646038871456
414360.0,296.2674869417609
414420.0,296.2685116731537
414480.0,296.2693846627936
414540.0,296.2704061521676
414600.0,296.2711257461986
414660.0,296.2719940405025
414720.0,296.2728605426971
414780.0,296.2738757049702
414840.0,296.2747390392428
414900.0,296.2756006850166
414960.0,296.27616144940197
415020.0,296.27687093894855
415080.0,296.2774295258405
415140.0,296.2779871102167
415200.0,296.27854358864005
415260.0,296.27894975309295
415320.0,296.2793551761951
415380.0,296.2799095796243
415440.0,296.28031350710285
415500.0,296.28071668374395
415560.0,296.2809697840114
415620.0,296.28122245996695
415680.0,296.28147464664283
415740.0,296.28172646753416
415800.0,296.28197788601784
415860.0,296.282228926274
415920.0,296.28247957398037
415980.0,296.28287931076085
416040.0,296.28312899200597
416100.0,296.28322889115924
416160.0,296.2834780206786
416220.0,296.28357738954213
416280.0,296.28382596851947
416340.0,296.2839248064036
416400.0,296.2840234705809
416460.0,296.28412193954716
416520.0,296.28422025822834
416580.0,296.2843184268644
416640.0,296.28441650557346
416700.0,296.28451443458414
416760.0,296.28461222603795
416820.0,296.28470986820093
416880.0,296.28480736367743
416940.0,296.2849047103168
417000.0,296.2850019088269
417060.0,296.2850989589686
417120.0,296.2804498603787
417180.0,296.2759907226667
417240.0,296.27172018800576
417300.0,296.26759440579895
417360.0,296.26010437354523
417420.0,296.25631698045436
417480.0,296.24922262881495
417540.0,296.24239092260615
417600.0,296.23233791227227
417660.0,296.22605150355946
417720.0,296.22003361766474
417780.0,296.2107440926469
417840.0,296.20521482690776
417900.0,296.19989288686423
417960.0,296.19129627494465
418020.0,296.18304895034595
418080.0,296.17510510002126
418140.0,296.1674149563622
418200.0,296.1530502340959
418260.0,296.1392384742927
418320.0,296.1224099233906
418380.0,296.1027136736158
418440.0,296.08380964658693
418500.0,296.06551942030325
418560.0,296.0478975406763
418620.0,296.0273282601142
418680.0,296.0075944392729
418740.0,295.98497881342354
418800.0,295.9700142735227
418860.0,295.9556573500817
418920.0,295.9382660847269
418980.0,295.9249106743127
419040.0,295.91206591437214
419100.0,295.8997934628447
419160.0,295.8879369937682
419220.0,295.869424853691
419280.0,295.85499208644796
419340.0,295.8376204816007
419400.0,295.82092252142326
419460.0,295.8012787928247
419520.0,295.7823877483222
419580.0,295.7606366627911
419640.0,295.7396835807394
419700.0,295.7159592159555
419760.0,295.6931211406564
419820.0,295.67113642620046
419880.0,295.64990315089756
419940.0,295.6258330105066
420000.0,295.60274350110416
420060.0,295.58371517241227
420120.0,295.5619161891016
420180.0,295.53742132075627
420240.0,295.5103348117519
420300.0,295.48426026868685
420360.0,295.4591128820824
420420.0,295.43127956361815
420480.0,295.4078386918024
420540.0,295.3852958087428
420600.0,295.3600034279524
420660.0,295.33212918281646
420720.0,295.3053493847136
420780.0,295.2759192367487
420840.0,295.2476870322235
420900.0,295.2168067490747
420960.0,295.18354175196237
421020.0,295.1515628798238
421080.0,295.1171098213551
421140.0,295.0803905448117
421200.0,295.0483854296488
421260.0,295.0140158068539
421320.0,294.9809557474367
421380.0,294.9454914698479
421440.0,294.9113709577714
421500.0,294.87844212239236
421560.0,294.84667057414487
421620.0,294.81237849256917
421680.0,294.7793843327793
421740.0,294.74396912796016
421800.0,294.7099940174549
421860.0,294.6771423141655
421920.0,294.6451974361355
421980.0,294.614337043278
422040.0,294.58115421703945
422100.0,294.5493710715977
422160.0,294.518690818266
422220.0,294.49229879497
422280.0,294.4634089203123
422340.0,294.43569326577455
422400.0,294.40907189823685
422460.0,294.37991531076227
422520.0,294.34868819050797
422580.0,294.32228529069613
422640.0,294.2975081842295
422700.0,294.2744489670076
422760.0,294.2531245667389
422820.0,294.23056445204026
422880.0,294.21525233042024
422940.0,294.206179960842
423000.0,294.1931845299117
423060.0,294.1815704870292
423120.0,294.1690020988701
423180.0,294.1543413013664
423240.0,294.1417729678847
423300.0,294.13069814672735
423360.0,294.11959480821423
423420.0,294.1087294636204
423480.0,294.0992649146424
423540.0,294.09085754893243
423600.0,294.0833095562666
423660.0,294.0763489351823
423720.0,294.069947514236
423780.0,294.06330778961456
423840.0,294.0572723858866
423900.0,294.0516052819265
423960.0,294.04576432610963
424020.0,294.0403300319464
424080.0,294.0352353480577
424140.0,294.0299468843793
424200.0,294.02497868421386
424260.0,294.0198443571062
424320.0,294.01500008011766
424380.0,294.0107128774001
424440.0,294.0066196574348
424500.0,294.0023290331488
424560.0,293.998232222338
424620.0,293.9945672390596
424680.0,293.99103720777174
424740.0,293.987619112415
424800.0,293.9839778089197
424860.0,293.98045085069873
424920.0,293.9770226595635
424980.0,293.973687159767
425040.0,293.9704169872009
425100.0,293.9672231604534
425160.0,293.964111932432
425220.0,293.9610612909415
425280.0,293.9580670726663
425340.0,293.95485891678527
425400.0,293.95194992253136
425460.0,293.9490969457025
425520.0,293.946047024363
425580.0,293.9430536623255
425640.0,293.94010682158
425700.0,293.93719877230285
425760.0,293.9341005016684
425820.0,293.93105215177013
425880.0,293.9282534968288
425940.0,293.925488679523
426000.0,293.9225390800919
426060.0,293.91962482011877
426120.0,293.91674519579726
426180.0,293.9140960698559
426240.0,293.91167839820497
426300.0,293.9090747315084
426360.0,293.9064968147639
426420.0,293.9039436648411
426480.0,293.90160393923304
426540.0,293.89907940165205
426600.0,293.8963724430139
426660.0,293.8936876069108
426720.0,293.89102109187445
426780.0,293.88837125995406
426840.0,293.885539280465
426900.0,293.8827261710204
426960.0,293.87993131368137
427020.0,293.87715598191215
427080.0,293.87439527475414
427140.0,293.87164845741637
427200.0,293.86891065191105
427260.0,293.86618446719086
427320.0,293.86346966539156
427380.0,293.8607663039475
427440.0,293.85807390567123
427500.0,293.855392074474
427560.0,293.85253118640577
427620.0,293.84968210904873
427680.0,293.84684415336494
427740.0,293.8440173626411
427800.0,293.84119948672094
427860.0,293.83839011710415
427920.0,293.83539726390774
427980.0,293.83260125609405
428040.0,293.82981431477754
428100.0,293.8268451381582
428160.0,293.8238849802051
428220.0,293.8209318438288
428280.0,293.8181713260332
428340.0,293.8152289963593
428400.0,293.8126679194306
428460.0,293.80992433211844
428520.0,293.80737356883645
428580.0,293.805202666991
428640.0,293.80303612082025
428700.0,293.80087388430394
428760.0,293.7987149699926
428820.0,293.7963713610706
428880.0,293.79403233848694
428940.0,293.7915084300514
429000.0,293.7888003060132
429060.0,293.78609681354646
429120.0,293.7835843727934
429180.0,293.7810761220191
429240.0,293.7783821644069
429300.0,293.7760683486429
429360.0,293.77394610054586
429420.0,293.77201531521655
429480.0,293.77008748357395
429540.0,293.76816243478925
429600.0,293.76642836145135
429660.0,293.7648856514797
429720.0,293.7629668970496
429780.0,293.76105094189995
429840.0,293.7595158077903
429900.0,293.7576039318278
429960.0,293.7558840393977
430020.0,293.75435604056315
430080.0,293.75245053261716
430140.0,293.7509272157374
430200.0,293.74921592813934
430260.0,293.7475070316435
430320.0,293.74599033078096
430380.0,293.74466598342065
430440.0,293.74353392626995
430500.0,293.7424037710047
430560.0,293.7412751176147
430620.0,293.74033869478814
430680.0,293.73959441256073
430740.0,293.73885157859866
430800.0,293.7381101266601
430860.0,293.7373695281513
430920.0,293.7368209557719
430980.0,293.73627350903564
431040.0,293.73572694681206
431100.0,293.73518126865406
431160.0,293.73482746527026
431220.0,293.73428317331286
431280.0,293.73373994977237
431340.0,293.73319789965353
431400.0,293.732656763232
431460.0,293.73211653900324
431520.0,293.7315768615081
431580.0,293.7310380940632
431640.0,293.7305001628831
431700.0,293.7301546227238
431760.0,293.72961822527225
431820.0,293.72908279997995
431880.0,293.7285484743614
431940.0,293.72820639902193
