time,Tpcm
388860.0,293.80059703774276
388920.0,293.817622912393
388980.0,293.83566843270887
389040.0,293.85404866373216
389100.0,293.8714663492922
389160.0,293.8866882277675
389220.0,293.90040956480567
389280.0,293.9133017066421
389340.0,293.9241466682122
389400.0,293.93176060926146
389460.0,293.9399065355559
389520.0,293.9504150753636
389580.0,293.96383003773394
389640.0,293.9788608148496
389700.0,293.9948485021862
389760.0,294.0111765463643
389820.0,294.02719596148756
389880.0,294.04532764828775
389940.0,294.06308330561836
390000.0,294.07835231549933
390060.0,294.0928246168415
390120.0,294.10542537125946
390180.0,294.11895506605566
390240.0,294.1328418204077
390300.0,294.145994051323
390360.0,294.16111606524316
390420.0,294.17654311236055
390480.0,294.1901601739768
390540.0,294.2035681591621
390600.0,294.2188878725674
390660.0,294.23295195771215
390720.0,294.2473287240567
390780.0,294.2594901606823
390840.0,294.2744951514154
390900.0,294.2882904955683
390960.0,294.3009169806379
391020.0,294.31240627823627
391080.0,294.3237299548364
391140.0,294.3354209105161
391200.0,294.34935880159196
391260.0,294.3626272853238
391320.0,294.3743220277779
391380.0,294.38912729775336
391440.0,294.40096093656047
391500.0,294.41219182480535
391560.0,294.4232799594508
391620.0,294.4329010605606
391680.0,294.44196777240654
391740.0,294.44826843381315
391800.0,294.45406928480276
391860.0,294.45981592587066
391920.0,294.4646402864274
391980.0,294.4685467007276
392040.0,294.47198645123376
392100.0,294.47452588117346
392160.0,294.47704712222236
392220.0,294.4808686166813
392280.0,294.48553528086654
392340.0,294.4919051008486
392400.0,294.49951706039246
392460.0,294.5092062450776
392520.0,294.5192163939935
392580.0,294.52996609532437
392640.0,294.54311656901285
392700.0,294.55568173612113
392760.0,294.5676814909359
392820.0,294.5778999635483
392880.0,294.59045058715685
392940.0,294.60281909712216
393000.0,294.6154665542889
393060.0,294.6267723130874
393120.0,294.6371593662037
393180.0,294.6458681434008
393240.0,294.6544752428294
393300.0,294.6637935907055
393360.0,294.67456425741267
393420.0,294.6844498310427
393480.0,294.6942130966963
393540.0,294.7020083850489
393600.0,294.7086058982025
393660.0,294.7140243069873
393720.0,294.7190289461439
393780.0,294.722880555653
393840.0,294.7274517585766
393900.0,294.7334752194891
393960.0,294.7394431671201
394020.0,294.7450068179852
394080.0,294.75162920852205
394140.0,294.75965608019993
394200.0,294.7661621249021
394260.0,294.77406023596814
394320.0,294.78187803673774
394380.0,294.7907088632228
394440.0,294.79910115754853
394500.0,294.8070644755528
394560.0,294.81460709197944
394620.0,294.82348423115815
394680.0,294.83262461299614
394740.0,294.8406450419103
394800.0,294.8475652659599
394860.0,294.85374532717344
394920.0,294.85885763999636
394980.0,294.8629150757524
395040.0,294.8676256692263
395100.0,294.87298155770696
395160.0,294.8786373669891
395220.0,294.8855942872034
395280.0,294.89248550396826
395340.0,294.9006612247324
395400.0,294.9087497501565
395460.0,294.9171125717292
395520.0,294.92572684312074
395580.0,294.9349149706442
395640.0,294.94337151320013
395700.0,294.9507934841389
395760.0,294.9597516430199
395820.0,294.96894397129205
395880.0,294.9777354053648
395940.0,294.987703442704
396000.0,294.99602023383875
396060.0,295.00488322012677
396120.0,295.01459216888236
396180.0,295.0260398078015
396240.0,295.03735867086544
396300.0,295.04766851929054
396360.0,295.0566826521717
396420.0,295.0653160454167
396480.0,295.075357707529
396540.0,295.08383283998126
396600.0,295.09281951302165
396660.0,295.1014368623566
396720.0,295.10853680120044
396780.0,295.11500700801685
396840.0,295.1205702227457
396900.0,295.1263827408618
396960.0,295.13130292614505
397020.0,295.1367608373888
397080.0,295.14105272861775
397140.0,295.14531734383394
397200.0,295.1506860982312
397260.0,295.155179974598
397320.0,295.16048671322466
397380.0,295.1665954384272
397440.0,295.1729395776759
397500.0,295.179236431612
397560.0,295.18548595551715
397620.0,295.1922491107094
397680.0,295.2003275800534
397740.0,295.2077984332569
397800.0,295.2149425316988
397860.0,295.22069200481735
397920.0,295.2261360776346
397980.0,295.2328822195424
398040.0,295.24037536301455
398100.0,295.24622760819585
398160.0,295.25230455791313
398220.0,295.2578179223438
398280.0,295.2632904794281
398340.0,295.2700376929049
398400.0,295.2772562629062
398460.0,295.28467951646957
398520.0,295.2920389738808
398580.0,295.29934745917456
398640.0,295.3073726522985
398700.0,295.3153275397098
398760.0,295.32297832215727
398820.0,295.33082185231586
398880.0,295.3381082451517
398940.0,295.3450946261463
399000.0,295.3520284815084
399060.0,295.3606387292572
399120.0,295.36893537626173
399180.0,295.37765363176294
399240.0,295.38581898874725
399300.0,295.39344206068273
399360.0,295.4007708248175
399420.0,295.40781011924975
399480.0,295.41527493558254
399540.0,295.4224508045766
399600.0,295.4293424907279
399660.0,295.4368907696132
399720.0,295.4441516847588
399780.0,295.4504364939383
399840.0,295.45714360665283
399900.0,295.4635765942706
399960.0,295.46882441801847
400020.0,295.4747271697035
400080.0,295.48082196875777
400140.0,295.48484115009364
400200.0,295.49019651534627
400260.0,295.4961983494817
400320.0,295.50306099135946
400380.0,295.5098700330767
400440.0,295.5168655427129
400500.0,295.5238065769737
400560.0,295.5311518609028
400620.0,295.53844330415325
400680.0,295.5456773139778
400740.0,295.5528669928229
400800.0,295.56023450436476
400860.0,295.5658291474179
400920.0,295.56945820588675
400980.0,295.5734996629858
401040.0,295.57773644695106
401100.0,295.58280838826425
401160.0,295.5880650164836
401220.0,295.5939303182047
401280.0,295.60018363776203
401340.0,295.6063957948874
401400.0,295.6119478286312
401460.0,295.61725992441404
401520.0,295.6215031919241
401580.0,295.62489426220554
401640.0,295.62910144340105
401700.0,295.6334959051644
401760.0,295.6376633683722
401820.0,295.64284119617616
401880.0,295.6477863171608
401940.0,295.653320838391
402000.0,295.6588188708166
402060.0,295.66348191838887
402120.0,295.6677166151704
402180.0,295.6721343396414
402240.0,295.67632975947447
402300.0,295.68010436355326
402360.0,295.6828587710642
402420.0,295.68540225702594
402480.0,295.6883375261167
402540.0,295.6922613229762
402600.0,295.69676569451775
402660.0,295.70204389125405
402720.0,295.7074923241819
402780.0,295.7129089048314
402840.0,295.71869458115003
402900.0,295.7248411020733
402960.0,295.7307585750718
403020.0,295.7360608210209
403080.0,295.74114170559
403140.0,295.7454238269948
403200.0,295.74987992837515
403260.0,295.7550865703052
403320.0,295.7604591034087
403380.0,295.76542256603653
403440.0,295.7705528076442
403500.0,295.7764190777457
403560.0,295.78224869407154
403620.0,295.7880446967375
403680.0,295.79381620999044
403740.0,295.79937356638595
403800.0,295.8050902444148
403860.0,295.81040555817225
403920.0,295.8160663524447
403980.0,295.8218859153312
404040.0,295.8276684487258
404100.0,295.83250673036946
404160.0,295.83713915540216
404220.0,295.84193438433556
404280.0,295.8461601234953
404340.0,295.8501856112726
404400.0,295.8538309087448
404460.0,295.85782550413296
404520.0,295.8612602896051
404580.0,295.8652254090305
404640.0,295.8693549987227
404700.0,295.8736478414347
404760.0,295.8786418928755
404820.0,295.88360908530797
404880.0,295.88873712542795
404940.0,295.89401953139657
405000.0,295.89927527634455
405060.0,295.90450430038857
405120.0,295.9093614636557
405180.0,295.9140208985004
405240.0,295.9191883392196
405300.0,295.9243281239378
405360.0,295.92909991426023
405420.0,295.9338488082961
405480.0,295.9382321388036
405540.0,295.94277137364617
405600.0,295.94677268980325
405660.0,295.9507558244268
405720.0,295.95403685179065
405780.0,295.95747873512875
405840.0,295.96090629411225
405900.0,295.96431900025567
405960.0,295.9680678803111
406020.0,295.9718014099007
406080.0,295.97501124996296
406140.0,295.9782086554357
406200.0,295.9808863863028
406260.0,295.9837258435865
406320.0,295.98689586742483
406380.0,295.98971658819136
406440.0,295.99303640724474
406500.0,295.99668260254015
406560.0,296.0003147326442
406620.0,296.00359914416737
406680.0,296.00704055359046
406740.0,296.010302625452
406800.0,296.0133864152816
406860.0,296.0169622835217
406920.0,296.0206933493581
406980.0,296.02457716533956
407040.0,296.0286134610301
407100.0,296.0324691505157
407160.0,296.0361458244134
407220.0,296.03980747580636
407280.0,296.0434535110798
407340.0,296.04692801437176
407400.0,296.0502263004395
407460.0,296.0533496922403
407520.0,296.0562994230213
407580.0,296.0590763029334
407640.0,296.0618441363001
407700.0,296.0642778752148
407760.0,296.0667040772131
407820.0,296.0689613810384
407880.0,296.0710496222427
407940.0,296.0729696651851
408000.0,296.07537274994866
408060.0,296.0777680789753
408120.0,296.08032021697227
408180.0,296.0828636947466
408240.0,296.08539948085587
408300.0,296.08809196363273
408360.0,296.09061529083687
408420.0,296.09329290656234
408480.0,296.0961240913222
408540.0,296.09894566183925
408600.0,296.101756924893
408660.0,296.10456013037503
408720.0,296.107355328182
408780.0,296.10982601530316
408840.0,296.11228914916893
408900.0,296.1147451124878
408960.0,296.1171933644658
409020.0,296.11947816562156
409080.0,296.1217560825119
409140.0,296.1240282115774
409200.0,296.1264541677067
409260.0,296.1288728488342
409320.0,296.1311273854236
409380.0,296.13353461344263
409440.0,296.13577724027954
409500.0,296.13833024754837
409560.0,296.14087561080015
409620.0,296.1430995778933
409680.0,296.14547543324215
409740.0,296.1478437451107
409800.0,296.1503644680322
409860.0,296.15303566394016
409920.0,296.15554277976395
409980.0,296.15788659965455
410040.0,296.16022321237006
410100.0,296.16239863302957
410160.0,296.1645674783787
410220.0,296.1670445134336
410280.0,296.1695146507243
410340.0,296.1718231056691
410400.0,296.17412488783293
410460.0,296.1765771936905
410520.0,296.17886790163067
410580.0,296.18084247595954
410640.0,296.1826570587181
410700.0,296.18462256747404
410760.0,296.18627370803557
410820.0,296.1879206135789
410880.0,296.18940968677816
410940.0,296.1910502163623
411000.0,296.1928416110977
411060.0,296.19493785100616
411120.0,296.19672051078817
411180.0,296.1984985963086
411240.0,296.20027279543433
411300.0,296.2021973359756
411360.0,296.20396361578605
411420.0,296.2057255650088
411480.0,296.207483388835
411540.0,296.2089308676439
411600.0,296.2103749765066
411660.0,296.21196970283796
411720.0,296.21356021347776
411780.0,296.21514741829674
411840.0,296.2165788380303
411900.0,296.2180069915241
411960.0,296.2192795662585
412020.0,296.2207023845856
412080.0,296.2221219857086
412140.0,296.22353850349674
412200.0,296.2249512299736
412260.0,296.22636104297146
412320.0,296.22792168435626
412380.0,296.22932663780773
412440.0,296.2307284394017
412500.0,296.23212701659355
412560.0,296.2335227417639
412620.0,296.23491558781706
412680.0,296.2363056363923
412740.0,296.23784533131214
412800.0,296.2392299793002
412860.0,296.24046013641475
412920.0,296.2416873210941
412980.0,296.24291217451946
413040.0,296.244134569144
413100.0,296.24535452710256
413160.0,296.2465722001672
413220.0,296.24763665995715
413280.0,296.24869863857714
413340.0,296.2497588961985
413400.0,296.25096834958725
413460.0,296.25202441496555
413520.0,296.2532294729462
413580.0,296.25413036410833
413640.0,296.25502933139785
413700.0,296.2559261711219
413760.0,296.256972895159
413820.0,296.2578668867497
413880.0,296.258909890803
413940.0,296.26010157441226
414000.0,296.2611404052036
414060.0,296.2623277706751
414120.0,296.2633624287298
414180.0,296.26439482182866
414240.0,296.2654253575886
414300.0,296.2664537525139
414360.0,296.26748028149524
414420.0,296.2685049888856
414480.0,296.2693779598517
414540.0,296.27039942546304
414600.0,296.2711190057822
414660.0,296.2719872814714
414720.0,296.2728537604967
414780.0,296.27386889931927
414840.0,296.2747322148431
414900.0,296.27559382464096
414960.0,296.27615455981714
415020.0,296.27686406268424
415080.0,296.2774226513717
415140.0,296.2779801420955
415200.0,296.2785367247624
415260.0,296.27894287891934
415320.0,296.2793483049611
415380.0,296.2799026879382
415440.0,296.28030661240956
415500.0,296.2807097497387
415560.0,296.28096285452466
415620.0,296.2812154730594
415680.0,296.2814677098295
415740.0,296.28171955965433
415800.0,296.2819709971685
415860.0,296.28222198885794
415920.0,296.2824726169363
415980.0,296.282872351423
416040.0,296.28312203496796
416100.0,296.2832219441085
416160.0,296.28347107551383
416220.0,296.28357045169537
416280.0,296.2838190329167
416340.0,296.2839178769291
416400.0,296.2840165457183
416460.0,296.2841150685376
416520.0,296.28421343291006
416580.0,296.2843116084782
416640.0,296.2844096342349
416700.0,296.2845075104193
416760.0,296.28460529695997
416820.0,296.28470293427387
416880.0,296.2848004344643
416940.0,296.284897785834
417000.0,296.28499499097916
417060.0,296.2850920477557
417120.0,296.2804431869982
417180.0,296.27598427740077
417240.0,296.2717139612062
417300.0,296.26758839006067
417360.0,296.2600985648806
417420.0,296.25631137159735
417480.0,296.24921721282254
417540.0,296.24238569233927
417600.0,296.23233286183597
417660.0,296.2260466272389
417720.0,296.2200289082823
417780.0,296.21073954634574
417840.0,296.2052104372473
417900.0,296.19988864909135
417960.0,296.19129217988683
418020.0,296.18304498982013
418080.0,296.1751013178168
418140.0,296.16741136112364
418200.0,296.15304676258216
418260.0,296.13923512174114
418320.0,296.12240668615794
418380.0,296.1027105477695
418440.0,296.08380662758645
418500.0,296.06551650416424
418560.0,296.04789472421646
418620.0,296.0273255404532
418680.0,296.0075918124853
418740.0,295.98497627674124
418800.0,295.9700118241698
418860.0,295.9556549844902
418920.0,295.9382638006423
418980.0,295.9249084688154
419040.0,295.91206378540903
419100.0,295.8997914060441
419160.0,295.88793500668413
419220.0,295.8694229349889
419280.0,295.85499023377014
419340.0,295.8376186926544
419400.0,295.82092079373786
419460.0,295.8012771245836
419520.0,295.7823861372434
419580.0,295.76063510711805
419640.0,295.7396820790276
419700.0,295.7159577656384
419760.0,295.69311974727367
419820.0,295.6711350733091
419880.0,295.649901836495
419940.0,295.6258317571136
420000.0,295.6027423213021
420060.0,295.58371403947234
420120.0,295.56191509871894
420180.0,295.5374203786223
420240.0,295.51033393230273
420300.0,295.48425863201504
420360.0,295.45911929678084
420420.0,295.43128328520106
420480.0,295.4078444323254
420540.0,295.38536914224284
420600.0,295.3600738861071
420660.0,295.33220148641163
420720.0,295.30547345697084
420780.0,295.276046698952
420840.0,295.24771544876705
420900.0,295.2168384423111
420960.0,295.183505062899
421020.0,295.15131936470294
421080.0,295.1168743139747
421140.0,295.0801623811775
421200.0,295.0481653350365
421260.0,295.01381401446696
421320.0,294.98079704516294
421380.0,294.9453402899353
421440.0,294.9112097191892
421500.0,294.8783588951614
421560.0,294.846628614467
421620.0,294.81235275872825
421680.0,294.7793788610276
421740.0,294.74397712593014
421800.0,294.7099072517562
421860.0,294.6770462098324
421920.0,294.64514731050576
421980.0,294.61435206326627
422040.0,294.58132046010087
422100.0,294.54974433092184
422160.0,294.5194865197941
422220.0,294.4935663120908
422280.0,294.4655081116132
422340.0,294.4391459652718
422400.0,294.4144696146645
422460.0,294.38850042143196
422520.0,294.3623096554421
422580.0,294.34164215231516
422640.0,294.3235969469275
422700.0,294.30801107467954
422760.0,294.29430434742153
422820.0,294.2804192704152
422880.0,294.2710872640452
422940.0,294.2652958160152
423000.0,294.2574198705261
423060.0,294.2503685588838
423120.0,294.2427479461388
423180.0,294.23388575228955
423240.0,294.22606479161243
423300.0,294.21894360348165
423360.0,294.21157312267434
423420.0,294.2041802937225
423480.0,294.19746925339973
423540.0,294.1912983452302
423600.0,294.18553766126877
423660.0,294.1801937079869
423720.0,294.17514585632006
423780.0,294.1698716576927
423840.0,294.16494661687466
423900.0,294.1602965698686
423960.0,294.15541202107386
424020.0,294.1507921339809
424080.0,294.1463914680472
424140.0,294.14179459528907
424200.0,294.1374239591699
424260.0,294.1328646309125
424320.0,294.12851576766764
424380.0,294.1245947345143
424440.0,294.1208203343398
424500.0,294.1168510228336
424560.0,294.113020514492
424620.0,294.1095488782856
424680.0,294.1061663508659
424740.0,294.1028739934725
424800.0,294.0993800576106
424860.0,294.09597044268435
424920.0,294.09263741497784
424980.0,294.08938419417944
425040.0,294.08618939513894
425100.0,294.08304892823844
425160.0,294.0799431259459
425220.0,294.07687954394277
425280.0,294.07386027838584
425340.0,294.0706624115484
425400.0,294.0677313304727
425460.0,294.064844395255
425520.0,294.0617698870492
425580.0,294.0587395587915
425640.0,294.0557456919477
425700.0,294.05278228783925
425760.0,294.0496353977405
425820.0,294.046527334164
425880.0,294.04364977909944
425940.0,294.0407989593423
426000.0,294.03776774043337
426060.0,294.03476714988386
426120.0,294.0317962863283
426180.0,294.0290367800668
426240.0,294.0264949090905
426300.0,294.02377156580724
426360.0,294.0210673659545
426420.0,294.0183807201614
426480.0,294.0159017309058
426540.0,294.0132415294141
426600.0,294.0104017036142
426660.0,294.007578549402
426720.0,294.0047691076803
426780.0,294.0019742835287
426840.0,293.99899865466773
426900.0,293.99603854835846
426960.0,293.9930907728238
427020.0,293.9901558836299
427080.0,293.98723238790745
427140.0,293.984319437964
427200.0,293.9814186656465
427260.0,293.978524497493
427320.0,293.97564138074466
427380.0,293.9727656136879
427440.0,293.9699007757017
427500.0,293.9670437634928
427560.0,293.9640028803576
427620.0,293.96097096086703
427680.0,293.9579465392391
427740.0,293.95492920817804
427800.0,293.951919283671
427860.0,293.94891484464415
427920.0,293.9457280045039
427980.0,293.94273485006994
428040.0,293.9397481354711
428100.0,293.9365779463106
428160.0,293.93341407651195
428220.0,293.9302545278365
428280.0,293.9272871346531
428340.0,293.92413605618117
428400.0,293.9213652044918
428460.0,293.9184100904216
428520.0,293.9156469543032
428580.0,293.9132640026617
428640.0,293.9108848595637
428700.0,293.9085086341452
428760.0,293.90613528114744
428820.0,293.9035756228879
428880.0,293.901019049505
428940.0,293.89827605156074
429000.0,293.89534654183745
429060.0,293.89242014232104
429120.0,293.88968572967366
429180.0,293.88695444595714
429240.0,293.8840351117584
429300.0,293.8814986339931
429360.0,293.8791549613259
429420.0,293.87700422141853
429480.0,293.87485598912195
429540.0,293.87271012020454
429600.0,293.87075719851384
429660.0,293.868997631005
429720.0,293.8668574423371
429780.0,293.86471974396335
429840.0,293.86296726270353
429900.0,293.8608331706923
429960.0,293.85889323376074
430020.0,293.85714751704035
430080.0,293.85501913553935
430140.0,293.85327788210907
430200.0,293.8513459541565
430260.0,293.84941625432003
430320.0,293.8476813791005
430380.0,293.8461415783214
430440.0,293.8447968980859
430500.0,293.843454189825
430560.0,293.84211339464554
430620.0,293.84096757669
430680.0,293.8400170197857
430740.0,293.83906803390494
430800.0,293.8381209058595
430860.0,293.83717468400624
430920.0,293.836423767641
430980.0,293.83567412418796
431040.0,293.83492594197446
431100.0,293.8341787814931
431160.0,293.8336267991995
431220.0,293.83288148422116
431280.0,293.8321374797397
431340.0,293.8313947014228
431400.0,293.8306533621571
431460.0,293.8299129352344
431520.0,293.82917402629715
431580.0,293.828436288999
431640.0,293.8276997219259
431700.0,293.82715866719985
431760.0,293.8264236224643
431820.0,293.8256898319974
431880.0,293.8249574611707
431940.0,293.82442104538455
