time,Tpcm
388800.0,293.78541850796466
388860.0,293.80068794755636
388920.0,293.8177129831698
388980.0,293.8357613787451
389040.0,293.8541426485047
389100.0,293.871558695216
389160.0,293.88678148471297
389220.0,293.90049892735885
389280.0,293.9133876690547
389340.0,293.92423475956804
389400.0,293.93184844550535
389460.0,293.93999412721746
389520.0,293.95050201671995
389580.0,293.96391669707316
389640.0,293.97894819298074
389700.0,293.99493611734147
389760.0,294.0112608145799
389820.0,294.02729877516407
389880.0,294.0454280064626
389940.0,294.06318500960333
390000.0,294.07845396460453
390060.0,294.09292619132265
390120.0,294.1055268135046
390180.0,294.1190564155307
390240.0,294.1329430965283
390300.0,294.1460952351305
390360.0,294.1612172324517
390420.0,294.17664428028604
390480.0,294.1902612853356
390540.0,294.20366921358925
390600.0,294.2189889431682
390660.0,294.2330530060609
390720.0,294.24742976887615
390780.0,294.2595911259629
390840.0,294.2745961466218
390900.0,294.28839148156436
390960.0,294.3010179216772
391020.0,294.31250713818395
391080.0,294.3238307335981
391140.0,294.33552162695776
391200.0,294.3494595359641
391260.0,294.362730758945
391320.0,294.37442563038206
391380.0,294.3892280180661
391440.0,294.4010622766855
391500.0,294.41229451098957
391560.0,294.4233806928884
391620.0,294.433001523692
391680.0,294.4420692809996
391740.0,294.44836815699466
391800.0,294.4541718666979
391860.0,294.45991631581705
391920.0,294.4647400218364
391980.0,294.468646114858
392040.0,294.47208514496805
392100.0,294.47462457095025
392160.0,294.47714528706246
392220.0,294.4809663332514
392280.0,294.48563282851416
392340.0,294.49200197367924
392400.0,294.4996142040754
392460.0,294.5093024555886
392520.0,294.51931253797585
392580.0,294.53006471104226
392640.0,294.5432162057483
392700.0,294.5557832876294
392760.0,294.5677816203575
392820.0,294.5779990806035
392880.0,294.59055102355006
392940.0,294.60291964957554
393000.0,294.6155674217922
393060.0,294.62687311561723
393120.0,294.6372592485699
393180.0,294.64596812296986
393240.0,294.65457652876813
393300.0,294.6638948015104
393360.0,294.67466322313425
393420.0,294.6845468495329
393480.0,294.694317398536
393540.0,294.70211248176525
393600.0,294.70871007794574
393660.0,294.7141280541561
393720.0,294.71913260181935
393780.0,294.72298400254886
393840.0,294.72755468025093
393900.0,294.7335787665463
393960.0,294.73954629213944
394020.0,294.74510966601025
394080.0,294.75173183021207
394140.0,294.75976000360623
394200.0,294.76626460710776
394260.0,294.7741604858691
394320.0,294.7819743134946
394380.0,294.79080535289097
394440.0,294.79919723236605
394500.0,294.8071604386853
394560.0,294.8147040565427
394620.0,294.823580909939
394680.0,294.83272140575735
394740.0,294.84074062822754
394800.0,294.84766037333117
394860.0,294.85384038974604
394920.0,294.8589525184177
394980.0,294.8630094570008
395040.0,294.8677199258009
395100.0,294.8730760611719
395160.0,294.8787315352263
395220.0,294.8856883949379
395280.0,294.8925794714974
395340.0,294.9007552391002
395400.0,294.9088438097018
395460.0,294.91720668989007
395520.0,294.92582103272383
395580.0,294.9350092586063
395640.0,294.9434658689027
395700.0,294.9508878635534
395760.0,294.95984611568053
395820.0,294.9690385492748
395880.0,294.9778300652652
395940.0,294.9877993619673
396000.0,294.996115898926
396060.0,295.0049788911594
396120.0,295.0146878423208
396180.0,295.02613933987544
396240.0,295.0374449925439
396300.0,295.0477543925922
396360.0,295.0567677002043
396420.0,295.0654012518014
396480.0,295.0754428236614
396540.0,295.08391941573615
396600.0,295.0929058495341
396660.0,295.10152337114755
396720.0,295.10862459174695
396780.0,295.1150938270698
396840.0,295.1206586783807
396900.0,295.12647122606995
396960.0,295.1313914005897
397020.0,295.13684933501855
397080.0,295.14114051150716
397140.0,295.1454025685393
397200.0,295.1507717821998
397260.0,295.155265049696
397320.0,295.16057181680156
397380.0,295.1666812003105
397440.0,295.1730259622396
397500.0,295.1793185183846
397560.0,295.1855573682532
397620.0,295.19232031365425
397680.0,295.20039837196975
397740.0,295.2078696355854
397800.0,295.2150139482029
397860.0,295.22076327192815
397920.0,295.22620774180484
397980.0,295.2329528598533
398040.0,295.2404464829853
398100.0,295.2462996110543
398160.0,295.2523766247557
398220.0,295.25788950556773
398280.0,295.263364396306
398340.0,295.27011139304454
398400.0,295.2773291853727
398460.0,295.2847525934409
398520.0,295.2921102034076
398580.0,295.2994044492873
398640.0,295.3074296426938
398700.0,295.3153863316009
398760.0,295.3230371145505
398820.0,295.3308806872687
398880.0,295.338168762234
398940.0,295.34515875655217
399000.0,295.35208817904294
399060.0,295.36069913178295
399120.0,295.36899635770845
399180.0,295.3777160429966
399240.0,295.3858817970593
399300.0,295.393506147085
399360.0,295.4008355928194
399420.0,295.40787489311117
399480.0,295.41534013181683
399540.0,295.42251669314203
399600.0,295.4294086363997
399660.0,295.4369576273859
399720.0,295.4442184911402
399780.0,295.4505031099352
399840.0,295.45720971186034
399900.0,295.463642885294
399960.0,295.4688911555069
400020.0,295.4747941562133
400080.0,295.4808890877445
400140.0,295.48490760204726
400200.0,295.490263704952
400260.0,295.49626580461654
400320.0,295.50312872212396
400380.0,295.5099381278552
400440.0,295.51693403026144
400500.0,295.523875452499
400560.0,295.5312216928413
400620.0,295.5385084634364
400680.0,295.54573443710177
400740.0,295.55291266807967
400800.0,295.5602814712572
400860.0,295.5658771968237
400920.0,295.5695061121243
400980.0,295.57354818883516
401040.0,295.5777853645715
401100.0,295.582856828732
401160.0,295.5881138727579
401220.0,295.59397953106236
401280.0,295.6002332455431
401340.0,295.6064457338554
401400.0,295.6119981250072
401460.0,295.61731229649075
401520.0,295.6215557871175
401580.0,295.62494701354166
401640.0,295.6291544141976
401700.0,295.63354910973436
401760.0,295.6377167881179
401820.0,295.64289490955355
401880.0,295.64784030907657
401940.0,295.6533745431959
402000.0,295.6588751475658
402060.0,295.6635381732596
402120.0,295.667773512781
402180.0,295.6721914381398
402240.0,295.67638706198346
402300.0,295.68016184961783
402360.0,295.68291629616573
402420.0,295.6854600103811
402480.0,295.6883952699436
402540.0,295.6923194780211
402600.0,295.6968239824588
402660.0,295.7021027004726
402720.0,295.7075514101822
402780.0,295.7129694580973
402840.0,295.7187561176837
402900.0,295.7249029645029
402960.0,295.7308208236773
403020.0,295.7361233349158
403080.0,295.7412045886412
403140.0,295.74548711214436
403200.0,295.749943636824
403260.0,295.7551509582565
403320.0,295.7605240059996
403380.0,295.7654878128065
403440.0,295.77061820890106
403500.0,295.77648504265943
403560.0,295.78231501364553
403620.0,295.78810712644065
403680.0,295.79386938282744
403740.0,295.79942777440925
403800.0,295.8051448126704
403860.0,295.8104598818107
403920.0,295.81612102892205
403980.0,295.8219409575214
404040.0,295.8277238450612
404100.0,295.8325623864333
404160.0,295.8371949382374
404220.0,295.841990500469
404280.0,295.84621620879545
404340.0,295.8502418961019
404400.0,295.85388739961724
404460.0,295.8578820149506
404520.0,295.8613169325004
404580.0,295.8652822189262
404640.0,295.86941193743195
404700.0,295.87370514555323
404760.0,295.87870020078293
404820.0,295.883669311902
404880.0,295.88879743497125
404940.0,295.8940801599712
405000.0,295.8993356211047
405060.0,295.9045665611503
405120.0,295.9094239934253
405180.0,295.91408368154674
405240.0,295.9192514149301
405300.0,295.92439148976064
405360.0,295.92916354125384
405420.0,295.93391269442355
405480.0,295.9382962553652
405540.0,295.9428357326301
405600.0,295.94683724913193
405660.0,295.95082058254025
405720.0,295.95410175387786
405780.0,295.9575437936694
405840.0,295.96097150801137
405900.0,295.9643843683494
405960.0,295.96813342883326
406020.0,295.97186713761084
406080.0,295.9750771159423
406140.0,295.9782746587391
406200.0,295.98095248634525
406260.0,295.98379205307754
406320.0,295.98696221227146
406380.0,295.98978304110017
406440.0,295.9931030073351
406500.0,295.9967493753848
406560.0,296.00038167710795
406620.0,296.00366623305086
406680.0,296.007107799246
406740.0,296.0103700138354
406800.0,296.01345393247226
406860.0,296.0170299681866
406920.0,296.02076121371005
406980.0,296.0246452211706
407040.0,296.0286817206841
407100.0,296.03253759985273
407160.0,296.03621444407327
407220.0,296.0398762729436
407280.0,296.04352248143505
407340.0,296.0469971444716
407400.0,296.0502955764745
407460.0,296.05341910050714
407520.0,296.0563689499143
407580.0,296.05914593491286
407640.0,296.0619138727687
407700.0,296.0643476898756
407760.0,296.06677396959157
407820.0,296.06903133789336
407880.0,296.0711196303387
407940.0,296.0730397113017
408000.0,296.0754428725497
408060.0,296.0778382777403
408120.0,296.0803905042859
408180.0,296.0829340700721
408240.0,296.0854699437182
408300.0,296.088162526584
408360.0,296.0906859405393
408420.0,296.09336365543317
408480.0,296.0961949517276
408540.0,296.09901663316555
408600.0,296.10182800647533
408660.0,296.10463132170037
408720.0,296.1074266287424
408780.0,296.1098973992143
408840.0,296.11236061598237
408900.0,296.11481666177895
408960.0,296.11726499578134
409020.0,296.1195498659351
409080.0,296.1218278514628
409140.0,296.1241000486999
409200.0,296.1265260855984
409260.0,296.1289448464715
409320.0,296.13119945040756
409380.0,296.1336067596332
409440.0,296.1358494528722
409500.0,296.1384025518697
409560.0,296.1409480217396
409620.0,296.1431720544075
409680.0,296.14554788722404
409740.0,296.14791706222496
409800.0,296.15043797476807
409860.0,296.1531093986879
409920.0,296.1556166469654
409980.0,296.15796057445993
410040.0,296.1602975330529
410100.0,296.16247302078136
410160.0,296.16464197992343
410220.0,296.167119176473
410280.0,296.1695889549591
410340.0,296.17189739814046
410400.0,296.1741988102852
410460.0,296.17665118473667
410520.0,296.1789419074627
410580.0,296.18091644321856
410640.0,296.1827311368384
410700.0,296.1846967640316
410760.0,296.18634796898993
410820.0,296.18799467921525
410880.0,296.189483825587
410940.0,296.1911243456842
411000.0,296.19291580753116
411060.0,296.19501210421487
411120.0,296.1967947921866
411180.0,296.19857293953913
411240.0,296.20034653410426
411300.0,296.20227112540186
411360.0,296.20403749737926
411420.0,296.20579919788463
411480.0,296.207555950518
411540.0,296.20900347178326
411600.0,296.21044754997655
411660.0,296.21204231960644
411720.0,296.2136333269201
411780.0,296.2152208288061
411840.0,296.21665232310113
411900.0,296.21808022009924
411960.0,296.2193527898046
412020.0,296.2207756151913
412080.0,296.2221951898148
412140.0,296.22361169994406
412200.0,296.22502455759036
412260.0,296.2264353948054
412320.0,296.2279960639486
412380.0,296.2294010234334
412440.0,296.2308028410508
412500.0,296.23220157984593
412560.0,296.2335966668663
412620.0,296.2349889033721
412680.0,296.23637829948115
412740.0,296.23791800669534
412800.0,296.23930266153246
412860.0,296.2405327965336
412920.0,296.24176020947795
412980.0,296.2429851113537
413040.0,296.24420695103026
413100.0,296.2454263908363
413160.0,296.2466434385558
413220.0,296.24770788207303
413280.0,296.248769844363
413340.0,296.2498300856133
413400.0,296.25103953561273
413460.0,296.2520955844949
413520.0,296.25330063896587
413580.0,296.2542015004843
413640.0,296.25510043822993
413700.0,296.2559972482602
413760.0,296.2570439556435
413820.0,296.2579379174833
413880.0,296.2589809048258
413940.0,296.26017258473786
414000.0,296.26121139869144
414060.0,296.26239876034685
414120.0,296.26343340143865
414180.0,296.26446577750323
414240.0,296.26549629626953
414300.0,296.2665246738213
414360.0,296.26755118614227
414420.0,296.2685758773866
414480.0,296.26944881990136
414540.0,296.27047031496807
414600.0,296.27118983805855
414660.0,296.2720581010798
414720.0,296.2729245499764
414780.0,296.27393955497956
414840.0,296.2748028470271
414900.0,296.27566430013013
414960.0,296.27622498747223
415020.0,296.2769344475433
415080.0,296.27749297700353
415140.0,296.2780503903426
415200.0,296.27860683592735
415260.0,296.2790129342213
415320.0,296.27941821725665
415380.0,296.2799726074034
415440.0,296.2803764577595
415500.0,296.2807795895043
415560.0,296.2810326109862
415620.0,296.28128517474767
415680.0,296.2815373637868
415740.0,296.28178913404264
415800.0,296.28204049629403
415860.0,296.2822914620505
415920.0,296.28254202828094
415980.0,296.2829416928507
416040.0,296.28319129841395
416100.0,296.2832911117932
416160.0,296.2835401667862
416220.0,296.2836394481322
416280.0,296.2838879505193
416340.0,296.2839866993318
416400.0,296.28408528227357
416460.0,296.28418370882673
416520.0,296.28428195435686
416580.0,296.2843800841081
416640.0,296.28447804103854
416700.0,296.2845758685054
416760.0,296.28467350202243
416820.0,296.28477098657737
416880.0,296.28486832240793
416940.0,296.284965569103
417000.0,296.2850626674171
417060.0,296.28515962938474
417120.0,296.2805084429711
417180.0,296.2760473027436
417240.0,296.27177485026556
417300.0,296.2676472152471
417360.0,296.260155365187
417420.0,296.2563662180751
417480.0,296.24927017336495
417540.0,296.24243683675473
417600.0,296.23238224776856
417660.0,296.2260943105746
417720.0,296.2200749591586
417780.0,296.2107840021409
417840.0,296.2052533612518
417900.0,296.1999300867271
417960.0,296.19133222311586
418020.0,296.18308372073926
418080.0,296.17513828730614
418140.0,296.1674464968575
418200.0,296.1530806891713
418260.0,296.13926788573053
418320.0,296.12243832315124
418380.0,296.10274109620275
418440.0,296.08383613184054
418500.0,296.0655450032566
418560.0,296.0479222491563
418620.0,296.02735211940444
418680.0,296.00761748380853
418740.0,295.9850010675094
418800.0,295.97003576146716
418860.0,295.95567810318926
418920.0,295.9382861227612
418980.0,295.92493002290666
419040.0,295.91208459139426
419100.0,295.8998115067974
419160.0,295.8879544261098
419220.0,295.86944168612956
419280.0,295.8550083396682
419340.0,295.83763617571407
419400.0,295.8209376781043
419460.0,295.801293428012
419520.0,295.78240188204137
419580.0,295.7606503104569
419640.0,295.7396967541313
419700.0,295.7159719389004
419760.0,295.693133353592
419820.0,295.67114829323185
419880.0,295.6499146899302
419940.0,295.62584399101087
420000.0,295.60274736061325
420060.0,295.5837188353911
420120.0,295.56191968950657
420180.0,295.53742361793786
420240.0,295.5103367514854
420300.0,295.4842736427724
420360.0,295.4591386276532
420420.0,295.43130521870063
420480.0,295.40786230941336
420540.0,295.385363767174
420600.0,295.3600605691294
420660.0,295.33219494105293
420720.0,295.30538624890846
420780.0,295.2759522500347
420840.0,295.2476911562101
420900.0,295.2167968074672
420960.0,295.18353158021364
421020.0,295.1515611967247
421080.0,295.1170996324511
421140.0,295.08038042976835
421200.0,295.0483755620902
421260.0,295.0140249309353
421320.0,294.98104134458094
421380.0,294.94556672010884
421440.0,294.9115355175709
421500.0,294.87865290383706
421560.0,294.8466457341935
421620.0,294.8123662761096
421680.0,294.7793886141502
421740.0,294.7439673982797
421800.0,294.7098768582924
421860.0,294.67711097995846
421920.0,294.6454234142406
421980.0,294.61489945966986
422040.0,294.58171102046043
422100.0,294.54974227691383
422160.0,294.51893695388554
422220.0,294.4924823702933
422280.0,294.4635045014315
422340.0,294.4356075334792
422400.0,294.4087603851856
422460.0,294.3792313323631
422520.0,294.34728242558606
422580.0,294.3198808133451
422640.0,294.2935857701013
422700.0,294.26819736904497
422760.0,294.2437713241805
422820.0,294.2166908401809
422880.0,294.19741904190573
422940.0,294.1856554915191
423000.0,294.16761514267307
423060.0,294.1504216336904
423120.0,294.13059898413417
423180.0,294.1053444551836
423240.0,294.0818883915559
423300.0,294.06037827828675
423360.0,294.0376588887821
423420.0,294.01487751890176
423480.0,293.9953823292554
423540.0,293.97839517690954
423600.0,293.9636312776034
423660.0,293.9505052050849
423720.0,293.93894504221964
423780.0,293.92765059345044
423840.0,293.9179441071169
423900.0,293.90926299728505
423960.0,293.9003884693175
424020.0,293.89246981807275
424080.0,293.885414403157
424140.0,293.87808034408596
424200.0,293.87143215565703
424260.0,293.8646524562577
424320.0,293.8584324135762
424380.0,293.8531170430901
424440.0,293.8481611613502
424500.0,293.8429795852154
424560.0,293.8381232178002
424620.0,293.83389931209416
424680.0,293.8298894756878
424740.0,293.8260484090591
424800.0,293.82194859867724
424860.0,293.8180527654778
424920.0,293.81431424393577
424980.0,293.81068710032343
425040.0,293.80718728789975
425100.0,293.8038144565633
425160.0,293.8005387040845
425220.0,293.79735248381473
425280.0,293.7942242016888
425340.0,293.7908785012252
425400.0,293.78790338820653
425460.0,293.7850083470795
425520.0,293.78189300623063
425580.0,293.7788593830278
425640.0,293.77589242398466
425700.0,293.77298075328946
425760.0,293.7698614103953
425820.0,293.7668140571665
425880.0,293.7640579366859
425940.0,293.76134918325346
426000.0,293.75844192720047
426060.0,293.75558545162266
426120.0,293.75278117238906
426180.0,293.7502344885931
426240.0,293.74794785181666
426300.0,293.74546272529386
426360.0,293.7430115936108
426420.0,293.74058632524657
426480.0,293.7384052586573
426540.0,293.7360279417463
426600.0,293.73345893221347
426660.0,293.73092183475075
426720.0,293.7284159806748
426780.0,293.72593364861774
426840.0,293.72325448692277
426900.0,293.7206036011982
426960.0,293.71797818837035
427020.0,293.71537481377027
427080.0,293.71279433501775
427140.0,293.71023200798356
427200.0,293.7076934104694
427260.0,293.70517267300147
427320.0,293.702668939892
427380.0,293.7001762690701
427440.0,293.69769726670717
427500.0,293.6952329420225
427560.0,293.69258719318026
427620.0,293.68995921147126
427680.0,293.6873472331683
427740.0,293.68474888055295
427800.0,293.6821647574421
427860.0,293.6795921982175
427920.0,293.6768370961505
427980.0,293.6742869254229
428040.0,293.6717498140181
428100.0,293.66903009294987
428160.0,293.66632405269127
428220.0,293.66362741242955
428280.0,293.661130156449
428340.0,293.6584520140189
428400.0,293.6561617847844
428460.0,293.65368934486366
428520.0,293.6514140961774
428580.0,293.64952290936867
428640.0,293.6476379620886
428700.0,293.64575889265706
428760.0,293.6438846179232
428820.0,293.64182492339523
428880.0,293.63977115992355
428940.0,293.6375338160007
429000.0,293.6351139632015
429060.0,293.63270097460145
429120.0,293.63048026036716
429180.0,293.62826552626086
429240.0,293.62586699575434
429300.0,293.6238485898042
429360.0,293.6220218198559
429420.0,293.6203862108381
429480.0,293.6187542697767
429540.0,293.6171263188879
429600.0,293.6156875866681
429660.0,293.6144391213924
429720.0,293.6128178551725
429780.0,293.6112001853042
429840.0,293.6099599071857
429900.0,293.6083466456684
429960.0,293.6069238668636
430020.0,293.6056912143971
430080.0,293.60408532590736
430140.0,293.6028576458641
430200.0,293.6014443494181
430260.0,293.6000336824376
430320.0,293.59881295230406
430380.0,293.5977821245655
430440.0,293.59694085090786
430500.0,293.5961014283271
430560.0,293.59526370881866
430620.0,293.5946148373872
430680.0,293.59415507942697
430740.0,293.59369632220194
430800.0,293.59323834955137
430860.0,293.59278116913504
430920.0,293.59251272486546
430980.0,293.59224480560897
431040.0,293.59197745521254
431100.0,293.5917105793697
431160.0,293.59163214429867
431220.0,293.59136579886047
431280.0,293.59109996481857
431340.0,293.59083478496575
431400.0,293.5905699519061
431460.0,293.59030575521217
431520.0,293.5900420404231
431580.0,293.5897788066001
431640.0,293.5895158609597
431700.0,293.58944151572996
431760.0,293.5891791697791
431820.0,293.58891733795895
431880.0,293.5886560873834
431940.0,293.5885833488647
