time,Ti1,Ti2
98700.0,270.6297728,282.469586054
98760.0,270.64539176,282.4513414
98820.0,270.66102377,282.432864213
98880.0,270.676668757,282.414154955
98940.0,270.692326652,282.395214094
99000.0,270.707997383,282.376042102
99060.0,270.723680879,282.356639461
99120.0,270.739377068,282.337006653
99180.0,270.755085878,282.317144171
99240.0,270.770807236,282.297052511
99300.0,270.786541071,282.276732175
99360.0,270.80228731,282.256183671
99420.0,270.81804588,282.235407514
99480.0,270.833816707,282.214404221
99540.0,270.849599719,282.193174319
99600.0,270.865394841,282.171718338
99660.0,270.881201999,282.150036814
99720.0,270.89702112,282.12813029
99780.0,270.912852128,282.105999313
99840.0,270.928694949,282.083644437
99900.0,270.944549509,282.06106622
99960.0,270.960415732,282.038265226
100020.0,270.976293542,282.015242027
100080.0,270.992182864,281.991997197
100140.0,271.008083622,281.968531318
100200.0,271.02399574,281.944844975
100260.0,271.039919142,281.920938762
100320.0,271.05585375,281.896813276
100380.0,271.071799489,281.872469121
100440.0,271.087756281,281.847906904
100500.0,271.103724048,281.823127239
100560.0,271.119702714,281.798130747
100620.0,271.1356922,281.772918052
100680.0,271.151692429,281.747489785
100740.0,271.167703321,281.721846581
100800.0,271.1837248,281.695989081
100860.0,271.199756786,281.669917932
100920.0,271.215799201,281.643633785
100980.0,271.231851964,281.617137298
101040.0,271.247914998,281.590429133
101100.0,271.263988222,281.563509958
101160.0,271.280071557,281.536380445
101220.0,271.296164922,281.509041273
101280.0,271.312268239,281.481493126
101340.0,271.328381425,281.453736692
101400.0,271.344504402,281.425772664
101460.0,271.360637087,281.397601743
101520.0,271.3767794,281.369224633
101580.0,271.39293126,281.340642042
101640.0,271.409092585,281.311854685
101700.0,271.425263294,281.282863283
101760.0,271.441443305,281.253668559
101820.0,271.457632536,281.224271244
101880.0,271.473830905,281.194672073
101940.0,271.49003833,281.164871785
102000.0,271.506254727,281.134871126
102060.0,271.522480014,281.104670846
102120.0,271.538714108,281.074271699
102180.0,271.554956927,281.043674446
102240.0,271.571208386,281.012879851
102300.0,271.587468402,280.981888685
102360.0,271.603736892,280.950701722
102420.0,271.620013772,280.919319742
102480.0,271.636298957,280.887743529
102540.0,271.652592363,280.855973874
102600.0,271.668893906,280.824011569
102660.0,271.685203501,280.791857414
102720.0,271.701521065,280.759512213
102780.0,271.71784651,280.726976775
102840.0,271.734179753,280.694251913
102900.0,271.750520709,280.661338445
102960.0,271.766869291,280.628237194
103020.0,271.783225415,280.594948987
103080.0,271.799588994,280.561474657
103140.0,271.815959943,280.52781504
103200.0,271.832338175,280.493970979
103260.0,271.848723604,280.459943318
103320.0,271.865116144,280.42573291
103380.0,271.881515708,280.391340608
103440.0,271.89792221,280.356767273
103500.0,271.914335563,280.32201377
103560.0,271.93075568,280.287080966
103620.0,271.947182473,280.251969736
103680.0,271.963615855,280.216680957
103740.0,271.980055739,280.181215512
103800.0,271.996502038,280.145574286
103860.0,272.012954663,280.109758171
103920.0,272.029413526,280.073768063
103980.0,272.045878541,280.037604861
104040.0,272.062349618,280.001269469
104100.0,272.078826669,279.964762796
104160.0,272.095309606,279.928085754
104220.0,272.111798341,279.89123926
104280.0,272.128292785,279.854224236
104340.0,272.144792848,279.817041606
104400.0,272.161298443,279.779692301
104460.0,272.17780948,279.742177254
104520.0,272.194325869,279.704497402
104580.0,272.210847523,279.666653689
104640.0,272.22737435,279.628647059
104700.0,272.243906263,279.590478464
104760.0,272.260443171,279.552148857
104820.0,272.276984985,279.513659197
104880.0,272.293531614,279.475010445
104940.0,272.310082969,279.436203569
105000.0,272.32663896,279.397239538
105060.0,272.343199497,279.358119326
105120.0,272.359764489,279.318843911
105180.0,272.376333847,279.279414276
105240.0,272.392907479,279.239831406
105300.0,272.409485296,279.20009629
105360.0,272.426067206,279.160209922
105420.0,272.442653119,279.120173299
105480.0,272.459242945,279.079987422
105540.0,272.475836591,279.039653296
105600.0,272.492433969,278.999171929
105660.0,272.509034985,278.958544333
105720.0,272.52563955,278.917771523
105780.0,272.542247572,278.87685452
105840.0,272.558858959,278.835794345
105900.0,272.575473622,278.794592026
105960.0,272.592091467,278.753248592
106020.0,272.608712403,278.711765078
106080.0,272.62533634,278.670142519
106140.0,272.641963185,278.628381958
106200.0,272.658592847,278.586484437
106260.0,272.675225234,278.544451004
106320.0,272.691860254,278.50228271
106380.0,272.708497815,278.45998061
106440.0,272.725137825,278.41754576
106500.0,272.741780193,278.374979222
106560.0,272.758424827,278.332282059
106620.0,272.775071633,278.28945534
106680.0,272.791720521,278.246500135
106740.0,272.808371398,278.203417517
106800.0,272.825024171,278.160208565
106860.0,272.841678749,278.116874357
106920.0,272.858335039,278.073415978
106980.0,272.87499295,278.029834513
107040.0,272.891652387,277.986131053
107100.0,272.90831326,277.94230669
107160.0,272.924975475,277.89836252
107220.0,272.941638941,277.854299641
107280.0,272.958303564,277.810119154
107340.0,272.974969253,277.765822165
107400.0,272.991635914,277.72140978
107460.0,273.008303455,277.676883111
107520.0,273.024971784,277.632243269
107580.0,273.041640807,277.587491372
107640.0,273.058310433,277.542628538
107700.0,273.074980568,277.497655888
107760.0,273.091651121,277.452574547
107820.0,273.108321997,277.407385642
107880.0,273.124993106,277.362090303
107940.0,273.141664353,277.316689661
108000.0,273.158335647,277.271184852
108060.0,273.175006894,277.225577014
108120.0,273.191678003,277.179867287
108180.0,273.208348879,277.134056814
108240.0,273.225019432,277.088146739
108300.0,273.241689567,277.04213821
108360.0,273.258359193,276.996032379
108420.0,273.275028216,276.949830397
108480.0,273.291696545,276.903533419
108540.0,273.308364086,276.857142603
108600.0,273.325030747,276.810659109
108660.0,273.341696436,276.764084098
108720.0,273.358361059,276.717418736
108780.0,273.375024525,276.670664188
108840.0,273.39168674,276.623821624
108900.0,273.408347613,276.576892214
108960.0,273.42500705,276.529877132
109020.0,273.441664961,276.482777554
109080.0,273.458321251,276.435594656
109140.0,273.474975829,276.388329619
109200.0,273.491628602,276.340983623
109260.0,273.508279479,276.293557854
109320.0,273.524928367,276.246053495
109380.0,273.541575173,276.198471735
109440.0,273.558219807,276.150813764
109500.0,273.574862175,276.103080772
109560.0,273.591502185,276.055273953
109620.0,273.608139746,276.007394503
109680.0,273.624774766,275.959443618
109740.0,273.641407153,275.911422497
109800.0,273.658036815,275.863332341
109860.0,273.67466366,275.815174352
109920.0,273.691287597,275.766949733
109980.0,273.707908533,275.718659691
110040.0,273.724526378,275.670305432
110100.0,273.741141041,275.621888166
110160.0,273.757752428,275.573409103
110220.0,273.77436045,275.524869454
110280.0,273.790965015,275.476270434
110340.0,273.807566031,275.427613258
110400.0,273.824163409,275.378899141
110460.0,273.840757055,275.330129302
110520.0,273.857346881,275.28130496
110580.0,273.873932794,275.232427335
110640.0,273.890514704,275.183497649
110700.0,273.907092521,275.134517127
110760.0,273.923666153,275.085486991
110820.0,273.940235511,275.036408469
110880.0,273.956800503,274.987282786
110940.0,273.97336104,274.938111171
111000.0,273.989917031,274.888894854
111060.0,274.006468386,274.839635064
111120.0,274.023015015,274.790333034
111180.0,274.039556829,274.740989995
111240.0,274.056093737,274.691607182
111300.0,274.07262565,274.642185828
111360.0,274.089152477,274.59272717
111420.0,274.105674131,274.543232444
111480.0,274.12219052,274.493702887
111540.0,274.138701557,274.444139738
111600.0,274.155207152,274.394544235
111660.0,274.171707215,274.344917619
111720.0,274.188201659,274.29526113
111780.0,274.204690394,274.245576009
111840.0,274.221173331,274.195863499
111900.0,274.237650382,274.146124842
111960.0,274.254121459,274.096361283
112020.0,274.270586474,274.046574064
112080.0,274.287045337,273.996764431
112140.0,274.303497962,273.946933629
112200.0,274.319944261,273.897082904
112260.0,274.336384145,273.847213502
112320.0,274.352817527,273.797326669
112380.0,274.36924432,273.747423653
112440.0,274.385664437,273.697505702
112500.0,274.40207779,273.647574063
112560.0,274.418484292,273.597629985
112620.0,274.434883856,273.547674716
112680.0,274.451276396,273.497709505
112740.0,274.467661825,273.447735601
112800.0,274.484040057,273.397754255
112860.0,274.500411006,273.347766714
112920.0,274.516774585,273.297774229
112980.0,274.533130709,273.24777805
113040.0,274.549479291,273.197779426
113100.0,274.565820247,273.147779608
113160.0,274.58215349,273.097779845
113220.0,274.598478935,273.047781388
113280.0,274.614796499,272.997785486
113340.0,274.631106094,272.94779339
113400.0,274.647407637,272.897806349
113460.0,274.663701043,272.847825612
113520.0,274.679986228,272.79785243
113580.0,274.696263108,272.747888052
113640.0,274.712531598,272.697933726
113700.0,274.728791614,272.647990702
113760.0,274.745043073,272.598060228
113820.0,274.761285892,272.548143553
113880.0,274.777519986,272.498241924
113940.0,274.793745273,272.448356589
114000.0,274.80996167,272.398488795
114060.0,274.826169095,272.348639789
114120.0,274.842367464,272.298810817
114180.0,274.858556695,272.249003124
114240.0,274.874736706,272.199217957
114300.0,274.890907415,272.149456559
114360.0,274.90706874,272.099720174
114420.0,274.9232206,272.050010046
114480.0,274.939362913,272.000327418
114540.0,274.955495598,271.950673532
114600.0,274.971618575,271.901049629
114660.0,274.987731761,271.851456949
114720.0,275.003835078,271.801896733
114780.0,275.019928443,271.75237022
114840.0,275.036011778,271.702878647
114900.0,275.052085002,271.653423252
114960.0,275.068148036,271.604005272
115020.0,275.084200799,271.554625941
115080.0,275.100243214,271.505286495
115140.0,275.1162752,271.455988166
115200.0,275.132296679,271.406732188
115260.0,275.148307571,271.357519791
115320.0,275.1643078,271.308352206
115380.0,275.180297286,271.259230662
115440.0,275.196275952,271.210156387
115500.0,275.212243719,271.161130609
115560.0,275.228200511,271.112154552
115620.0,275.24414625,271.063229441
115680.0,275.260080858,271.014356499
115740.0,275.27600426,270.965536948
115800.0,275.291916378,270.916772008
115860.0,275.307817136,270.868062899
115920.0,275.323706458,270.819410839
115980.0,275.339584268,270.770817043
116040.0,275.355450491,270.722282726
116100.0,275.371305051,270.673809103
116160.0,275.387147872,270.625397384
116220.0,275.40297888,270.57704878
116280.0,275.418798001,270.528764499
116340.0,275.434605159,270.480545749
116400.0,275.450400281,270.432393736
116460.0,275.466183293,270.384309662
116520.0,275.48195412,270.336294731
116580.0,275.49771269,270.288350142
116640.0,275.513458929,270.240477094
116700.0,275.529192764,270.192676784
116760.0,275.544914122,270.144950408
116820.0,275.560622932,270.097299157
116880.0,275.576319121,270.049724223
116940.0,275.592002617,270.002226796
117000.0,275.607673348,269.954808064
117060.0,275.623331243,269.907469211
117120.0,275.63897623,269.860211421
117180.0,275.65460824,269.813035876
117240.0,275.6702272,269.765943754
117300.0,275.685833041,269.718936234
117360.0,275.701425693,269.67201449
117420.0,275.717005086,269.625179696
117480.0,275.73257115,269.578433022
117540.0,275.748123816,269.531775637
117600.0,275.763663015,269.485208707
117660.0,275.779188677,269.438733398
117720.0,275.794700736,269.392350869
117780.0,275.810199121,269.346062282
117840.0,275.825683766,269.299868792
117900.0,275.841154603,269.253771556
117960.0,275.856611564,269.207771726
118020.0,275.872054582,269.16187045
118080.0,275.88748359,269.116068878
118140.0,275.902898522,269.070368154
118200.0,275.918299311,269.024769421
118260.0,275.933685892,268.979273818
118320.0,275.949058198,268.933882483
118380.0,275.964416164,268.888596551
118440.0,275.979759725,268.843417153
118500.0,275.995088816,268.79834542
118560.0,276.010403372,268.753382478
118620.0,276.025703329,268.708529452
118680.0,276.040988623,268.663787462
118740.0,276.056259191,268.619157626
118800.0,276.071514968,268.574641062
118860.0,276.086755891,268.530238882
118920.0,276.101981898,268.485952195
118980.0,276.117192926,268.441782109
119040.0,276.132388913,268.397729729
119100.0,276.147569796,268.353796155
119160.0,276.162735513,268.309982485
119220.0,276.177886005,268.266289816
119280.0,276.193021208,268.22271924
119340.0,276.208141062,268.179271845
119400.0,276.223245508,268.135948718
119460.0,276.238334484,268.092750942
119520.0,276.25340793,268.049679598
119580.0,276.268465787,268.00673576
119640.0,276.283507995,267.963920505
119700.0,276.298534495,267.921234901
119760.0,276.313545229,267.878680015
119820.0,276.328540138,267.836256913
119880.0,276.343519163,267.793966654
119940.0,276.358482248,267.751810295
120000.0,276.373429333,267.709788891
120060.0,276.388360363,267.667903492
120120.0,276.403275279,267.626155145
120180.0,276.418174025,267.584544894
120240.0,276.433056545,267.543073779
120300.0,276.447922783,267.501742836
120360.0,276.462772683,267.4605531
120420.0,276.477606189,267.4195056
120480.0,276.492423247,267.378601362
120540.0,276.507223801,267.337841408
120600.0,276.522007796,267.297226759
120660.0,276.536775179,267.256758428
120720.0,276.551525896,267.216437428
120780.0,276.566259892,267.176264766
120840.0,276.580977115,267.136241448
120900.0,276.595677511,267.096368473
120960.0,276.610361028,267.056646839
121020.0,276.625027614,267.017077539
121080.0,276.639677215,266.977661561
121140.0,276.654309781,266.938399891
121200.0,276.66892526,266.899293511
121260.0,276.683523601,266.860343398
121320.0,276.698104753,266.821550527
121380.0,276.712668664,266.782915866
121440.0,276.727215286,266.744440382
121500.0,276.741744568,266.706125037
121560.0,276.75625646,266.667970788
121620.0,276.770750914,266.62997859
121680.0,276.785227879,266.592149391
121740.0,276.799687308,266.554484139
121800.0,276.814129152,266.516983774
121860.0,276.828553363,266.479649235
121920.0,276.842959893,266.442481454
121980.0,276.857348695,266.40548136
122040.0,276.871719722,266.368649879
122100.0,276.886072926,266.331987931
122160.0,276.900408262,266.295496434
122220.0,276.914725682,266.259176298
122280.0,276.929025142,266.223028433
122340.0,276.943306596,266.187053742
122400.0,276.957569998,266.151253124
122460.0,276.971815304,266.115627474
122520.0,276.986042468,266.080177684
122580.0,277.000251447,266.044904638
122640.0,277.014442197,266.00980922
122700.0,277.028614674,265.974892306
122760.0,277.042768834,265.940154769
122820.0,277.056904635,265.905597478
122880.0,277.071022033,265.871221297
122940.0,277.085120987,265.837027084
123000.0,277.099201454,265.803015696
123060.0,277.113263393,265.769187982
123120.0,277.127306762,265.735544788
123180.0,277.14133152,265.702086955
123240.0,277.155337626,265.668815319
123300.0,277.169325039,265.635730712
123360.0,277.18329372,265.602833962
123420.0,277.197243629,265.570125891
123480.0,277.211174725,265.537607316
123540.0,277.22508697,265.50527905
123600.0,277.238980324,265.473141902
123660.0,277.25285475,265.441196676
123720.0,277.266710209,265.409444168
123780.0,277.280546662,265.377885175
123840.0,277.294364073,265.346520483
123900.0,277.308162403,265.315350879
123960.0,277.321941616,265.28437714
124020.0,277.335701675,265.253600041
124080.0,277.349442543,265.223020352
124140.0,277.363164185,265.192638837
124200.0,277.376866565,265.162456256
124260.0,277.390549647,265.132473363
124320.0,277.404213396,265.102690907
124380.0,277.417857777,265.073109634
124440.0,277.431482756,265.043730283
124500.0,277.445088298,265.014553588
124560.0,277.45867437,264.985580279
124620.0,277.472240938,264.95681108
124680.0,277.485787969,264.92824671
124740.0,277.499315429,264.899887883
124800.0,277.512823286,264.871735309
124860.0,277.526311508,264.843789691
124920.0,277.539780063,264.816051728
124980.0,277.553228918,264.788522113
125040.0,277.566658043,264.761201535
125100.0,277.580067407,264.734090676
125160.0,277.593456978,264.707190215
125220.0,277.606826727,264.680500823
125280.0,277.620176622,264.654023168
125340.0,277.633506635,264.627757913
125400.0,277.646816735,264.601705713
125460.0,277.660106894,264.57586722
125520.0,277.673377082,264.550243079
125580.0,277.686627271,264.524833933
125640.0,277.699857433,264.499640415
125700.0,277.713067539,264.474663155
125760.0,277.726257562,264.449902778
125820.0,277.739427474,264.425359904
125880.0,277.752577249,264.401035145
125940.0,277.765706859,264.376929109
126000.0,277.778816279,264.3530424
126060.0,277.791905481,264.329375615
126120.0,277.804974441,264.305929344
126180.0,277.818023132,264.282704175
126240.0,277.831051529,264.259700688
126300.0,277.844059608,264.236919458
126360.0,277.857047344,264.214361054
126420.0,277.870014712,264.192026041
126480.0,277.882961688,264.169914977
126540.0,277.895888249,264.148028414
126600.0,277.908794371,264.1263669
126660.0,277.921680031,264.104930977
126720.0,277.934545206,264.08372118
126780.0,277.947389874,264.062738039
126840.0,277.960214013,264.04198208
126900.0,277.973017599,264.02145382
126960.0,277.985800613,264.001153774
127020.0,277.998563032,263.981082448
127080.0,278.011304836,263.961240345
127140.0,278.024026004,263.94162796
127200.0,278.036726515,263.922245784
127260.0,278.049406349,263.903094301
127320.0,278.062065486,263.884173991
127380.0,278.074703907,263.865485326
127440.0,278.087321592,263.847028773
127500.0,278.099918523,263.828804794
127560.0,278.112494681,263.810813844
127620.0,278.125050047,263.793056374
127680.0,278.137584603,263.775532826
127740.0,278.150098332,263.75824364
127800.0,278.162591216,263.741189247
127860.0,278.175063237,263.724370074
127920.0,278.18751438,263.707786541
127980.0,278.199944626,263.691439063
128040.0,278.212353961,263.675328049
128100.0,278.224742367,263.659453901
128160.0,278.237109829,263.643817016
128220.0,278.249456331,263.628417785
128280.0,278.261781859,263.613256594
128340.0,278.274086397,263.59833382
128400.0,278.28636993,263.583649837
128460.0,278.298632445,263.569205013
128520.0,278.310873927,263.554999708
128580.0,278.323094362,263.541034278
128640.0,278.335293737,263.527309071
128700.0,278.347472039,263.513824431
128760.0,278.359629254,263.500580695
128820.0,278.371765371,263.487578194
128880.0,278.383880375,263.474817253
128940.0,278.395974257,263.462298191
129000.0,278.408047003,263.450021321
129060.0,278.420098601,263.43798695
129120.0,278.432129042,263.426195379
129180.0,278.444138313,263.414646902
129240.0,278.456126404,263.403341809
129300.0,278.468093305,263.392280381
129360.0,278.480039004,263.381462897
129420.0,278.491963493,263.370889625
129480.0,278.503866762,263.36056083
129540.0,278.515748801,263.350476771
129600.0,278.527609601,263.340637699
129660.0,278.539449153,263.331043861
129720.0,278.551267449,263.321695497
129780.0,278.56306448,263.312592839
129840.0,278.574840239,263.303736116
129900.0,278.586594716,263.295125549
129960.0,278.598327906,263.286761354
130020.0,278.610039801,263.278643739
130080.0,278.621730393,263.270772907
130140.0,278.633399676,263.263149056
130200.0,278.645047644,263.255772375
130260.0,278.65667429,263.248643049
130320.0,278.668279608,263.241761257
130380.0,278.679863593,263.235127171
130440.0,278.691426239,263.228740955
130500.0,278.702967541,263.222602771
130560.0,278.714487494,263.216712771
130620.0,278.725986093,263.211071103
130680.0,278.737463334,263.205677907
130740.0,278.748919213,263.200533319
130800.0,278.760353726,263.195637467
130860.0,278.771766869,263.190990474
130920.0,278.783158639,263.186592455
130980.0,278.794529032,263.182443521
131040.0,278.805878046,263.178543775
131100.0,278.817205678,263.174893316
131160.0,278.828511926,263.171492233
131220.0,278.839796787,263.168340613
131280.0,278.851060259,263.165438533
131340.0,278.862302342,263.162786067
131400.0,278.873523033,263.160383281
131460.0,278.884722331,263.158230235
131520.0,278.895900235,263.156326982
131580.0,278.907056745,263.154673571
131640.0,278.918191859,263.153270043
131700.0,278.929305579,263.152116432
131760.0,278.940397903,263.151212768
131820.0,278.951468833,263.150559073
131880.0,278.962518368,263.150155363
131940.0,278.973546509,263.150001649
132000.0,278.984553258,263.150097934
132060.0,278.995538615,263.150444217
132120.0,279.006502581,263.151040488
132180.0,279.01744516,263.151886732
132240.0,279.028366351,263.152982929
132300.0,279.039266158,263.15432905
132360.0,279.050144583,263.155925063
132420.0,279.061001628,263.157770927
132480.0,279.071837296,263.159866597
132540.0,279.082651591,263.162212019
132600.0,279.093444514,263.164807135
132660.0,279.104216071,263.167651881
132720.0,279.114966264,263.170746185
132780.0,279.125695098,263.174089969
132840.0,279.136402576,263.177683151
132900.0,279.147088703,263.181525641
132960.0,279.157753484,263.185617341
133020.0,279.168396923,263.189958151
133080.0,279.179019026,263.194547961
133140.0,279.189619797,263.199386657
133200.0,279.200199242,263.204474118
133260.0,279.210757367,263.209810216
133320.0,279.221294177,263.215394819
133380.0,279.231809679,263.221227786
133440.0,279.242303879,263.227308972
133500.0,279.252776783,263.233638225
133560.0,279.263228399,263.240215387
133620.0,279.273658732,263.247040292
133680.0,279.284067791,263.254112771
133740.0,279.294455582,263.261432647
133800.0,279.304822114,263.268999736
133860.0,279.315167393,263.27681385
133920.0,279.325491428,263.284874793
133980.0,279.335794228,263.293182363
134040.0,279.346075799,263.301736353
134100.0,279.356336151,263.31053655
134160.0,279.366575294,263.319582733
134220.0,279.376793234,263.328874675
134280.0,279.386989983,263.338412145
134340.0,279.397165548,263.348194905
134400.0,279.407319941,263.358222708
134460.0,279.417453169,263.368495306
134520.0,279.427565245,263.379012441
134580.0,279.437656176,263.38977385
134640.0,279.447725975,263.400779265
134700.0,279.457774651,263.412028409
134760.0,279.467802215,263.423521002
134820.0,279.477808678,263.435256757
134880.0,279.487794051,263.447235379
134940.0,279.497758345,263.459456571
135000.0,279.507701573,263.471920025
135060.0,279.517623744,263.484625431
135120.0,279.527524872,263.49757247
135180.0,279.537404969,263.51076082
135240.0,279.547264046,263.524190151
135300.0,279.557102115,263.537860126
135360.0,279.56691919,263.551770404
135420.0,279.576715284,263.565920637
135480.0,279.586490408,263.580310472
135540.0,279.596244577,263.594939548
135600.0,279.605977803,263.609807501
135660.0,279.6156901,263.624913958
135720.0,279.625381481,263.640258541
135780.0,279.635051961,263.655840868
135840.0,279.644701553,263.671660548
135900.0,279.654330271,263.687717186
135960.0,279.66393813,263.704010381
136020.0,279.673525145,263.720539725
136080.0,279.683091329,263.737304804
136140.0,279.692636697,263.754305201
136200.0,279.702161266,263.77154049
136260.0,279.711665049,263.78901024
136320.0,279.721148062,263.806714013
136380.0,279.730610321,263.824651369
136440.0,279.740051841,263.842821858
136500.0,279.749472638,263.861225026
136560.0,279.758872728,263.879860412
136620.0,279.768252127,263.898727552
136680.0,279.777610852,263.917825973
136740.0,279.786948918,263.937155198
136800.0,279.796266342,263.956714743
136860.0,279.805563142,263.976504121
136920.0,279.814839334,263.996522835
136980.0,279.824094934,264.016770385
137040.0,279.833329961,264.037246266
137100.0,279.842544432,264.057949965
137160.0,279.851738364,264.078880965
137220.0,279.860911774,264.100038743
137280.0,279.870064681,264.121422769
137340.0,279.879197103,264.143032509
137400.0,279.888309057,264.164867422
137460.0,279.897400563,264.186926964
137520.0,279.906471637,264.209210582
137580.0,279.9155223,264.231717719
137640.0,279.924552569,264.254447813
137700.0,279.933562463,264.277400295
137760.0,279.942552001,264.300574591
137820.0,279.951521204,264.323970123
137880.0,279.960470088,264.347586305
137940.0,279.969398675,264.371422547
138000.0,279.978306983,264.395478253
138060.0,279.987195033,264.419752822
138120.0,279.996062844,264.444245646
138180.0,280.004910435,264.468956114
138240.0,280.013737828,264.493883607
138300.0,280.022545041,264.519027503
138360.0,280.031332097,264.544387172
138420.0,280.040099014,264.569961982
138480.0,280.048845814,264.595751292
138540.0,280.057572517,264.621754458
138600.0,280.066279144,264.647970829
138660.0,280.074965716,264.674399751
138720.0,280.083632254,264.701040562
138780.0,280.09227878,264.727892597
138840.0,280.100905315,264.754955184
138900.0,280.109511879,264.782227647
138960.0,280.118098496,264.809709304
139020.0,280.126665186,264.837399467
139080.0,280.135211971,264.865297445
139140.0,280.143738874,264.893402541
139200.0,280.152245916,264.92171405
139260.0,280.160733119,264.950231267
139320.0,280.169200507,264.978953477
139380.0,280.1776481,265.007879963
139440.0,280.186075923,265.037010002
139500.0,280.194483996,265.066342864
139560.0,280.202872344,265.095877818
139620.0,280.211240989,265.125614125
139680.0,280.219589954,265.155551041
139740.0,280.227919262,265.185687817
139800.0,280.236228937,265.216023701
139860.0,280.244519001,265.246557934
139920.0,280.252789478,265.277289753
139980.0,280.261040392,265.308218389
140040.0,280.269271766,265.339343069
140100.0,280.277483624,265.370663015
140160.0,280.28567599,265.402177444
140220.0,280.293848887,265.433885568
140280.0,280.302002341,265.465786595
140340.0,280.310136374,265.497879727
140400.0,280.318251011,265.530164161
140460.0,280.326346277,265.562639091
140520.0,280.334422196,265.595303704
140580.0,280.342478793,265.628157184
140640.0,280.350516091,265.66119871
140700.0,280.358534117,265.694427456
140760.0,280.366532894,265.727842591
140820.0,280.374512448,265.761443279
140880.0,280.382472803,265.795228681
140940.0,280.390413986,265.829197951
141000.0,280.39833602,265.863350242
141060.0,280.406238932,265.897684698
141120.0,280.414122746,265.932200462
141180.0,280.421987488,265.96689667
141240.0,280.429833184,266.001772455
141300.0,280.43765986,266.036826946
141360.0,280.44546754,266.072059266
141420.0,280.453256252,266.107468534
141480.0,280.46102602,266.143053865
141540.0,280.468776871,266.178814369
141600.0,280.476508831,266.214749152
141660.0,280.484221926,266.250857317
141720.0,280.491916183,266.287137959
141780.0,280.499591627,266.323590173
141840.0,280.507248285,266.360213046
141900.0,280.514886183,266.397005664
141960.0,280.522505349,266.433967107
142020.0,280.530105808,266.47109645
142080.0,280.537687588,266.508392765
142140.0,280.545250715,266.54585512
142200.0,280.552795216,266.583482578
142260.0,280.560321118,266.621274199
142320.0,280.567828448,266.659229038
142380.0,280.575317233,266.697346145
142440.0,280.5827875,266.735624569
142500.0,280.590239277,266.774063351
142560.0,280.59767259,266.812661532
142620.0,280.605087468,266.851418146
142680.0,280.612483937,266.890332224
142740.0,280.619862026,266.929402794
142800.0,280.627221761,266.968628878
142860.0,280.63456317,267.008009496
142920.0,280.641886282,267.047543663
142980.0,280.649191123,267.087230392
143040.0,280.656477722,267.127068689
143100.0,280.663746106,267.16705756
143160.0,280.670996304,267.207196003
143220.0,280.678228343,267.247483017
143280.0,280.685442252,267.287917593
143340.0,280.692638058,267.328498721
143400.0,280.699815791,267.369225386
143460.0,280.706975478,267.41009657
143520.0,280.714117147,267.451111251
143580.0,280.721240827,267.492268405
143640.0,280.728346546,267.533567001
143700.0,280.735434334,267.575006008
143760.0,280.742504217,267.616584389
143820.0,280.749556226,267.658301106
143880.0,280.756590388,267.700155115
143940.0,280.763606733,267.742145369
144000.0,280.770605288,267.78427082
144060.0,280.777586084,267.826530414
144120.0,280.784549148,267.868923094
144180.0,280.79149451,267.9114478
144240.0,280.798422198,267.954103471
144300.0,280.805332243,267.996889038
144360.0,280.812224672,268.039803433
144420.0,280.819099514,268.082845582
144480.0,280.8259568,268.126014411
144540.0,280.832796558,268.169308838
144600.0,280.839618817,268.212727783
144660.0,280.846423607,268.256270159
144720.0,280.853210957,268.299934878
144780.0,280.859980896,268.343720848
144840.0,280.866733455,268.387626976
144900.0,280.873468661,268.431652162
144960.0,280.880186545,268.475795306
145020.0,280.886887137,268.520055306
145080.0,280.893570465,268.564431054
145140.0,280.90023656,268.608921441
145200.0,280.906885452,268.653525355
145260.0,280.913517169,268.69824168
145320.0,280.920131742,268.743069299
145380.0,280.9267292,268.788007091
145440.0,280.933309573,268.833053933
145500.0,280.939872891,268.878208698
145560.0,280.946419185,268.923470257
145620.0,280.952948483,268.96883748
145680.0,280.959460816,269.014309232
145740.0,280.965956213,269.059884375
145800.0,280.972434706,269.105561772
145860.0,280.978896323,269.151340279
145920.0,280.985341095,269.197218752
145980.0,280.991769052,269.243196044
146040.0,280.998180224,269.289271007
146100.0,281.004574641,269.335442487
146160.0,281.010952334,269.381709332
146220.0,281.017313333,269.428070383
146280.0,281.023657667,269.474524482
146340.0,281.029985368,269.521070469
146400.0,281.036296465,269.567707178
146460.0,281.042590989,269.614433444
146520.0,281.04886897,269.661248099
146580.0,281.055130439,269.708149973
146640.0,281.061375425,269.755137893
146700.0,281.06760396,269.802210684
146760.0,281.073816073,269.84936717
146820.0,281.080011796,269.896606172
146880.0,281.086191159,269.943926508
146940.0,281.092354192,269.991326996
147000.0,281.098500925,270.03880645
147060.0,281.10463139,270.086363684
147120.0,281.110745616,270.133997509
147180.0,281.116843635,270.181706734
147240.0,281.122925477,270.229490166
147300.0,281.128991173,270.277346611
147360.0,281.135040753,270.325274872
147420.0,281.141074248,270.37327375
147480.0,281.147091688,270.421342047
147540.0,281.153093105,270.46947856
147600.0,281.159078528,270.517682086
147660.0,281.165047989,270.56595142
147720.0,281.171001519,270.614285355
147780.0,281.176939148,270.662682683
147840.0,281.182860906,270.711142193
147900.0,281.188766825,270.759662675
147960.0,281.194656936,270.808242915
