time,Tpcm
388740.0,293.7704547888585
388800.0,293.7852863815497
388860.0,293.8005560471027
388920.0,293.8175786721324
388980.0,293.8356334736845
389040.0,293.85401622836997
389100.0,293.87143387123353
389160.0,293.88665642493044
389220.0,293.9003768419879
389280.0,293.91327135423626
389340.0,293.92412055888485
389400.0,293.93173536845705
389460.0,293.93988208573927
389520.0,293.95039042044385
389580.0,293.9638085785925
389640.0,293.9788416449484
389700.0,293.99483059114357
389760.0,294.01115636470496
389820.0,294.02718940145786
389880.0,294.0453185243876
389940.0,294.0630816364971
390000.0,294.07835152675625
390060.0,294.09282465146714
390120.0,294.1054261141192
390180.0,294.11895656018095
390240.0,294.13284407625895
390300.0,294.1459970193096
390360.0,294.16111984426215
390420.0,294.17654770836066
390480.0,294.19016547927885
390540.0,294.20357415322775
390600.0,294.21889464960896
390660.0,294.2329594416802
390720.0,294.24733692256945
390780.0,294.2594989509368
390840.0,294.2745046731988
390900.0,294.28830067825555
390960.0,294.3009277571409
391020.0,294.31241758478313
391080.0,294.32374177684807
391140.0,294.3354332618812
391200.0,294.349371790196
391260.0,294.36264090554516
391320.0,294.37433615185984
391380.0,294.3891422311616
391440.0,294.40097634851946
391500.0,294.41220911931214
391560.0,294.4232954567154
391620.0,294.43291565078584
391680.0,294.44198386665056
391740.0,294.4482842193143
391800.0,294.45408522140326
391860.0,294.45983488566077
391920.0,294.4646586833229
391980.0,294.4685651818948
392040.0,294.4720049531822
392100.0,294.47454446079024
392160.0,294.47706579052453
392220.0,294.4808873980282
392280.0,294.4855543042237
392340.0,294.49192378658284
392400.0,294.49953596663346
392460.0,294.5092244896196
392520.0,294.5192360768044
392580.0,294.5299887214297
392640.0,294.54314089920274
392700.0,294.5557079958982
392760.0,294.56770814956184
392820.0,294.57792693749315
392880.0,294.5904786564394
392940.0,294.6028475588367
393000.0,294.61549541790964
393060.0,294.6268015196682
393120.0,294.6371888747405
393180.0,294.6458978761181
393240.0,294.6545052468705
393300.0,294.66382385063923
393360.0,294.67459482959913
393420.0,294.6844806782693
393480.0,294.6942442121433
393540.0,294.70203968997646
393600.0,294.7086373446943
393660.0,294.7140558482727
393720.0,294.7190605658292
393780.0,294.72291220842914
393840.0,294.7274834728377
393900.0,294.7335070521881
393960.0,294.73947511573607
394020.0,294.7450388664978
394080.0,294.7516613980865
394140.0,294.75968846507243
394200.0,294.7661946451508
394260.0,294.77409294519396
394320.0,294.78191093091516
394380.0,294.79074198079627
394440.0,294.79913448055294
394500.0,294.80709798660723
394560.0,294.8146407742205
394620.0,294.82351813492846
394680.0,294.8326587472657
394740.0,294.84067936303643
394800.0,294.84759973151364
394860.0,294.8537799087139
394920.0,294.85889229691304
394980.0,294.8629497681125
395040.0,294.86766042194415
395100.0,294.87301639520246
395160.0,294.8786723005401
395220.0,294.8856293656477
395280.0,294.89252072415576
395340.0,294.90069663486565
395400.0,294.9087853460734
395460.0,294.91714836313184
395520.0,294.92576283858455
395580.0,294.93495119066154
395640.0,294.94340792965494
395700.0,294.95083005805714
395760.0,294.95978843059345
395820.0,294.9689809802651
395880.0,294.9777726173553
395940.0,294.9877408018769
396000.0,294.99605789410225
396060.0,295.00492270331915
396120.0,295.0146307531107
396180.0,295.0260806692791
396240.0,295.03738640539467
396300.0,295.047695974745
396360.0,295.0567090375339
396420.0,295.06534273864355
396480.0,295.075384771235
396540.0,295.0838601917982
396600.0,295.0928471578659
396660.0,295.101464778474
396720.0,295.10856494649266
396780.0,295.1150353497474
396840.0,295.12059872404893
396900.0,295.12641141081866
396960.0,295.13133172579
397020.0,295.1367897882504
397080.0,295.1410817806965
397140.0,295.14534669027586
397200.0,295.15071581130167
397260.0,295.15520957112415
397320.0,295.1605165386618
397380.0,295.16662573582147
397440.0,295.17297008231304
397500.0,295.1792660783764
397560.0,295.1855182130201
397620.0,295.1922817677127
397680.0,295.20035884887636
397740.0,295.20782887127103
397800.0,295.21497272481145
397860.0,295.2207228116901
397920.0,295.22616712082083
397980.0,295.23291337746
398040.0,295.24040627601516
398100.0,295.24625839117635
398160.0,295.25233552216133
398220.0,295.2578490767623
398280.0,295.2633213315595
398340.0,295.27006874917817
398400.0,295.2772875423098
398460.0,295.2847110266086
398520.0,295.29207071090894
398580.0,295.2993794200445
398640.0,295.30740486601434
398700.0,295.3153600020235
398760.0,295.32301101953175
398820.0,295.3308547916178
398880.0,295.33814140250536
398940.0,295.3451279883522
399000.0,295.35206204428147
399060.0,295.3606725586667
399120.0,295.3689694615527
399180.0,295.37768797626666
399240.0,295.38585358600506
399300.0,295.39347680267014
399360.0,295.4008055685099
399420.0,295.40784497387386
399480.0,295.4153100176335
399540.0,295.42248615801356
399600.0,295.42937859241863
399660.0,295.4369269276365
399720.0,295.444188318228
399780.0,295.45047318652274
399840.0,295.4571805813454
399900.0,295.4636133692256
399960.0,295.46886183652725
400020.0,295.474765469046
400080.0,295.48086050729086
400140.0,295.48487907342206
400200.0,295.4902345629182
400260.0,295.4962358243081
400320.0,295.50309880633307
400380.0,295.5099072749806
400440.0,295.51690376294454
400500.0,295.5238456477772
400560.0,295.53119125272895
400620.0,295.53847787099545
400680.0,295.5457037110484
400740.0,295.55288180997326
400800.0,295.56025047594505
400860.0,295.5658461135938
400920.0,295.5694749954384
400980.0,295.57351702716045
401040.0,295.5777541524353
401100.0,295.58282554298887
401160.0,295.58808250827883
401220.0,295.5939480710171
401280.0,295.6002016792753
401340.0,295.6064140625688
401400.0,295.61196636701214
401460.0,295.6172804583727
401520.0,295.621523898476
401580.0,295.62491509767176
401640.0,295.62912244860996
401700.0,295.63351708908425
401760.0,295.63768471880275
401820.0,295.6428627635335
401880.0,295.6478080906584
401940.0,295.6533428625322
402000.0,295.6588414842189
402060.0,295.6635049454095
402120.0,295.66774027128395
402180.0,295.6721579948705
402240.0,295.67635339391904
402300.0,295.68012793818895
402360.0,295.6828825769367
402420.0,295.68542631231804
402480.0,295.6883615443643
402540.0,295.6922859241889
402600.0,295.69679054357886
402660.0,295.7020684837244
402720.0,295.70751712787336
402780.0,295.7129346475678
402840.0,295.71872051801927
402900.0,295.72486769368453
402960.0,295.7307852851769
403020.0,295.73608778735786
403080.0,295.7411690733858
403140.0,295.7454514929374
403200.0,295.7499078336442
403260.0,295.75511479511067
403320.0,295.76048751454573
403380.0,295.76545125743746
403440.0,295.77058158711424
403500.0,295.7764483215392
403560.0,295.7822781983945
403620.0,295.78807022903715
403680.0,295.7938324038633
403740.0,295.79939071912963
403800.0,295.8051076767041
403860.0,295.8104226755267
403920.0,295.81608374300475
403980.0,295.8219035875918
404040.0,295.827686391829
404100.0,295.83252487465234
404160.0,295.8371573731323
404220.0,295.8419528775131
404280.0,295.84617854286387
404340.0,295.8502041922862
404400.0,295.85384966780055
404460.0,295.85784424564315
404520.0,295.8612791403254
404580.0,295.8652443896591
404640.0,295.86937406646507
404700.0,295.8736672281294
404760.0,295.878662218794
404820.0,295.88363175231285
404880.0,295.8887596016471
404940.0,295.8940422068151
405000.0,295.89929752620003
405060.0,295.90452137896114
405120.0,295.90937877346676
405180.0,295.9140387834797
405240.0,295.91920676830387
405300.0,295.9243484662314
405360.0,295.9291204087971
405420.0,295.9338681726178
405480.0,295.9382521194332
405540.0,295.9427915688999
405600.0,295.9467932338988
405660.0,295.9507773192999
405720.0,295.9540585207665
405780.0,295.95750048192457
405840.0,295.9609278656713
405900.0,295.9643423808752
405960.0,295.96809139300217
406020.0,295.97182419455305
406080.0,295.97503411414294
406140.0,295.9782323354685
406200.0,295.98091027639856
406260.0,295.98374986837354
406320.0,295.98692002317966
406380.0,295.9897408425186
406440.0,295.99306079761396
406500.0,295.99670714155604
406560.0,296.00033928806357
406620.0,296.0036236948599
406680.0,296.0070651293058
406740.0,296.01032721312106
406800.0,296.01341124888177
406860.0,296.016987272981
406920.0,296.02071772368674
406980.0,296.024601647284
407040.0,296.02863815652586
407100.0,296.0324940069877
407160.0,296.0361708311596
407220.0,296.0398326316432
407280.0,296.04347881502986
407340.0,296.04695345737144
407400.0,296.05025187308894
407460.0,296.0533753852402
407520.0,296.0563252271652
407580.0,296.059102209077
407640.0,296.0618701438167
407700.0,296.0643039666283
407760.0,296.0667302520124
407820.0,296.06898763036867
407880.0,296.0710759372443
407940.0,296.07299603704473
408000.0,296.0753992037114
408060.0,296.07779461417357
408120.0,296.08034684161737
408180.0,296.0828904082604
408240.0,296.0854262827267
408300.0,296.08811886192336
408360.0,296.0906422766515
408420.0,296.09331998781096
408480.0,296.09615127586585
408540.0,296.0989729490365
408600.0,296.10178431405575
408660.0,296.1045876209689
408720.0,296.10738291967783
408780.0,296.1098536908017
408840.0,296.1123169081837
408900.0,296.1147729545586
408960.0,296.11722128909986
409020.0,296.1195061642881
409080.0,296.1217841547893
409140.0,296.12405635704914
409200.0,296.1264823943445
409260.0,296.1289011559469
409320.0,296.13115576469596
409380.0,296.13356307359794
409440.0,296.13580577170984
409500.0,296.138358866391
409560.0,296.14090432585067
409620.0,296.1431283632275
409680.0,296.14550417910203
409740.0,296.14787368037724
409800.0,296.15039459111864
409860.0,296.1530658941197
409920.0,296.15557316128576
409980.0,296.1579170253345
410040.0,296.1602540864298
410100.0,296.162429606175
410160.0,296.16459876430054
410220.0,296.1670758996773
410280.0,296.16954569298053
410340.0,296.1718541001875
410400.0,296.174156224007
410460.0,296.1766086176759
410520.0,296.1788993905341
410580.0,296.1808740180915
410640.0,296.1826886717629
410700.0,296.18465423958105
410760.0,296.1863053908405
410820.0,296.187952133811
410880.0,296.1894412422875
410940.0,296.19108176743407
411000.0,296.1928731985173
411060.0,296.1949694270254
411120.0,296.19675216366335
411180.0,296.19853001092224
411240.0,296.2003031132822
411300.0,296.20222779772485
411360.0,296.2039941373808
411420.0,296.20575616842154
411480.0,296.20751379795314
411540.0,296.20896131916555
411600.0,296.2104052027865
411660.0,296.212000000449
411720.0,296.2135906175544
411780.0,296.21517795775713
411840.0,296.21660940848165
411900.0,296.2180374696631
411960.0,296.21931005765515
412020.0,296.22073291641016
412080.0,296.22215228188674
412140.0,296.2235686265084
412200.0,296.2249815654046
412260.0,296.2263921073734
412320.0,296.22795278345035
412380.0,296.2293577634089
412440.0,296.23075959135645
412500.0,296.2321581947464
412560.0,296.23355394597434
412620.0,296.23494681795074
412680.0,296.23633689230564
412740.0,296.23787662090837
412800.0,296.2392612944095
412860.0,296.24049146888876
412920.0,296.24171867073005
412980.0,296.24294354117217
413040.0,296.24416595307974
413100.0,296.2453859285944
413160.0,296.24660361938254
413220.0,296.2476680879018
413280.0,296.248730075152
413340.0,296.24979034133446
413400.0,296.25099981120775
413460.0,296.2520558849678
413520.0,296.25326095925004
413580.0,296.2541618506207
413640.0,296.25506081810806
413700.0,296.255957657899
413760.0,296.2570043899732
413820.0,296.2578983815218
413880.0,296.2589413934781
413940.0,296.26013309291375
414000.0,296.2611719314298
414060.0,296.26235931254905
414120.0,296.26339397815167
414180.0,296.2644263787012
414240.0,296.26545692187466
414300.0,296.2664853239885
414360.0,296.2675118604084
414420.0,296.26853657540306
414480.0,296.269409545519
414540.0,296.27043100882014
414600.0,296.27115059172905
414660.0,296.27201886437354
414720.0,296.2728854624489
414780.0,296.27390047372694
414840.0,296.2747637862351
414900.0,296.2756253911098
414960.0,296.27618610902977
415020.0,296.2768956025237
415080.0,296.27745417389326
415140.0,296.2780116485729
415200.0,296.2785682103989
415260.0,296.2789743396723
415320.0,296.2793797367411
415380.0,296.2799341043792
415440.0,296.280338013182
415500.0,296.2807411208115
415560.0,296.2809941984702
415620.0,296.2812467967356
415680.0,296.2814990157336
415740.0,296.28175085173626
415800.0,296.2820022574804
415860.0,296.2822531601982
415920.0,296.28250366655425
415980.0,296.2829033755981
416040.0,296.28315302605483
416100.0,296.2832528913707
416160.0,296.2835019901982
416220.0,296.2836013253159
416280.0,296.28384987369714
416340.0,296.28394867792707
416400.0,296.2840473085051
416460.0,296.28414574393884
416520.0,296.28424402913686
416580.0,296.28434216433914
416640.0,296.28444020964395
416700.0,296.28453810529965
416760.0,296.28463586344367
416820.0,296.284733472346
416880.0,296.28483093460994
416940.0,296.28492824808575
417000.0,296.28502541348104
417060.0,296.2851224305566
417120.0,296.2804725242496
417180.0,296.2760126118236
417240.0,296.271741335216
417300.0,296.26761483621124
417360.0,296.2601241007019
417420.0,296.2563360290323
417480.0,296.2492410223939
417540.0,296.24240868543103
417600.0,296.2323550643632
417660.0,296.22606806432645
417720.0,296.2200496114472
417780.0,296.21075953239637
417840.0,296.2052297346447
417900.0,296.1999072784234
417960.0,296.19131018236527
418020.0,296.18306240202855
418080.0,296.1751179382479
418140.0,296.16742715250336
418200.0,296.1530620105247
418260.0,296.1392498471657
418320.0,296.1224209050661
418380.0,296.10272427743615
418440.0,296.083819887958
418500.0,296.06552931277656
418560.0,296.04790709500634
418620.0,296.0273374860786
418680.0,296.0076033501869
418740.0,295.98498741868696
418800.0,295.97002258253207
418860.0,295.9556653749422
418920.0,295.9382738330799
418980.0,295.92491815607116
419040.0,295.91207313643616
419100.0,295.89980044011224
419160.0,295.887943734537
419220.0,295.8694313624883
419280.0,295.854998371272
419340.0,295.8376265502283
419400.0,295.8209283822354
419460.0,295.801284451985
419520.0,295.7823932135746
419580.0,295.76064194009666
419640.0,295.7396886745618
419700.0,295.7159641356417
419760.0,295.6931258619429
419820.0,295.671141015264
419880.0,295.64990761476196
419940.0,295.6258372556918
420000.0,295.602747474695
420060.0,295.58371898350316
420120.0,295.5619198543365
420180.0,295.53742439863686
420240.0,295.5103376611573
420300.0,295.48426708362166
420360.0,295.4591832175214
420420.0,295.4313488994927
420480.0,295.4079054998975
420540.0,295.38542520387364
420600.0,295.36012792979915
420660.0,295.3321974011156
420720.0,295.3054597857396
420780.0,295.2760304406458
420840.0,295.24779654129634
420900.0,295.2169179887231
420960.0,295.1836517233196
421020.0,295.1517374030416
421080.0,295.1172750507364
421140.0,295.0805562923977
421200.0,295.0485351570415
421260.0,295.0141750592088
421320.0,294.9811817580662
421380.0,294.94570182573796
421440.0,294.9115953581716
421500.0,294.8787036506108
421560.0,294.84685830189284
421620.0,294.8125639332347
421680.0,294.77958749121797
421740.0,294.7441583644911
421800.0,294.71008899205975
421860.0,294.67718907840646
421920.0,294.64550494841546
421980.0,294.61490192361805
422040.0,294.58171616682324
422100.0,294.54978797247804
422160.0,294.51903925163157
422220.0,294.49259564246955
422280.0,294.46362491562274
422340.0,294.43579318468267
422400.0,294.40894847845226
422460.0,294.379497005157
422520.0,294.34769815272216
422580.0,294.3205388227146
422640.0,294.2945406400599
422700.0,294.26986258135486
422760.0,294.2461934221124
422820.0,294.22042773137235
422880.0,294.2024411499943
422940.0,294.1916054996417
423000.0,294.17542860098985
423060.0,294.1606304887292
423120.0,294.1440985131524
423180.0,294.124212431102
423240.0,294.10701132190565
423300.0,294.0920147198017
423360.0,294.07683900935245
423420.0,294.06216277505195
423480.0,294.0497690813706
423540.0,294.03883076775304
423600.0,294.0292263848895
423660.0,294.02058633355864
423720.0,294.01282579611484
423780.0,294.00486021613654
423840.0,293.99769760405445
423900.0,293.9911287181806
423960.0,293.98437390734443
424020.0,293.97823757260585
424080.0,293.9724874323814
424140.0,293.96657092805214
424200.0,293.9611111753161
424260.0,293.9554536331503
424320.0,293.9502003817459
424380.0,293.9455847240372
424440.0,293.941227190146
424500.0,293.93664977079266
424560.0,293.93231201747585
424620.0,293.92847022782865
424680.0,293.9247732655646
424740.0,293.9212190778865
424800.0,293.9174352776108
424860.0,293.91378751834026
424920.0,293.9102470116743
424980.0,293.90681994104307
425040.0,293.90347261718995
425100.0,293.90022052568077
425160.0,293.89706502928163
425220.0,293.8939800907947
425280.0,293.89096066358223
425340.0,293.8877162823578
425400.0,293.88479583033245
425460.0,293.8819399811869
425520.0,293.87887936528404
425580.0,293.8758842783664
425640.0,293.8729429379588
425700.0,293.87004633268856
425760.0,293.86695371333485
425820.0,293.86391895394945
425880.0,293.86114844477686
425940.0,293.858416726583
426000.0,293.855495770884
426060.0,293.8526167428653
426120.0,293.8497730338292
426180.0,293.8471741673384
426240.0,293.84481684520256
426300.0,293.84226935936584
426360.0,293.83974993983196
426420.0,293.83725486510804
426480.0,293.83498579823424
426540.0,293.83252822943564
426600.0,293.82988565816663
426660.0,293.8272671252139
426720.0,293.82466988938535
426780.0,293.8220957193146
426840.0,293.81933423265883
426900.0,293.81659545816126
426960.0,293.81388170145357
427020.0,293.81118579163774
427080.0,293.80850682435045
427140.0,293.80583884797915
427200.0,293.80318441839825
427260.0,293.8005444931313
427320.0,293.79791839370057
427380.0,293.79530577798033
427440.0,293.7927062140234
427500.0,293.7901190619336
427560.0,293.78735234856276
427620.0,293.78459951643845
427680.0,293.78185976487043
427740.0,293.7791331532286
427800.0,293.7764170413992
427860.0,293.77371095563086
427920.0,293.77082108111307
427980.0,293.7681307911345
428040.0,293.7654512094675
428100.0,293.7625895973113
428160.0,293.7597387952081
428220.0,293.7568964196101
428280.0,293.7542481706344
428340.0,293.75141876511316
428400.0,293.74897250219436
428460.0,293.7463443260464
428520.0,293.74391011808365
428580.0,293.741856747477
428640.0,293.739808271134
428700.0,293.7377646335276
428760.0,293.73572472690756
428820.0,293.73350063284636
428880.0,293.73128178747487
428940.0,293.72887875044114
429000.0,293.72629245099415
429060.0,293.72371165510333
429120.0,293.72132200303736
429180.0,293.71893724553956
429240.0,293.71636777337403
429300.0,293.7141778654063
429360.0,293.7121791823343
429420.0,293.7103715934919
429480.0,293.7085669880883
429540.0,293.70676618110184
429600.0,293.70515508919596
429660.0,293.703734629647
429720.0,293.70193983656856
429780.0,293.7001484129406
429840.0,293.6987357654084
429900.0,293.6969484493344
429960.0,293.69535223721806
430020.0,293.6939469362726
430080.0,293.6921663890859
430140.0,293.69076589512366
430200.0,293.68917863960394
430260.0,293.68759387364327
430320.0,293.68620011678576
430380.0,293.68499749636595
430440.0,293.6839858432043
430500.0,293.6829759767619
430560.0,293.68196780370687
430620.0,293.6811502106799
430680.0,293.6805232892437
430740.0,293.67989762350686
430800.0,293.6792730424865
430860.0,293.6786494616242
430920.0,293.6782162336282
430980.0,293.6777839334997
431040.0,293.6773524045768
431100.0,293.6769215973632
431160.0,293.6766809822011
431220.0,293.6762512093732
431280.0,293.6758222429514
431340.0,293.67539418841284
431400.0,293.67496681906056
431460.0,293.6745402102411
431520.0,293.67411431477785
431580.0,293.6736891563745
431640.0,293.6732646202582
431700.0,293.6730306370148
431760.0,293.67260723953535
431820.0,293.6721846360363
431880.0,293.67176293041064
431940.0,293.6715316807238
