time,Tpcm
388860.0,293.78888011330616
388920.0,293.80588544171445
388980.0,293.82391380935866
389040.0,293.84227665074366
389100.0,293.8596808989774
389160.0,293.8748968637943
389220.0,293.8886165791808
389280.0,293.9015133509621
389340.0,293.91237726519324
389400.0,293.92002430329484
389460.0,293.9281996265547
389520.0,293.93872230731057
389580.0,293.9521430160746
389640.0,293.9671630366268
389700.0,293.983142370966
389760.0,293.99945116082984
389820.0,294.0154782524686
389880.0,294.0335792075082
389940.0,294.0513167503107
390000.0,294.06657419312194
390060.0,294.08104001745147
390120.0,294.09364145747617
390180.0,294.10716940793435
390240.0,294.1210492650359
390300.0,294.13419844392894
390360.0,294.1493065764618
390420.0,294.1647172745885
390480.0,294.17833218405775
390540.0,294.1917334713869
390600.0,294.2070397934535
390660.0,294.2210951146803
390720.0,294.2354602888245
390780.0,294.24762155609244
390840.0,294.26261182970273
390900.0,294.2763983432623
390960.0,294.28902138879886
391020.0,294.3005125183417
391080.0,294.31183838586344
391140.0,294.32352995520546
391200.0,294.33744900496475
391260.0,294.35070961017584
391320.0,294.3624011738412
391380.0,294.37718497560957
391440.0,294.38901712230313
391500.0,294.40024886446685
391560.0,294.4113365344543
391620.0,294.42096492949344
391680.0,294.43004294911424
391740.0,294.4363649498728
391800.0,294.4421910885631
391860.0,294.44796058697074
391920.0,294.4528135195017
391980.0,294.45675313631125
392040.0,294.46022781377
392100.0,294.4628065712417
392160.0,294.46536643964936
392220.0,294.46921982528687
392280.0,294.4739137788162
392340.0,294.48030309491355
392400.0,294.4879270957625
392460.0,294.49761620772773
392520.0,294.5076267778525
392580.0,294.5183718915735
392640.0,294.53150730698735
392700.0,294.54405987538513
392760.0,294.55604736212223
392820.0,294.5662642850706
392880.0,294.57880353426475
392940.0,294.59115979150255
393000.0,294.60379495945995
393060.0,294.6150915050408
393120.0,294.6254732382991
393180.0,294.63418609004304
393240.0,294.64280685057787
393300.0,294.6521252008807
393360.0,294.6628876014368
393420.0,294.67276798502814
393480.0,294.6825337310294
393540.0,294.6903354056103
393600.0,294.69694484553327
393660.0,294.702380617993
393720.0,294.70740436742983
393780.0,294.71128044234104
393840.0,294.71587236003967
393900.0,294.7219103392292
393960.0,294.72789682601643
394020.0,294.73347562108535
394080.0,294.74010672932434
394140.0,294.74813514376433
394200.0,294.7546500419793
394260.0,294.76254978133386
394320.0,294.77036683362246
394380.0,294.7791948417366
394440.0,294.78758591053366
394500.0,294.79555052413485
394560.0,294.80309734647335
394620.0,294.81197068027706
394680.0,294.82110612093004
394740.0,294.82912565353075
394800.0,294.8360527565768
394860.0,294.8422421588422
394920.0,294.8473683497196
394980.0,294.85144493652183
395040.0,294.8561710597012
395100.0,294.8615389325595
395160.0,294.86720466880803
395220.0,294.87416419303713
395280.0,294.88105858732644
395340.0,294.8892304623583
395400.0,294.8973179455872
395460.0,294.90567549260436
395520.0,294.9142846464129
395580.0,294.9234624900807
395640.0,294.9319140864718
395700.0,294.93933609084127
395760.0,294.94828682413157
395820.0,294.9574701199263
395880.0,294.9662558499458
395940.0,294.9762107722244
396000.0,294.984522417556
396060.0,294.99337892051227
396120.0,295.0030743151213
396180.0,295.01450286837576
396240.0,295.0257878887286
396300.0,295.0360816255125
396360.0,295.04508571508273
396420.0,295.0537117698723
396480.0,295.0637392290663
396540.0,295.0722078046574
396600.0,295.08118472558607
396660.0,295.0897932039994
396720.0,295.09689299598267
396780.0,295.1033651642939
396840.0,295.1089346540829
396900.0,295.1147520427147
396960.0,295.11968127996676
397020.0,295.12514548774396
397080.0,295.12944844688764
397140.0,295.13372326462525
397200.0,295.1390993462042
397260.0,295.14360310078695
397320.0,295.1489161595076
397380.0,295.1550275552115
397440.0,295.161372470567
397500.0,295.16766748440205
397560.0,295.17392110837085
397620.0,295.18068266478065
397680.0,295.1887517448926
397740.0,295.1962161054421
397800.0,295.2033561877994
397860.0,295.20910938881826
397920.0,295.2145573779651
397980.0,295.22129920007734
398040.0,295.22878586173545
398100.0,295.23464033771876
398160.0,295.2407173613455
398220.0,295.24623324600554
398280.0,295.2517085251494
398340.0,295.2584521042615
398400.0,295.26566469128585
398460.0,295.273080276477
398520.0,295.2804350677595
398580.0,295.287719725723
398640.0,295.29573402594497
398700.0,295.30368050224956
398760.0,295.31132029693674
398820.0,295.31915735272264
398880.0,295.3264377136369
398940.0,295.3334213727001
399000.0,295.34034459423816
399060.0,295.3489411054981
399120.0,295.35722483100807
399180.0,295.36592730757775
399240.0,295.37408091041885
399300.0,295.38169454049864
399360.0,295.3890146551584
399420.0,295.3960465548466
399480.0,295.40350189888306
399540.0,295.4106696855928
399600.0,295.41755513548816
399660.0,295.42509285134497
399720.0,295.4323445348638
399780.0,295.4386251345992
399840.0,295.445324815137
399900.0,295.45175208261514
399960.0,295.45700035522674
400020.0,295.46290089276033
400080.0,295.4689919213345
400140.0,295.47301674125356
400200.0,295.4783722261378
400260.0,295.4843701272619
400320.0,295.4912255490767
400380.0,295.4980295312602
400440.0,295.5050154509077
400500.0,295.51195016863466
400560.0,295.5192841247828
400620.0,295.52656264032987
400680.0,295.5337888031222
400740.0,295.5409657992722
400800.0,295.5483209686554
400860.0,295.5539130870418
400920.0,295.5575486925451
400980.0,295.5615951169676
401040.0,295.56583553451344
401100.0,295.5709056668262
401160.0,295.5761602152378
401220.0,295.5820200747016
401280.0,295.5882658871277
401340.0,295.59447062147734
401400.0,295.6000185589887
401460.0,295.6053276622105
401520.0,295.60957345082227
401580.0,295.6129714010608
401640.0,295.6171809884443
401700.0,295.621576684453
401760.0,295.62574659621987
401820.0,295.6309214755678
401880.0,295.6358650076612
401940.0,295.6413943335523
402000.0,295.6468898730502
402060.0,295.6515518227253
402120.0,295.6557883870943
402180.0,295.66020624992615
402240.0,295.6644033395449
402300.0,295.6681814610686
402360.0,295.6709449298892
402420.0,295.6734985628551
402480.0,295.6764415464378
402540.0,295.680367832709
402600.0,295.68487101656063
402660.0,295.6901435336574
402720.0,295.6955856649164
402780.0,295.70099590335565
402840.0,295.70677373681235
402900.0,295.7129104862674
402960.0,295.71881857248644
403020.0,295.72411455509535
403080.0,295.7291904500605
403140.0,295.73347204728776
403200.0,295.7379266035436
403260.0,295.74312808529095
403320.0,295.7484952621308
403380.0,295.7534533556557
403440.0,295.758577443384
403500.0,295.76443366315766
403560.0,295.77025310571696
403620.0,295.7760347751042
403680.0,295.78178663104586
403740.0,295.78733572062237
403800.0,295.79304241891384
403860.0,295.7983497749914
403920.0,295.8040011916991
403980.0,295.8098080648818
404040.0,295.81558102664195
404100.0,295.82041372734034
404160.0,295.8250415462578
404220.0,295.8298311938522
404280.0,295.83405426949594
404340.0,295.8380782414809
404400.0,295.8417240050487
404460.0,295.8457170996311
404520.0,295.8491537724111
404580.0,295.85311779143717
404640.0,295.85724491703274
404700.0,295.86153423148505
404760.0,295.8665204787123
404820.0,295.8714798424172
404880.0,295.87659871553376
404940.0,295.8818711899495
405000.0,295.88711461572984
405060.0,295.8923296390313
405120.0,295.89717914851866
405180.0,295.90183236130343
405240.0,295.90699032967694
405300.0,295.9121214781296
405360.0,295.916885466871
405420.0,295.92162541169495
405480.0,295.92600346349815
405540.0,295.9305365504702
405600.0,295.9345344469479
405660.0,295.9385141914915
405720.0,295.9417960726089
405780.0,295.94523766788024
405840.0,295.94866496905763
405900.0,295.952078340781
405960.0,295.95582479067565
406020.0,295.95955542821963
406080.0,295.96276580302276
406140.0,295.9659639809671
406200.0,295.9686457561601
406260.0,295.9714880681047
406320.0,295.9746587775717
406380.0,295.9774822824518
406440.0,295.98080166716994
406500.0,295.9844452568348
406560.0,295.98807453938747
406620.0,295.9913583732072
406680.0,295.9947981653892
406740.0,295.99805966342467
406800.0,296.0011440696623
406860.0,296.00471707173995
406920.0,296.008443475729
406980.0,296.01232227935117
407040.0,296.01635263120386
407100.0,296.0202034126741
407160.0,296.0238760388568
407220.0,296.02753325464823
407280.0,296.0311775644867
407340.0,296.0346491336884
407400.0,296.0379458230539
407460.0,296.04106862216673
407520.0,296.0440187609883
407580.0,296.0467971496429
407640.0,296.04956613082413
407700.0,296.05200360191674
407760.0,296.0544333085577
407820.0,296.0566952064855
407880.0,296.05878925757946
407940.0,296.0607161459242
408000.0,296.0631229019918
408060.0,296.06552190279194
408120.0,296.06807640710963
408180.0,296.07062306529184
408240.0,296.0731618139903
408300.0,296.0758556547701
408360.0,296.07838131813327
408420.0,296.0810602019784
408480.0,296.08389136220364
408540.0,296.0867134566516
408600.0,296.0895272022295
408660.0,296.0923327654989
408720.0,296.0951279284635
408780.0,296.0976008096501
408840.0,296.100066110632
408900.0,296.1025242673585
408960.0,296.104974496818
409020.0,296.1072625460782
409080.0,296.10954386238984
409140.0,296.11181856760265
409200.0,296.11424660421596
409260.0,296.1166675010937
409320.0,296.11892519127133
409380.0,296.1213343184698
409440.0,296.12358006669507
409500.0,296.1261339869781
409560.0,296.128680208753
409620.0,296.13090723746603
409680.0,296.13328493511415
409740.0,296.1356561338257
409800.0,296.1381777051752
409860.0,296.14084850220877
409920.0,296.14335639754546
409980.0,296.14570203354367
410040.0,296.14804092140935
410100.0,296.1502193669217
410160.0,296.1523916739844
410220.0,296.15486935226966
410280.0,296.15733965633785
410340.0,296.15964974438015
410400.0,296.1619533739278
410460.0,296.1644062926514
410520.0,296.1666986520173
410580.0,296.1686772269181
410640.0,296.17049703473805
410700.0,296.1724665816181
410760.0,296.1741240551935
410820.0,296.1757770061336
410880.0,296.1772735652936
410940.0,296.1789202972033
411000.0,296.1807167699946
411060.0,296.1828156860315
411120.0,296.18460330762525
411180.0,296.18638642331393
411240.0,296.1881642569575
411300.0,296.1900926763948
411360.0,296.19186392381386
411420.0,296.19363084085165
411480.0,296.1953933601069
411540.0,296.19684813900375
411600.0,296.1982994818808
411660.0,296.1999003491383
411720.0,296.2014970975078
411780.0,296.2030905305054
411840.0,296.2045291532882
411900.0,296.2059641336729
411960.0,296.20724503052827
412020.0,296.2086749850114
412080.0,296.2101016485912
412140.0,296.2115255208927
412200.0,296.2129454525535
412260.0,296.2143633629137
412320.0,296.21592985273435
412380.0,296.21734186993206
412440.0,296.21875042002966
412500.0,296.2201554012526
412560.0,296.221558497502
412620.0,296.2229586199212
412680.0,296.2243551832219
412740.0,296.225900546965
412800.0,296.22729212501787
412860.0,296.2285304066632
412920.0,296.2297661206622
412980.0,296.23099853790734
413040.0,296.2322292940561
413100.0,296.23345754053355
413160.0,296.23468333357084
413220.0,296.235757007062
413280.0,296.23682846629504
413340.0,296.23789779923936
413400.0,296.2391152616711
413460.0,296.24018053469695
413520.0,296.2413935247372
413580.0,296.24230481451923
413640.0,296.24321406171373
413700.0,296.2441218397474
413760.0,296.2451776249711
413820.0,296.2460819328573
413880.0,296.24713405339645
413940.0,296.2483335558663
414000.0,296.2493814282157
414060.0,296.25057659218237
414120.0,296.2516202647149
414180.0,296.2526616248415
414240.0,296.2537005347086
414300.0,296.25473750564873
414360.0,296.2557725433162
414420.0,296.2568064240702
414480.0,296.25768962326293
414540.0,296.25871999861687
414600.0,296.2594509545716
414660.0,296.26032934827765
414720.0,296.26120592481215
414780.0,296.2622297790218
414840.0,296.26310317335344
414900.0,296.26397470788214
414960.0,296.26454800480326
415020.0,296.26526878648565
415080.0,296.26583988577477
415140.0,296.266409927268
415200.0,296.2669789753576
415260.0,296.26739884079296
415320.0,296.26781798177166
415380.0,296.2683847842473
415440.0,296.2688023659001
415500.0,296.2692191153564
415560.0,296.2694871069807
415620.0,296.2697546144778
415680.0,296.2700217041658
415740.0,296.2702883432583
415800.0,296.2705545532262
415860.0,296.2708203608751
415920.0,296.271085753347
415980.0,296.2714989502968
416040.0,296.2717633510207
416100.0,296.27187922929505
416160.0,296.272143035844
416220.0,296.2722583372371
416280.0,296.2725215469221
416340.0,296.272636271359
416400.0,296.27275080828343
416460.0,296.27286513853267
416520.0,296.27297931731295
416580.0,296.27309327135475
416640.0,296.27320705225304
416700.0,296.27332066028544
416760.0,296.27343416471496
416820.0,296.27354749668007
416880.0,296.2736606701704
416940.0,296.27377367166827
417000.0,296.2738865041753
417060.0,296.2739991652148
417120.0,296.26978508652655
417180.0,296.26574105801245
417240.0,296.26186598421026
417300.0,296.2581206499943
417360.0,296.25104581002165
417420.0,296.24761319273944
417480.0,296.2409009574226
417540.0,296.23444243156246
417600.0,296.22477942526973
417660.0,296.2188397929011
417720.0,296.21313958709294
417780.0,296.20419927244546
417840.0,296.19896016090695
417900.0,296.19393351489526
417960.0,296.1856409371018
418020.0,296.17768501339316
418080.0,296.16997337361414
418140.0,296.1625467615657
418200.0,296.14852605690896
418260.0,296.1350385821388
418320.0,296.1185583586853
418380.0,296.09924459012257
418440.0,296.08065603544037
418500.0,296.06288333910084
418560.0,296.0455023162749
418620.0,296.02525732700224
418680.0,296.00585237078235
418740.0,295.98356536834075
418800.0,295.9688243445357
418860.0,295.9546942143989
418920.0,295.9375425218232
418980.0,295.92437670678805
419040.0,295.9117212927851
419100.0,295.8996106664489
419160.0,295.88790551049317
419220.0,295.869624550002
419280.0,295.85536427486466
419340.0,295.83819581276435
419400.0,295.82168923471266
419460.0,295.80226020634774
419520.0,295.78361489098035
419580.0,295.7620899709181
419640.0,295.741359470964
419700.0,295.71786689026663
419760.0,295.6952693910399
419820.0,295.6734848589655
419880.0,295.6525589174915
419940.0,295.6286889113356
420000.0,295.60569112701006
420060.0,295.5868125895784
420120.0,295.56517957921994
420180.0,295.54087820789715
420240.0,295.51400136408495
420300.0,295.4881748588091
420360.0,295.46319825917766
420420.0,295.43557175246383
420480.0,295.41228442143625
420540.0,295.3898991815189
420600.0,295.3647627831703
420660.0,295.3370645065779
420720.0,295.31050994628885
420780.0,295.2812779561839
420840.0,295.2531251023293
420900.0,295.2224488849198
420960.0,295.18941243937337
421020.0,295.15765342585985
421080.0,295.1234226062915
421140.0,295.086948499769
421200.0,295.05511569043614
421260.0,295.02096030592907
421320.0,294.9881597065534
421380.0,294.9528838933132
421440.0,294.9189738292409
421500.0,294.88628560329784
421560.0,294.8547001110873
421620.0,294.82057224488403
421680.0,294.7877166857941
421740.0,294.75244945513106
421800.0,294.7185455898698
421860.0,294.68578726373477
421920.0,294.65412640821
421980.0,294.62362697445684
422040.0,294.5905522816992
422100.0,294.55869803400964
422160.0,294.5281108246629
422220.0,294.5016706363982
422280.0,294.47273515784315
422340.0,294.4448968896164
422400.0,294.418061273721
422460.0,294.38857749829566
422520.0,294.3566938605075
422580.0,294.3292863535729
422640.0,294.30292351561735
422700.0,294.27749109142223
422760.0,294.25287581792264
422820.0,294.22560263492466
422880.0,294.2060374973285
422940.0,294.19393929519515
423000.0,294.17545741736336
423060.0,294.1576798843102
423120.0,294.1370464150641
423180.0,294.1103176548541
423240.0,294.0846232618423
423300.0,294.0598724734135
423360.0,294.03244920947947
423420.0,294.0026271899155
423480.0,293.9740387864166
423540.0,293.9466530174125
423600.0,293.9203209949052
423660.0,293.8952753915223
423720.0,293.8713267495141
423780.0,293.8458407059465
423840.0,293.82263508375803
423900.0,293.8013350003325
423960.0,293.7795138577729
424020.0,293.7604715243561
424080.0,293.7438437414175
424140.0,293.72747494059354
424200.0,293.7135205739337
424260.0,293.69990807962284
424320.0,293.6883281440342
424380.0,293.6790029678803
424440.0,293.67072137767013
424500.0,293.6622801578974
424560.0,293.65471882755764
424620.0,293.6485026905102
424680.0,293.6428237108385
424740.0,293.63755071360293
424800.0,293.6319094368383
424860.0,293.6266876870528
424920.0,293.6217989694609
424980.0,293.61724650865153
425040.0,293.61292710308663
425100.0,293.60881555956803
425160.0,293.6048325190635
425220.0,293.60100295686095
425280.0,293.59732846473327
425340.0,293.5934018286963
425400.0,293.59003109120295
425460.0,293.5868006643887
425520.0,293.5832916545148
425580.0,293.5799104828882
425640.0,293.5766532055397
425700.0,293.5735205416504
425760.0,293.5701099381876
425820.0,293.56681767118545
425880.0,293.5639220960697
425940.0,293.56110583967325
426000.0,293.55805522820276
426060.0,293.55508523412135
426120.0,293.5521969157758
426180.0,293.5496396491235
426240.0,293.54740982189156
426300.0,293.54494619027895
426360.0,293.542536578793
426420.0,293.54017939234916
426480.0,293.53810454704524
426540.0,293.53580384223847
426600.0,293.5332857496692
426660.0,293.5308133307714
426720.0,293.5283837547902
426780.0,293.52599967472173
426840.0,293.5233939283869
426900.0,293.5208328055629
426960.0,293.51831166016706
427020.0,293.51582505022054
427080.0,293.51337333537487
427140.0,293.51095062897423
427200.0,293.50856452121695
427260.0,293.5062059598703
427320.0,293.50387356911415
427380.0,293.501558187069
427440.0,293.499263816901
427500.0,293.4969919626574
427560.0,293.4945290178158
427620.0,293.492093822379
427680.0,293.48968370993157
427740.0,293.48729544733897
427800.0,293.48492931994286
427860.0,293.4825818653703
427920.0,293.4800447768997
427980.0,293.47773272659003
428040.0,293.4754415353127
428100.0,293.47296145753415
428160.0,293.4705036526508
428220.0,293.4680609102974
428280.0,293.46583214198205
428340.0,293.4634195136052
428400.0,293.4614162187957
428460.0,293.459227503586
428520.0,293.45724680498955
428580.0,293.45566694287436
428640.0,293.4540955020296
428700.0,293.4525310433609
428760.0,293.4509726389523
428820.0,293.4492254657537
428880.0,293.44748730458434
428940.0,293.44556202964077
429000.0,293.44345273406816
429060.0,293.44135381015656
429120.0,293.43945376716164
429180.0,293.437562119147
429240.0,293.4354860660605
429300.0,293.4337987289486
429360.0,293.43230729334874
429420.0,293.4310105271825
429480.0,293.42971797992544
429540.0,293.42842963975517
429600.0,293.4273336327813
429660.0,293.4264298276034
429720.0,293.4251500196101
429780.0,293.42387455946067
429840.0,293.4229794361448
429900.0,293.4217091778277
429960.0,293.42063087110967
430020.0,293.4197437292317
430080.0,293.4184820281669
430140.0,293.41760004895286
430200.0,293.41653204990354
430260.0,293.41546688862593
430320.0,293.41459198291244
430380.0,293.4139069358174
430440.0,293.41341123184634
430500.0,293.4129167873116
430560.0,293.4124233631959
430620.0,293.4121184501657
430680.0,293.41200185247453
430740.0,293.41188549913556
430800.0,293.4117693904699
430860.0,293.41165356293345
430920.0,293.4121172421097
430980.0,293.41257399778874
431040.0,293.413025664696
431100.0,293.41347159541846
431160.0,293.4151202555822
431220.0,293.41554120020504
431280.0,293.4159562413971
431340.0,293.4163647552359
431400.0,293.4167682882262
431460.0,293.4171669029834
431520.0,293.4175625922361
431580.0,293.4179534524206
431640.0,293.41833991146166
431700.0,293.41992621423924
431760.0,293.4202883073353
431820.0,293.42064564468245
431880.0,293.4209977456256
431940.0,293.4225496115482
