time,Tpcm
388920.0,293.81761745716653
388980.0,293.8356719277548
389040.0,293.8540543588394
389100.0,293.8714716898846
389160.0,293.8866939469288
389220.0,293.9004140785537
389280.0,293.9133083067377
389340.0,293.9241572515387
389400.0,293.93177180600406
389460.0,293.9399182731294
389520.0,293.95042630793347
389580.0,293.9638443572004
389640.0,293.9788757168787
389700.0,293.9948646576016
389760.0,294.0111864870493
389820.0,294.0271963631542
389880.0,294.0453269127807
389940.0,294.0630853602207
390000.0,294.07835549765474
390060.0,294.09282885257255
390120.0,294.10543051043334
390180.0,294.1189611655242
390240.0,294.1328488943954
390300.0,294.14600203539914
390360.0,294.1611250894642
390420.0,294.1765531850664
390480.0,294.19017115461617
390540.0,294.2035800213642
390600.0,294.21890074027743
390660.0,294.2329657317353
390720.0,294.24734341542154
390780.0,294.259505607876
390840.0,294.2745115389489
390900.0,294.28830773077414
390960.0,294.3009349761466
391020.0,294.3124249505431
391080.0,294.3237492851257
391140.0,294.3354409177545
391200.0,294.34937962589123
391260.0,294.36264886101384
391320.0,294.3743442618876
391380.0,294.3891503241093
391440.0,294.4009846235052
391500.0,294.4122161207227
391560.0,294.42330488558497
391620.0,294.4329264738101
391680.0,294.4419931052796
391740.0,294.4482941029587
391800.0,294.4540955292174
391860.0,294.45984391533227
391920.0,294.46466777268085
391980.0,294.46857427253804
392040.0,294.4720140823531
392100.0,294.4745537170996
392160.0,294.4770760256554
392220.0,294.48089756049166
392280.0,294.48556445884
392340.0,294.4919344953033
392400.0,294.4995467815773
392460.0,294.5092373489577
392520.0,294.51924796048746
392580.0,294.5299981541915
392640.0,294.54314927719497
392700.0,294.5557150468804
392760.0,294.56771538306384
392820.0,294.57793430026254
392880.0,294.59048619735546
392940.0,294.6028552697561
393000.0,294.61550330476257
393060.0,294.62680955399566
393120.0,294.63719703522133
393180.0,294.64590610371863
393240.0,294.65451555931793
393300.0,294.66383425741515
393360.0,294.6746053510042
393420.0,294.6844913008362
393480.0,294.6942549334028
393540.0,294.7020504814771
393600.0,294.7086481891289
393660.0,294.71406672875173
393720.0,294.71907147642077
393780.0,294.72292313277916
393840.0,294.72749442116566
393900.0,294.7335180450058
393960.0,294.7394861521092
394020.0,294.7450499406357
394080.0,294.7516725248009
394140.0,294.7596996638916
394200.0,294.7662058944554
394260.0,294.77410426427355
394320.0,294.781922318291
394380.0,294.7907534502962
394440.0,294.7991460256792
394500.0,294.80710960107524
394560.0,294.81465245193345
394620.0,294.8235298939924
394680.0,294.8326705908844
394740.0,294.84069127547247
394800.0,294.8476116974701
394860.0,294.8537919179325
394920.0,294.85890433475913
394980.0,294.86296182019856
395040.0,294.8676724972224
395100.0,294.87302850244623
395160.0,294.87868444379166
395220.0,294.8856415624636
395280.0,294.8925329733828
395340.0,294.9007089538258
395400.0,294.90879773324366
395460.0,294.917160821986
395520.0,294.92577537218546
395580.0,294.93496380635787
395640.0,294.9434206173135
395700.0,294.9508428036443
395760.0,294.9598012542945
395820.0,294.9689938848415
395880.0,294.97778559623225
395940.0,294.9877538370359
396000.0,294.99607101338006
396060.0,295.0049358852073
396120.0,295.0146440353557
396180.0,295.02609405187764
396240.0,295.0373998931657
396300.0,295.0477095603525
396360.0,295.05672123724423
396420.0,295.06535491261945
396480.0,295.0753965215478
396540.0,295.08387192542637
396600.0,295.09285825585766
396660.0,295.1014758772978
396720.0,295.108576840673
396780.0,295.11504726639436
396840.0,295.12061070992866
396900.0,295.126423449134
396960.0,295.1313438140346
397020.0,295.1368015032905
397080.0,295.14109280872094
397140.0,295.1453562914232
397200.0,295.1507257785215
397260.0,295.15521920500044
397320.0,295.1605256567772
397380.0,295.16663432362924
397440.0,295.1729791680218
397500.0,295.17927185344246
397560.0,295.1855108717972
397620.0,295.1922739879922
397680.0,295.2003522233159
397740.0,295.2078236579455
397800.0,295.21496813750844
397860.0,295.220717618159
397920.0,295.2261622416344
397980.0,295.2329075189958
398040.0,295.24040130363124
398100.0,295.2462545825882
398160.0,295.25233174669626
398220.0,295.25784477348225
398280.0,295.26331980832515
398340.0,295.270066954146
398400.0,295.2772848958429
398460.0,295.284708452503
398520.0,295.2920662080098
398580.0,295.2993605970462
398640.0,295.3073859359531
398700.0,295.3153427678613
398760.0,295.32299369082006
398820.0,295.3308374024522
398880.0,295.33812561245423
398940.0,295.34511573912243
399000.0,295.3520452917657
399060.0,295.3606563811707
399120.0,295.368953738821
399180.0,295.3776735609764
399240.0,295.3858394448061
399300.0,295.39346302064433
399360.0,295.40079257093817
399420.0,295.40783235218555
399480.0,295.4152989342708
399540.0,295.42247474630364
399600.0,295.4293673705689
399660.0,295.4369159666987
399720.0,295.4441773691452
399780.0,295.4504625232914
399840.0,295.4571700628763
399900.0,295.4636034224743
399960.0,295.4688515578847
400020.0,295.47475539994616
400080.0,295.48085035958496
400140.0,295.48486941157296
400200.0,295.49022567929103
400260.0,295.49622788950467
400320.0,295.5030905765592
400380.0,295.5099000019637
400440.0,295.5168958995779
400500.0,295.523837309358
400560.0,295.53118302322866
400620.0,295.53847528409636
400680.0,295.54571376897513
400740.0,295.5528994961537
400800.0,295.5602675873316
400860.0,295.56586283594777
400920.0,295.56949136133716
400980.0,295.5735330380029
401040.0,295.57776998252905
401100.0,295.5828411089918
401160.0,295.58809801097715
401220.0,295.5939636089764
401280.0,295.6002172642317
401340.0,295.6064296507409
401400.0,295.6119819934196
401460.0,295.6172961205412
401520.0,295.6215394746104
401580.0,295.6249307057025
401640.0,295.6291380553778
401700.0,295.6335327240701
401760.0,295.6377003178296
401820.0,295.6428788061148
401880.0,295.64782446706806
401940.0,295.65335865116424
402000.0,295.6588594384332
402060.0,295.6635224120325
402120.0,295.66775773143746
402180.0,295.6721754500584
402240.0,295.6763712605347
402300.0,295.6801459899054
402360.0,295.68290043582715
402420.0,295.6854441229786
402480.0,295.6883793851334
402540.0,295.69230354019305
402600.0,295.69680795028216
402660.0,295.70208597120285
402720.0,295.70753485348706
402780.0,295.7129521895157
402840.0,295.7187383346827
402900.0,295.72488523324995
402960.0,295.7308028938143
403020.0,295.7361050086484
403080.0,295.74118615302774
403140.0,295.7454687190355
403200.0,295.7499250493103
403260.0,295.7551318738238
403320.0,295.7605046323149
403380.0,295.7654684319256
403440.0,295.7705983689893
403500.0,295.77646529378177
403560.0,295.7822962445711
403620.0,295.7880974097276
403680.0,295.7938670929671
403740.0,295.79942491359395
403800.0,295.8051419627529
403860.0,295.81045734781947
403920.0,295.8161189324556
403980.0,295.8219369888589
404040.0,295.82772090774
404100.0,295.832559303775
404160.0,295.83719189560486
404220.0,295.84198741445607
404280.0,295.84621326287225
404340.0,295.8502387548902
404400.0,295.8538838787236
404460.0,295.85787844685814
404520.0,295.8613134220335
404580.0,295.8652783353539
404640.0,295.86940812709025
404700.0,295.8737011317475
404760.0,295.8786954625026
404820.0,295.88366251936276
404880.0,295.8887902791262
404940.0,295.894072817716
405000.0,295.89932612605224
405060.0,295.90455102509827
405120.0,295.909408400657
405180.0,295.9140683908198
405240.0,295.9192363598238
405300.0,295.9243780423228
405360.0,295.92914996724664
405420.0,295.93389771380134
405480.0,295.9382816410521
405540.0,295.9428210725289
405600.0,295.9468227159646
405660.0,295.9508067801243
405720.0,295.95408795535155
405780.0,295.95752989159007
405840.0,295.9609572494462
405900.0,295.96437174291856
405960.0,295.96812061164354
406020.0,295.97185418162945
406080.0,295.9750641324328
406140.0,295.97826182985125
406200.0,295.98093975232274
406260.0,295.9837792921184
406320.0,295.9869494789871
406380.0,295.9897704636765
406440.0,295.99309031721197
406500.0,295.9967367770566
406560.0,296.0003688614689
406620.0,296.003653281122
406680.0,296.00709475630026
406740.0,296.0103568805346
406800.0,296.0134407398589
406860.0,296.0170167214944
406920.0,296.0207472205067
406980.0,296.02463121749
407040.0,296.028667309526
407100.0,296.03252323201934
407160.0,296.0361999104667
407220.0,296.0398616355961
407280.0,296.0435094781847
407340.0,296.0469837383206
407400.0,296.05028212194634
407460.0,296.0534057529659
407520.0,296.0563554914525
407580.0,296.05913242768884
407640.0,296.06189937771774
407700.0,296.06433325011915
407760.0,296.0667595716315
407820.0,296.06901677379875
407880.0,296.0711050241519
407940.0,296.073025121259
408000.0,296.07542835176577
408060.0,296.07782395077163
408120.0,296.08037611856514
408180.0,296.0829203472211
408240.0,296.0854552164337
408300.0,296.0881479027848
408360.0,296.09067131283507
408420.0,296.0933489846066
408480.0,296.0961802572885
408540.0,296.09900194947465
408600.0,296.1018132952758
408660.0,296.10461658312494
408720.0,296.10741186292256
408780.0,296.10988261205335
408840.0,296.1123458075978
408900.0,296.11480183228207
408960.0,296.117250145291
409020.0,296.1195349974241
409080.0,296.12181296502814
409140.0,296.124085144457
409200.0,296.12651116069406
409260.0,296.12892990114227
409320.0,296.13118448749685
409380.0,296.13359177613194
409440.0,296.1358344520111
409500.0,296.1383875279148
409560.0,296.14093297272365
409620.0,296.14315698829034
409680.0,296.1455328039107
409740.0,296.1479011794344
409800.0,296.15042205453614
409860.0,296.1530934074989
409920.0,296.15560058554894
409980.0,296.1579444793597
410040.0,296.16028128509475
410100.0,296.16245675903014
410160.0,296.16462570445526
410220.0,296.1671028816913
410280.0,296.16957264095686
410340.0,296.17188106780736
410400.0,296.1741824637056
410460.0,296.1766348191447
410520.0,296.1789255257564
410580.0,296.1809000511066
410640.0,296.18271473719204
410700.0,296.18468035407017
410760.0,296.1863315544054
410820.0,296.18797826004743
410880.0,296.1894674046837
410940.0,296.19110792024736
411000.0,296.1928993747692
411060.0,296.19499565851953
411120.0,296.1967783392621
411180.0,296.1985564794297
411240.0,296.20033006685486
411300.0,296.2022546482161
411360.0,296.20402101312806
411420.0,296.2057827066112
411480.0,296.2075394522726
411540.0,296.2089869722401
411600.0,296.21043104916106
411660.0,296.21202581471044
411720.0,296.2136168179761
411780.0,296.21520431584423
411840.0,296.2166358089768
411900.0,296.2180637048393
411960.0,296.2193362762597
412020.0,296.2207591005425
412080.0,296.2221786740693
412140.0,296.223595183089
412200.0,296.22500803912664
412260.0,296.22641887724114
412320.0,296.2279795431233
412380.0,296.22938450190674
412440.0,296.23078631102237
412500.0,296.23218513223475
412560.0,296.23358021819917
412620.0,296.2349724536704
412680.0,296.236361848766
412740.0,296.23790155213317
412800.0,296.2392862059977
412860.0,296.24051634289395
412920.0,296.24174375774896
412980.0,296.2429686615496
413040.0,296.24419050316857
413100.0,296.24540994493077
413160.0,296.24662699462004
413220.0,296.2476914429666
413280.0,296.248753410094
413340.0,296.2498136561878
413400.0,296.25102310818227
413460.0,296.25207916192835
413520.0,296.25328421841334
413580.0,296.2541850876707
413640.0,296.25508403312796
413700.0,296.2559808509006
413760.0,296.25702756316576
413820.0,296.25792153275535
413880.0,296.2589645249856
413940.0,296.2601562069284
414000.0,296.26119502579076
414060.0,296.26238238949594
414120.0,296.26341703551714
414180.0,296.2644494165232
414240.0,296.26547994021763
414300.0,296.26650832278233
414360.0,296.2675348399451
414420.0,296.2685595359063
414480.0,296.2694324855299
414540.0,296.2704539661604
414600.0,296.2711735298196
414660.0,296.27204178074425
414720.0,296.27290832409267
414780.0,296.27392332053506
414840.0,296.27478671602915
414900.0,296.2756481632575
414960.0,296.2762088638892
415020.0,296.2769183372775
415080.0,296.2774768761778
415140.0,296.27803437537034
415200.0,296.27859089335954
415260.0,296.2789969962432
415320.0,296.2794022868778
415380.0,296.2799566244013
415440.0,296.28036049347577
415500.0,296.28076356400055
415560.0,296.28101660492035
415620.0,296.28126915458034
415680.0,296.2815213185652
415740.0,296.2817731136943
415800.0,296.2820243842186
415860.0,296.2822752577203
415920.0,296.2825257349042
415980.0,296.28292541708686
416040.0,296.283175038435
416100.0,296.2832748723958
416160.0,296.2835239422069
416220.0,296.2836232460572
416280.0,296.2838717655142
416340.0,296.28397053856463
416400.0,296.2840691380144
416460.0,296.2841675423825
416520.0,296.2842657965613
416580.0,296.2843639007905
416640.0,296.28446191515
416700.0,296.28455977990654
416760.0,296.2846575071939
416820.0,296.2847550852855
416880.0,296.28485251678404
416940.0,296.28494979954024
417000.0,296.28504693426163
417060.0,296.285143920709
417120.0,296.28049327487093
417180.0,296.2760326531312
417240.0,296.2717606972109
417300.0,296.2676335419191
417360.0,296.2601421625222
417420.0,296.25635346955835
417480.0,296.24925786321506
417540.0,296.2424249487453
417600.0,296.2323707685006
417660.0,296.2260832270591
417720.0,296.22006425505225
417780.0,296.2107736686615
417840.0,296.2052433837946
417900.0,296.19992045470985
417960.0,296.19132291561334
418020.0,296.1830747187255
418080.0,296.175129689603
418140.0,296.16743831562997
418200.0,296.15307278948876
418260.0,296.1392602567551
418320.0,296.1224309565928
418380.0,296.1027339831116
418440.0,296.0838292618833
418500.0,296.06553836735276
418560.0,296.04791584008007
418620.0,296.02734593059904
418680.0,296.0076115063415
418740.0,295.98499529507836
418800.0,295.97003018776286
418860.0,295.95567272009197
418920.0,295.9382809251432
418980.0,295.9249250041207
419040.0,295.9120797467929
419100.0,295.89980682640686
419160.0,295.88794990436406
419220.0,295.86943731999173
419280.0,295.8550041237728
419340.0,295.8376321048445
419400.0,295.82093374663833
419460.0,295.8012896318154
419520.0,295.78239821592007
419580.0,295.76064677041273
419640.0,295.7396933370694
419700.0,295.71596863869775
419760.0,295.6931301851395
419820.0,295.671145215309
419880.0,295.6499116979519
419940.0,295.62584114266053
420000.0,295.6027446605257
420060.0,295.58371624424956
420120.0,295.5619171966915
420180.0,295.5374214318113
420240.0,295.510334694292
420300.0,295.48426877830855
420360.0,295.4591626634919
420420.0,295.43132170191154
420480.0,295.40788110437586
420540.0,295.3853931986057
420600.0,295.3600951270613
420660.0,295.3322295676569
420720.0,295.3054090858449
420780.0,295.2759830171465
420840.0,295.24771091351397
420900.0,295.21683050148897
420960.0,295.1835613431986
421020.0,295.15161523314157
421080.0,295.11715253187634
421140.0,295.08043760569944
421200.0,295.0484204081523
421260.0,295.0140657319123
421320.0,294.9810976782234
421380.0,294.9456266885445
421440.0,294.9115973478916
421500.0,294.87881648106946
421560.0,294.8469812027305
421620.0,294.8126853324286
421680.0,294.77971259076025
421740.0,294.74427938386657
421800.0,294.71025269138664
421860.0,294.67737693926404
421920.0,294.6456771992584
421980.0,294.61502683388494
422040.0,294.5818356149849
422100.0,294.54992832844744
422160.0,294.51909378731017
422220.0,294.49263493246957
422280.0,294.4636465764122
422340.0,294.43581468256144
422400.0,294.4089333355792
422460.0,294.3794216003687
422520.0,294.34750544524
422580.0,294.32016896086685
422640.0,294.29397275214404
422700.0,294.2687954061808
422760.0,294.2447008141573
422820.0,294.21798859063875
422880.0,294.1991050206953
422940.0,294.1876088086392
423000.0,294.1701641627283
423060.0,294.15372390412654
423120.0,294.13506810001167
423180.0,294.1119215583844
423240.0,294.0912990712198
423300.0,294.07276177784433
423360.0,294.0537757318872
423420.0,294.0353381928929
423480.0,294.01965984533643
423540.0,294.0060942240844
423600.0,293.9940926827615
423660.0,293.9835247873233
423720.0,293.97415805213825
423780.0,293.9648728212611
423840.0,293.9567347519238
423900.0,293.94926576263913
423960.0,293.94167650398816
424020.0,293.93479495800494
424080.0,293.9285108407499
424140.0,293.9220227852192
424200.0,293.9160924938349
424260.0,293.9099870030138
424320.0,293.904311002492
424380.0,293.89941324934694
424440.0,293.8947874597267
424500.0,293.88995941136955
424560.0,293.8854132109376
424620.0,293.881413672353
424680.0,293.87760157425595
424740.0,293.87394276054715
424800.0,293.87003315840565
424860.0,293.86628005477314
424920.0,293.8626605691622
424980.0,293.8591651449574
425040.0,293.8557566701913
425100.0,293.8524487726868
425160.0,293.84924896971
425220.0,293.8461278385913
425280.0,293.84307957385204
425340.0,293.83979684107544
425400.0,293.8368586708647
425460.0,293.8339919596286
425520.0,293.8309135861782
425580.0,293.82790793437437
425640.0,293.8249617887293
425700.0,293.82206509621716
425760.0,293.81896722246773
425820.0,293.81593353637174
425880.0,293.8131761556856
425940.0,293.8104614379187
426000.0,293.8075534062268
426060.0,293.80469173272013
426120.0,293.8018810110697
426180.0,293.79931188125613
426240.0,293.7969930835745
426300.0,293.7944802542169
426360.0,293.7919973957245
426420.0,293.7895419807362
426480.0,293.7873192022468
426540.0,293.7849047841745
426600.0,293.78230249403185
426660.0,293.7797271321881
426720.0,293.77717402977095
426780.0,293.7746446353881
426840.0,293.7719277048646
426900.0,293.769237463174
426960.0,293.76657032278877
427020.0,293.76392040792877
427080.0,293.7612899711026
427140.0,293.75867669868927
427200.0,293.7560850399769
427260.0,293.75350487199813
427320.0,293.750941734097
427380.0,293.74839700150164
427440.0,293.7458661809711
427500.0,293.74334863323963
427560.0,293.7406443120183
427620.0,293.7379558690252
427680.0,293.7352817274107
427740.0,293.7326197598699
427800.0,293.7299705058428
427860.0,293.7273315778734
427920.0,293.7245107625885
427980.0,293.7218917957064
428040.0,293.71928448496135
428100.0,293.7164950410758
428160.0,293.7137176978246
428220.0,293.71094866613083
428280.0,293.7083768409401
428340.0,293.7056241630572
428400.0,293.70325652190985
428460.0,293.7007073797622
428520.0,293.6983531535043
428580.0,293.69638099628907
428640.0,293.6944146521253
428700.0,293.6924523002822
428760.0,293.6904945880652
428820.0,293.688353080816
428880.0,293.68621652874276
428940.0,293.6838966154826
429000.0,293.68139399974586
429060.0,293.6788974647647
429120.0,293.6765925464464
429180.0,293.6742930161533
429240.0,293.6718093770797
429300.0,293.66970528494204
429360.0,293.6677925094235
429420.0,293.6660707172573
429480.0,293.66435249270836
429540.0,293.6626379477227
429600.0,293.6611126979489
429660.0,293.6597778147393
429720.0,293.6580696638028
429780.0,293.65636492973243
429840.0,293.6550380485062
429900.0,293.6533375383416
429960.0,293.6518277189057
430020.0,293.65050832315177
430080.0,293.6488148800625
430140.0,293.64750037350024
430200.0,293.6459997836008
430260.0,293.64450174720105
430320.0,293.6431941038332
430380.0,293.6420768654019
430440.0,293.6411498517772
430500.0,293.64022456475055
430560.0,293.63930091501055
430620.0,293.63856702530524
430680.0,293.6380229322291
430740.0,293.63747991353114
430800.0,293.63693813466335
430860.0,293.6363972966499
430920.0,293.6360456448986
430980.0,293.6356947640957
431040.0,293.6353445240174
431100.0,293.6349948834952
431160.0,293.6348344763277
431220.0,293.6344856326993
431280.0,293.6341374590041
431340.0,293.63379004275816
431400.0,293.63344319562856
431460.0,293.63309698011795
431520.0,293.63275135700144
431580.0,293.63240634592967
431640.0,293.6320618516216
431700.0,293.6319068480145
431760.0,293.6315632368139
431820.0,293.63122028486873
431880.0,293.63087807832676
431940.0,293.6307252621402
