time,Tpcm
388860.0,293.80076267741924
388920.0,293.8177892446547
388980.0,293.8358354828152
389040.0,293.85422056111446
389100.0,293.87163883665227
389160.0,293.88686063416867
389220.0,293.90058074477076
389280.0,293.9134720702185
389340.0,293.92432022349806
389400.0,293.931934140276
389460.0,293.94008049564974
389520.0,293.95059025274065
389580.0,293.9640064446265
389640.0,293.97903699120207
389700.0,293.9950253699796
389760.0,294.01135395211634
389820.0,294.0273739791289
389880.0,294.0455065290009
389940.0,294.06326301232764
390000.0,294.0785325911056
390060.0,294.0930053830466
390120.0,294.1056064383713
390180.0,294.11913653688435
390240.0,294.1330237374236
390300.0,294.146176343243
390360.0,294.1612989416788
390420.0,294.17672660862956
390480.0,294.19034410661595
390540.0,294.203752511972
390600.0,294.21907284697
390660.0,294.2331374277498
390720.0,294.24751472881974
390780.0,294.2596764719256
390840.0,294.27468206977517
390900.0,294.28847789792536
390960.0,294.30110475258897
391020.0,294.312594307194
391080.0,294.3239182295936
391140.0,294.3356094751641
391200.0,294.3495478804851
391260.0,294.3628192354161
391320.0,294.37451436736774
391380.0,294.3893193039988
391440.0,294.4011539987423
391500.0,294.41238512728535
391560.0,294.42347349132166
391620.0,294.4330946820659
391680.0,294.4421613902567
391740.0,294.4484618249712
391800.0,294.45426239984107
391860.0,294.4600086327892
391920.0,294.46483209353494
391980.0,294.468738575964
392040.0,294.4721779791989
392100.0,294.4747168201662
392160.0,294.47723819473964
392220.0,294.4810590788504
392280.0,294.4857254685821
392340.0,294.49209461982593
392400.0,294.4997069380924
392460.0,294.5093954124108
392520.0,294.51940573912526
392580.0,294.5301582047689
392640.0,294.5433101455594
392700.0,294.55587763414627
392760.0,294.56787637196936
392820.0,294.5780949678817
392880.0,294.590646817
392940.0,294.6030157942209
393000.0,294.6156637928209
393060.0,294.62696987908646
393120.0,294.6373571564403
393180.0,294.64606577571516
393240.0,294.6546745407526
393300.0,294.66399304114054
393360.0,294.67476400922055
393420.0,294.6846497999978
393480.0,294.6944132756168
393540.0,294.7022085811301
393600.0,294.7088059964849
393660.0,294.71422419431525
393720.0,294.719228585714
393780.0,294.7230798360042
393840.0,294.72765075666524
393900.0,294.73367408638023
393960.0,294.7396419025574
394020.0,294.7452053845689
394080.0,294.75182771797
394140.0,294.7598546793894
394200.0,294.7663606632499
394260.0,294.774258859308
394320.0,294.78207674139475
394380.0,294.79090775560206
394440.0,294.7993001966259
394500.0,294.80726362129235
394560.0,294.8148063052817
394620.0,294.8236836516651
394680.0,294.8328242709954
394740.0,294.84084482633386
394800.0,294.84776506817104
394860.0,294.85394507534545
394920.0,294.8590572285459
394980.0,294.86311440008717
395040.0,294.8678248005039
395100.0,294.8731805659271
395160.0,294.8788362867916
395220.0,294.88579325601165
395280.0,294.89268451796005
395340.0,294.9008604211204
395400.0,294.9089491237137
395460.0,294.9173121531697
395520.0,294.9259266614301
395580.0,294.93511508785315
395640.0,294.943571856428
395700.0,294.9509939492877
395760.0,294.95995239190455
395820.0,294.96914503105285
395880.0,294.97793672119485
395940.0,294.9879101415529
396000.0,294.99622848482124
396060.0,295.0050930703038
396120.0,295.01480240177534
396180.0,295.0262557224374
396240.0,295.037575081498
396300.0,295.0478852159512
396360.0,295.0569002474763
396420.0,295.06553432683006
396480.0,295.0755751144226
396540.0,295.0840495675727
396600.0,295.0930375065291
396660.0,295.10165414324445
396720.0,295.10875434291455
396780.0,295.1152240808999
396840.0,295.12078751972155
396900.0,295.12660022592314
396960.0,295.13152026147174
397020.0,295.13697807389144
397080.0,295.1412697591844
397140.0,295.1455340038956
397200.0,295.15090290398206
397260.0,295.1553963768762
397320.0,295.16070301235624
397380.0,295.16681201501615
397440.0,295.1731561788201
397500.0,295.1794526706101
397560.0,295.18570215463893
397620.0,295.19246496078944
397680.0,295.20054329513414
397740.0,295.20801333695573
397800.0,295.21515720142884
397860.0,295.2209061331299
397920.0,295.2263503421271
397980.0,295.2330948919108
398040.0,295.2405882249505
398100.0,295.2464395876272
398160.0,295.2525165417432
398220.0,295.2580293205781
398280.0,295.2635035453078
398340.0,295.2702525488282
398400.0,295.2774701719937
398460.0,295.2848939897012
398520.0,295.2922527013208
398580.0,295.2995444388668
398640.0,295.30756960793695
398700.0,295.3155262732032
398760.0,295.32317702268693
398820.0,295.33102057291177
398880.0,295.3383086050181
398940.0,295.3452985465955
399000.0,295.35222791712386
399060.0,295.3608388844221
399120.0,295.3691361208051
399180.0,295.3778558188693
399240.0,295.3860215762882
399300.0,295.39364622579626
399360.0,295.40097462048783
399420.0,295.40801363025344
399480.0,295.41547994494005
399540.0,295.4226561528303
399600.0,295.42954831576736
399660.0,295.43709611857633
399720.0,295.4443576640943
399780.0,295.4506427900898
399840.0,295.4573493727024
399900.0,295.4637823370067
399960.0,295.46902979742754
400020.0,295.4749335366687
400080.0,295.48102806647717
400140.0,295.4850463714434
400200.0,295.49040242542463
400260.0,295.4964044730328
400320.0,295.5032685364801
400380.0,295.5100780710137
400440.0,295.5170743978141
400500.0,295.52401596382333
400560.0,295.53136178456816
400620.0,295.5386520254914
400680.0,295.54588969640156
400740.0,295.553079072986
400800.0,295.5604466861319
400860.0,295.5660419082262
400920.0,295.5696705859289
400980.0,295.5737124394166
401040.0,295.57794940152775
401100.0,295.5830206830783
401160.0,295.5882776414975
401220.0,295.59414309376785
401280.0,295.6003970812192
401340.0,295.60660957969543
401400.0,295.61216174088094
401460.0,295.6174739137687
401520.0,295.62171681329374
401580.0,295.6251078492611
401640.0,295.62931504057565
401700.0,295.6337095682679
401760.0,295.6378769815336
401820.0,295.64305541775053
401880.0,295.6480009703698
401940.0,295.6535350782515
402000.0,295.65903615739666
402060.0,295.66369916188034
402120.0,295.6679339032882
402180.0,295.6723517267508
402240.0,295.6765471966711
402300.0,295.6803218092466
402360.0,295.6830761812613
402420.0,295.68561964230713
402480.0,295.68855471821325
402540.0,295.6924786766446
402600.0,295.6969831086044
402660.0,295.70226212393055
402720.0,295.70771074973294
402780.0,295.71312810707775
402840.0,295.7189142459358
402900.0,295.7250619034472
402960.0,295.73097923276293
403020.0,295.7362816633732
403080.0,295.7413623287814
403140.0,295.745644978361
403200.0,295.75010125742944
403260.0,295.7553082221325
403320.0,295.7606809642189
403380.0,295.76564428516673
403440.0,295.77077463222116
403500.0,295.7766415495939
403560.0,295.7824709639857
403620.0,295.7882646116388
403680.0,295.7940284601949
403740.0,295.7995867997558
403800.0,295.80530379587077
403860.0,295.8106188074448
403920.0,295.8162799153049
403980.0,295.8220998144808
404040.0,295.82788267439696
404100.0,295.83272114652436
404160.0,295.8373536218014
404220.0,295.84214911734796
404280.0,295.84637473431917
404340.0,295.8504003227584
404400.0,295.8540457111272
404460.0,295.85804022984877
404520.0,295.86147502593104
404580.0,295.8654402176904
404640.0,295.8695698514677
404700.0,295.8738629855441
404760.0,295.87885800030864
404820.0,295.8838276973152
404880.0,295.8889553991451
404940.0,295.8942380485073
405000.0,295.8994945221502
405060.0,295.90472392191816
405120.0,295.9095813247255
405180.0,295.9142409754255
405240.0,295.9194086999039
405300.0,295.9245487672232
405360.0,295.9293207937345
405420.0,295.93406992320735
405480.0,295.938453442872
405540.0,295.94299288917506
405600.0,295.9469943478587
405660.0,295.9509776245233
405720.0,295.9542587023728
405780.0,295.9577006587889
405840.0,295.96112829089634
405900.0,295.9645410700904
405960.0,295.968290068884
406020.0,295.9720237169793
406080.0,295.9752336067369
406140.0,295.97843106189816
406200.0,295.98110877373273
406260.0,295.983948235057
406320.0,295.98711830890534
406380.0,295.9899390337822
406440.0,295.99325892592697
406500.0,295.9969052401775
406560.0,296.00053748892293
406620.0,296.0038219730789
406680.0,296.0072634781203
406740.0,296.01052562244405
406800.0,296.0136094617281
406860.0,296.0171854485356
406920.0,296.0209166558529
406980.0,296.0248006353895
407040.0,296.0288371186272
407100.0,296.0326929724301
407160.0,296.03636957668607
407220.0,296.04003079228
407280.0,296.0436790909857
407340.0,296.0471535636556
407400.0,296.05045206819665
407460.0,296.0535756444681
407520.0,296.05652536796305
407580.0,296.0593022971426
407640.0,296.0620695664065
407700.0,296.0645033553569
407760.0,296.0669294203345
407820.0,296.0691865538415
407880.0,296.07127471860707
407940.0,296.07319464206944
408000.0,296.07559776053614
408060.0,296.0779931510075
408120.0,296.08054542122966
408180.0,296.0830890005815
408240.0,296.08562631443397
408300.0,296.0883187854552
408360.0,296.0908421324376
408420.0,296.0935196980186
408480.0,296.09635084364976
408540.0,296.0991731029831
408600.0,296.1019859405829
408660.0,296.1047911548961
408720.0,296.1075865284942
408780.0,296.1100572026138
408840.0,296.11252022546705
408900.0,296.11497640474215
408960.0,296.1174253769441
409020.0,296.11971010437077
409080.0,296.121988122614
409140.0,296.12426040162836
409200.0,296.1266863206053
409260.0,296.1291046309173
409320.0,296.13135923993815
409380.0,296.1337663667844
409440.0,296.1360089700387
409500.0,296.1385621446092
409560.0,296.14110691357405
409620.0,296.14333091987066
409680.0,296.14570715919376
409740.0,296.1480755858639
409800.0,296.15059642696855
409860.0,296.15326767523834
409920.0,296.1557748209537
409980.0,296.1581186591382
410040.0,296.16045550278835
410100.0,296.16263089490315
410160.0,296.164799759057
410220.0,296.167276882984
410280.0,296.1697465894857
410340.0,296.17205495010904
410400.0,296.17435628032814
410460.0,296.17680858436574
410520.0,296.17909922608374
410580.0,296.1810736590274
410640.0,296.1828882391266
410700.0,296.1848537644486
410760.0,296.18650484553064
410820.0,296.18815143240585
410880.0,296.1896404444784
410940.0,296.1912808419963
411000.0,296.19307219300657
411060.0,296.19516840198236
411120.0,296.19695097995503
411180.0,296.19872901779013
411240.0,296.20050250331354
411300.0,296.2024269973381
411360.0,296.2041932609957
411420.0,296.2059548536971
411480.0,296.2077114990132
411540.0,296.2091588900847
411600.0,296.21060283851705
411660.0,296.2121974903168
411720.0,296.2137883802259
411780.0,296.2153757651037
411840.0,296.21680713105087
411900.0,296.21823490014174
411960.0,296.2195073305124
412020.0,296.22093002867325
412080.0,296.2223494766276
412140.0,296.22376586079713
412200.0,296.22517859784597
412260.0,296.2265892932069
412320.0,296.22814976166103
412380.0,296.22955458790483
412440.0,296.2309564094522
412500.0,296.23235440505897
412560.0,296.2337502942513
412620.0,296.235143280497
412680.0,296.2365333740109
412740.0,296.2380728969192
412800.0,296.2394574548351
412860.0,296.24068746339964
412920.0,296.2419147555023
412980.0,296.24313973377195
413040.0,296.2443614358523
413100.0,296.2455807383994
413160.0,296.2467976491954
413220.0,296.2478619439301
413280.0,296.2489237578398
413340.0,296.24998385098576
413400.0,296.2511931652926
413460.0,296.2522490666858
413520.0,296.25345398613115
413580.0,296.2543546886514
413640.0,296.2552534680082
413700.0,296.25615011978414
413760.0,296.257196681302
413820.0,296.2580904853603
413880.0,296.2591333274921
413940.0,296.26032487477465
414000.0,296.2613635441145
414060.0,296.2625507737836
414120.0,296.26358527085955
414180.0,296.2646175032217
414240.0,296.26564787876947
414300.0,296.2666761126798
414360.0,296.2677024833898
414420.0,296.2687270346062
414480.0,296.2695998296527
414540.0,296.27062113876207
414600.0,296.27134049697855
414660.0,296.272208582502
414720.0,296.27307478502786
414780.0,296.2740896813001
414840.0,296.27495281410586
414900.0,296.2758142579421
414960.0,296.276374779137
415020.0,296.27708406858443
415080.0,296.2776424131008
415140.0,296.27819968940946
415200.0,296.27875599088395
415260.0,296.2791618842825
415320.0,296.27956702829835
415380.0,296.28012117974004
415440.0,296.28052484784973
415500.0,296.28092773463777
415560.0,296.28118055732335
415620.0,296.28143289429937
415680.0,296.28168484994933
415740.0,296.2819364191744
415800.0,296.2821875768179
415860.0,296.28243829192434
415920.0,296.2826886435042
415980.0,296.283088123952
416040.0,296.2833375286725
416100.0,296.2834371335117
416160.0,296.28368598705356
416220.0,296.2837850601319
416280.0,296.2840333668647
416340.0,296.28413190746005
416400.0,296.2842302792996
416460.0,296.284328487824
416520.0,296.2844265538988
416580.0,296.2845244782666
416640.0,296.28462221886036
416700.0,296.2847198395528
416760.0,296.28481730625657
416820.0,296.284914608779
416880.0,296.28501178410295
416940.0,296.28510876582675
417000.0,296.2852055996092
417060.0,296.2853022856864
417120.0,296.2806461901056
417180.0,296.2761803412993
417240.0,296.27190337939584
417300.0,296.2677713878018
417360.0,296.26027526347514
417420.0,296.2564819920772
417480.0,296.2493819663953
417540.0,296.2425447961696
417600.0,296.2324864952478
417660.0,296.22619496408703
417720.0,296.2201721670588
417780.0,296.2108778429394
417840.0,296.20534421009074
417900.0,296.20003471988815
417960.0,296.1914380052607
418020.0,296.18315009864114
418080.0,296.1751796521255
418140.0,296.1675470464148
418200.0,296.1531779056565
418260.0,296.13936649612606
418320.0,296.1225327925768
418380.0,296.1028320220485
418440.0,296.0839346541245
418500.0,296.06583660373786
418560.0,296.04829746918483
418620.0,296.0277290061793
418680.0,296.0080081682575
418740.0,295.9853740441006
418800.0,295.9703638413705
418860.0,295.9560026795816
418920.0,295.93859718844
418980.0,295.9252265843589
419040.0,295.91240540554946
419100.0,295.9000241775787
419160.0,295.8880834029263
419220.0,295.86955759962797
419280.0,295.8550926411613
419340.0,295.83771819915194
419400.0,295.82098867898566
419460.0,295.8013479659643
419520.0,295.78245438163566
419580.0,295.7606961818572
419640.0,295.7398217388684
419700.0,295.71609766537335
419760.0,295.6933335288433
419820.0,295.6713885039858
419880.0,295.65013300721995
419940.0,295.62605066746346
420000.0,295.60285951525253
420060.0,295.5838417246509
420120.0,295.56203103802864
420180.0,295.5375373893497
420240.0,295.5104368055071
420300.0,295.48442400197894
420360.0,295.45923560262315
420420.0,295.43140219262193
420480.0,295.40795834804544
420540.0,295.3853904994861
420600.0,295.3600924225466
420660.0,295.33222691069204
420720.0,295.3054063854541
420780.0,295.2759781839864
420840.0,295.24767337143766
420900.0,295.2167965211416
420960.0,295.18354491191536
421020.0,295.15153198913106
421080.0,295.1170715941011
421140.0,295.08035754698784
421200.0,295.0483431661218
421260.0,295.0139887008139
421320.0,294.9809919321634
421380.0,294.94553867562456
421440.0,294.9113739727396
421500.0,294.8785039308337
421560.0,294.84674193398695
421620.0,294.81246008395175
421680.0,294.7795007716972
421740.0,294.7440780253095
421800.0,294.7100331979593
421860.0,294.6771532313316
421920.0,294.6454250989107
421980.0,294.61476255965437
422040.0,294.581567447965
422100.0,294.54967149622587
422160.0,294.5189363942187
422220.0,294.4924863600871
422280.0,294.4634402334547
422340.0,294.4356346181324
422400.0,294.4087705886937
422460.0,294.3792213914817
422520.0,294.3472469661982
422580.0,294.31981894942186
422640.0,294.2935053708423
422700.0,294.26818351493176
422760.0,294.24357331786405
422820.0,294.2162768057358
422880.0,294.1967543913398
422940.0,294.1848193748783
423000.0,294.1664105219439
423060.0,294.1487635882982
423120.0,294.1281703373641
423180.0,294.10139099977613
423240.0,294.0757139573524
423300.0,294.05092010419577
423360.0,294.02340871038786
423420.0,293.99341981842394
423480.0,293.9645718058129
423540.0,293.93691427236456
423600.0,293.91026205146346
423660.0,293.8847023324392
423720.0,293.86014691314483
423780.0,293.8332040009917
423840.0,293.8078464024815
423900.0,293.78405338500335
423960.0,293.7587669792256
424020.0,293.7360441889581
424080.0,293.71553643306135
424140.0,293.6948914073339
424200.0,293.6772828838904
424260.0,293.65998577363575
424320.0,293.6453436298856
424380.0,293.63385738129887
424440.0,293.6239189198326
424500.0,293.6137580226929
424560.0,293.60489602961314
424620.0,293.59765195769677
424680.0,293.5911423636571
424740.0,293.5850762183574
424800.0,293.57868749313093
424860.0,293.5728270613416
424920.0,293.56740394733697
424980.0,293.56230121571167
425040.0,293.5575377614728
425100.0,293.5530841822022
425160.0,293.5488584405441
425220.0,293.544836671362
425280.0,293.5409441268682
425340.0,293.5367479261051
425400.0,293.53319198434406
425460.0,293.5298019844811
425520.0,293.52610339902793
425580.0,293.5225756931565
425640.0,293.51918367416505
425700.0,293.5159020914621
425760.0,293.5123472088182
425820.0,293.5089378140389
425880.0,293.505961681369
425940.0,293.5030741854525
426000.0,293.499934332385
426060.0,293.49689532196385
426120.0,293.49393295249365
426180.0,293.4913430042181
426240.0,293.48910906469143
426300.0,293.48662446994956
426360.0,293.4841974283469
426420.0,293.48182084573796
426480.0,293.4797598938402
426540.0,293.4774575248133
426600.0,293.47492524028866
426660.0,293.4724441917612
426720.0,293.47000813466224
426780.0,293.46762087796355
426840.0,293.46500581457093
426900.0,293.46243971557976
426960.0,293.45991992767097
427020.0,293.45744618680953
427080.0,293.4550088486737
427140.0,293.4526060104531
427200.0,293.4502260879151
427260.0,293.4478744940546
427320.0,293.44555196926103
427380.0,293.44325780894525
427440.0,293.4409908367723
427500.0,293.43875000936214
427560.0,293.4363122543108
427620.0,293.4339053555068
427680.0,293.43152744959207
427740.0,293.42917859120934
427800.0,293.4268529041861
427860.0,293.42454932511725
427920.0,293.4220460262254
427980.0,293.4197777801085
428040.0,293.4175326333826
428100.0,293.41509458195935
428160.0,293.4126809889481
428220.0,293.41028796850554
428280.0,293.40811344322964
428340.0,293.40575053334976
428400.0,293.40380985076575
428460.0,293.40167949039375
428520.0,293.3997636929324
428580.0,293.398259478298
428640.0,293.3967634895193
428700.0,293.3952756140569
428760.0,293.3937940195222
428820.0,293.39211995871716
428880.0,293.39045567404304
428940.0,293.3886007043427
429000.0,293.3865582019463
429060.0,293.38452788506464
429120.0,293.3827007680726
429180.0,293.38088355000195
429240.0,293.3788784009747
429300.0,293.3772696381161
429360.0,293.37586068582095
429420.0,293.3746500064804
429480.0,293.37344403658335
429540.0,293.3722430235592
429600.0,293.37123667897345
429660.0,293.3704257712429
429720.0,293.36923266888317
429780.0,293.3680440931897
429840.0,293.36724186048986
429900.0,293.3660584930513
429960.0,293.3650701141241
430020.0,293.3642757618314
430080.0,293.3631011564958
430140.0,293.3623119183536
430200.0,293.36133386227044
430260.0,293.36035874275825
430320.0,293.3595763401986
430380.0,293.35898649627705
430440.0,293.35858845107606
430500.0,293.35819133553565
430560.0,293.3577953391541
430620.0,293.3575901941365
430680.0,293.357575749836
430740.0,293.3575613391553
430800.0,293.35754695486037
430860.0,293.3575325968285
430920.0,293.35870578640464
430980.0,293.35986018131996
431040.0,293.36100051599755
431100.0,293.3621211141186
431160.0,293.364498784602
431220.0,293.3655796840379
431280.0,293.3666453311944
431340.0,293.3676940262822
431400.0,293.36873013884264
431460.0,293.3697502723864
431520.0,293.37075714188734
431580.0,293.37175090942816
431640.0,293.3727356511071
431700.0,293.37496772884236
431760.0,293.3759115826122
431820.0,293.3768422447799
431880.0,293.37775824057826
431940.0,293.3799213117901
